timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
366792277,0,0,0,-17000,0,87.846,3.1415925,4294967.5,3750014.2,99.99,99.99,104,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
367002130,0,0,0,-17000,0,87.869,3.1415925,4294967.5,3750014.2,99.99,99.99,104,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
367202021,0,0,0,-17000,0,87.892006,3.1415925,4294967.5,3750014.2,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
367400022,0,0,0,-17000,0,87.915,3.1415925,4294967.5,3750014.2,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
367600092,0,0,0,-17000,0,87.937004,3.1415925,4294967.5,3750014.2,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
367801564,0,0,0,-17000,0,87.96001,3.1415925,4294967.5,3750014.2,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
368001092,0,0,0,-17000,0,87.983,3.1415925,4294967.5,3750014.2,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
368201065,0,0,0,-17000,0,88.006004,3.1415925,4294967.5,3750014.2,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
368400067,0,0,0,-17000,0,88.02801,3.1415925,4294967.5,3750014.2,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
368601155,0,0,0,-17000,0,88.051,3.1415925,4294967.5,3750014.2,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
368800023,0,0,0,-17000,0,88.074005,3.1415925,4294967.5,3750014.2,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
369000020,0,0,0,-17000,0,88.09701,3.1415925,4294967.5,3750014.2,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
