timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
366843677,-0.007841719,0.008779036,-0.12038446,0.7135854,0.0034250892,0.013255958,0.70043457,0.0,0.0,0.0,0.0,0
366879677,0.0069972984,-0.032926995,0.014669532,0.7134957,0.003493094,0.013111444,0.70052826,0.0,0.0,0.0,0.0,0
366911677,-0.003067677,-0.04470506,-0.099407926,0.7137649,0.0034925796,0.01316689,0.7002529,0.0,0.0,0.0,0.0,0
366939677,-0.0011689826,0.0032159002,0.060496178,0.71393216,0.0034707787,0.013181396,0.7000823,0.0,0.0,0.0,0.0,0
366971677,0.0026553574,-0.0067121093,-0.047400594,0.71363515,0.0035163416,0.013174523,0.70038486,0.0,0.0,0.0,0.0,0
367003677,-0.0020727455,-0.0017220441,0.039062947,0.7137868,0.0034703757,0.013180541,0.7002304,0.0,0.0,0.0,0.0,0
367035677,-0.0041773873,-0.020684319,-0.00668414,0.71368617,0.0034108236,0.013190497,0.7003332,0.0,0.0,0.0,0.0,0
367067677,0.018495046,-0.0223344,0.020077217,0.71385574,0.0034340585,0.013197523,0.7001601,0.0,0.0,0.0,0.0,0
367099677,0.033507124,-0.03769286,-0.013587765,0.7137007,0.0034556699,0.013224962,0.70031744,0.0,0.0,0.0,0.0,0
367131677,0.024570486,0.0017339841,-0.008647627,0.71386755,0.0035323743,0.0132410675,0.70014673,0.0,0.0,0.0,0.0,0
367163677,-0.026841046,0.02240324,0.018851398,0.71372265,0.0034528626,0.013261839,0.70029444,0.0,0.0,0.0,0.0,0
367191677,-0.018946048,0.026079914,-0.0020511772,0.71381474,0.0035272022,0.013233962,0.7002007,0.0,0.0,0.0,0.0,0
367223678,-0.03822439,0.008943534,0.0229478,0.7137675,0.0033633835,0.013228042,0.70024973,0.0,0.0,0.0,0.0,0
367255677,0.040103693,-0.024203768,-0.020269608,0.71379805,0.0034807213,0.013224528,0.70021814,0.0,0.0,0.0,0.0,0
367287677,0.011909116,0.010958077,0.0059194355,0.7137979,0.0035179036,0.013291885,0.70021677,0.0,0.0,0.0,0.0,0
367319677,-0.044824224,0.015985735,0.0075310385,0.713748,0.0033890284,0.013198869,0.70027006,0.0,0.0,0.0,0.0,0
367351677,0.039575715,-0.023697134,-0.008863084,0.71379995,0.0034323982,0.013260848,0.70021576,0.0,0.0,0.0,0.0,0
367379677,0.036601007,-0.02819268,-0.010938076,0.7137585,0.0034866345,0.01326107,0.70025766,0.0,0.0,0.0,0.0,0
367416490,-0.013706766,0.009371044,0.0065578073,0.7137781,0.0033447356,0.01324687,0.7002387,0.0,0.0,0.0,0.0,0
367444477,0.0023187795,5.6117424e-05,0.00987733,0.71375674,0.003346505,0.01323429,0.70026076,0.0,0.0,0.0,0.0,0
367476478,0.022670615,-0.0019697924,-0.015205034,0.7137835,0.003448209,0.013263866,0.7002323,0.0,0.0,0.0,0.0,0
367508477,-0.04733173,0.0060521443,0.012866519,0.71376985,0.0033206698,0.01323075,0.7002475,0.0,0.0,0.0,0.0,0
367540477,0.04308255,-0.009061388,-0.0044654147,0.7137692,0.0033880505,0.0132284295,0.70024794,0.0,0.0,0.0,0.0,0
367572477,0.008196088,0.0033276204,-0.00910581,0.713791,0.0034460337,0.013286887,0.7002243,0.0,0.0,0.0,0.0,0
367604502,-0.053692423,0.002967963,0.014344441,0.7137673,0.0033396848,0.013170632,0.7002512,0.0,0.0,0.0,0.0,0
367636477,0.04894884,-0.0118274,-0.004004943,0.7137922,0.0034299954,0.013254554,0.70022386,0.0,0.0,0.0,0.0,0
367664477,0.036391903,-0.007992543,-0.003419883,0.7137876,0.0034447347,0.013224448,0.7002289,0.0,0.0,0.0,0.0,0
367696477,-0.010327399,0.01617536,-0.002677043,0.7138051,0.0033919537,0.013266104,0.70021063,0.0,0.0,0.0,0.0,0
367728477,0.0048871445,-0.009151954,-0.0026771135,0.71379834,0.003373402,0.013199314,0.70021886,0.0,0.0,0.0,0.0,0
367760478,-0.006545054,0.0048744297,-0.0068624676,0.71381176,0.0034140428,0.013249037,0.700204,0.0,0.0,0.0,0.0,0
367792477,-0.018309856,-0.0036106969,0.0065020276,0.7138023,0.0033740816,0.013239236,0.7002141,0.0,0.0,0.0,0.0,0
367824477,0.02713494,-0.0029727295,-0.0017847876,0.71381295,0.0034203688,0.013263094,0.7002025,0.0,0.0,0.0,0.0,0
367856480,-0.014343737,0.009213267,-0.006638047,0.71382296,0.003422274,0.013279407,0.70019203,0.0,0.0,0.0,0.0,0
367884477,-0.0006349082,0.015194645,-0.0043637683,0.7138143,0.0034218729,0.01324546,0.7002015,0.0,0.0,0.0,0.0,0
367916477,-0.003090125,-0.017646424,-0.0006643024,0.71382326,0.0034093803,0.013231972,0.7001926,0.0,0.0,0.0,0.0,0
367948477,0.0034065517,0.009234097,0.0046507437,0.7138177,0.003446578,0.013233055,0.7001981,0.0,0.0,0.0,0.0,0
367980477,0.0042606746,0.010154369,0.000914154,0.7138258,0.0033865068,0.013283091,0.70018923,0.0,0.0,0.0,0.0,0
368012477,-0.00042264862,-0.0070059677,-0.0006876314,0.71383655,0.0034212656,0.013225334,0.70017916,0.0,0.0,0.0,0.0,0
368044477,-0.014811683,0.00039126747,0.0007223508,0.71383566,0.0033789943,0.013250664,0.70017976,0.0,0.0,0.0,0.0,0
368076477,0.014689691,0.0013561323,0.0043251305,0.7138387,0.003407328,0.01324111,0.7001767,0.0,0.0,0.0,0.0,0
368108477,0.0012557881,0.008647837,-0.002332902,0.71383566,0.003407351,0.013261782,0.70017946,0.0,0.0,0.0,0.0,0
368136477,-0.008503889,0.008282167,-0.003647761,0.71384865,0.003398488,0.013238003,0.7001667,0.0,0.0,0.0,0.0,0
368168477,-0.0029429272,-0.00020403939,-0.0022761007,0.7138598,0.0033578728,0.013268176,0.70015496,0.0,0.0,0.0,0.0,0
368200477,-0.009893285,-0.004473433,0.0067258095,0.71385324,0.0033942852,0.013262205,0.70016164,0.0,0.0,0.0,0.0,0
368233307,-0.0060325335,0.0019235994,-0.007161829,0.7138694,0.0033319525,0.013274702,0.7001452,0.0,0.0,0.0,0.0,0
368265301,0.03170956,-0.0004150404,0.00056488626,0.71387804,0.0034008014,0.013300782,0.70013547,0.0,0.0,0.0,0.0,0
368297277,-0.020101812,0.009074798,0.0003773272,0.7138647,0.0033546023,0.013286204,0.7001496,0.0,0.0,0.0,0.0,0
368325277,-0.013843338,0.0060723927,-0.0008378547,0.7138753,0.0033347309,0.0132951755,0.70013875,0.0,0.0,0.0,0.0,0
368357285,0.010155982,-0.0087968595,-0.008761174,0.7138788,0.0033199347,0.013284836,0.7001354,0.0,0.0,0.0,0.0,0
368389277,-0.015415541,0.008278619,0.013795229,0.71386766,0.0033472106,0.013309034,0.70014614,0.0,0.0,0.0,0.0,0
368421277,-0.006521156,0.0033402508,0.00034714094,0.7138674,0.003274485,0.013298652,0.70014703,0.0,0.0,0.0,0.0,0
368453277,0.02598607,-0.009679766,-0.010440557,0.71388465,0.0033437076,0.01330272,0.700129,0.0,0.0,0.0,0.0,0
368485277,-0.047978304,0.016715132,0.016018981,0.713866,0.0032825735,0.013259143,0.7001492,0.0,0.0,0.0,0.0,0
368517277,0.008948399,-0.016645055,-0.006742879,0.71387255,0.0032315324,0.013274755,0.7001424,0.0,0.0,0.0,0.0,0
368549277,0.030878684,0.0010791232,-0.00045954844,0.7138881,0.003378546,0.013300163,0.70012534,0.0,0.0,0.0,0.0,0
368577277,0.0040564076,0.00876328,0.00975638,0.7138728,0.003312756,0.013303285,0.70014125,0.0,0.0,0.0,0.0,0
368609284,-0.015267346,0.015113227,0.007959222,0.7138637,0.0031439434,0.0132674845,0.700152,0.0,0.0,0.0,0.0,0
368641277,0.037164718,-0.019709473,-0.021594604,0.7139004,0.003256016,0.013308355,0.70011324,0.0,0.0,0.0,0.0,0
368673277,-0.045681693,0.011345253,0.018200716,0.71388006,0.0032306162,0.0132540995,0.7001351,0.0,0.0,0.0,0.0,0
368705277,0.012040317,-0.00038095354,0.0009283259,0.71388125,0.00312889,0.013289883,0.70013374,0.0,0.0,0.0,0.0,0
368737277,0.041588493,-0.0009478034,-0.015542205,0.7139151,0.0032535114,0.013344753,0.70009756,0.0,0.0,0.0,0.0,0
368769277,-0.05799566,0.0100080855,0.015136624,0.71389186,0.0030983973,0.013256407,0.7001237,0.0,0.0,0.0,0.0,0
368801277,0.03651546,-0.016999088,-0.009178503,0.71390414,0.0031402188,0.01327323,0.7001106,0.0,0.0,0.0,0.0,0
368833277,0.0015188069,0.017370531,-0.0002523422,0.7139167,0.0031853807,0.01330173,0.70009714,0.0,0.0,0.0,0.0,0
368861277,-0.026572574,0.007881086,0.008392507,0.7139196,0.0031688602,0.01328627,0.7000946,0.0,0.0,0.0,0.0,0
368893277,-0.013728729,0.0007110728,0.01165096,0.7139074,0.0030328517,0.013209918,0.70010895,0.0,0.0,0.0,0.0,0
368925277,0.031840853,-0.0056774328,-0.014217016,0.7139417,0.0031570152,0.013269229,0.7000723,0.0,0.0,0.0,0.0,0
368957277,-0.04309225,0.009738372,0.010566806,0.7139194,0.0030988608,0.013214483,0.70009637,0.0,0.0,0.0,0.0,0
368989308,0.02313196,-0.014198075,0.00027753238,0.71394145,0.0031055221,0.013219176,0.7000737,0.0,0.0,0.0,0.0,0
369021277,0.008853758,0.013177959,-0.0037114765,0.71393734,0.0031912206,0.013248552,0.700077,0.0,0.0,0.0,0.0,0
369053277,-0.039046682,-0.003233646,0.0025319168,0.7139443,0.0030630892,0.013200972,0.7000714,0.0,0.0,0.0,0.0,0
369082077,-0.010099751,-0.006297409,0.0042873677,0.71393687,0.003085569,0.013207748,0.70007867,0.0,0.0,0.0,0.0,0
369114077,0.02151596,0.0068881772,-0.014163396,0.7139554,0.0031685978,0.013229948,0.700059,0.0,0.0,0.0,0.0,0
369146077,-0.03255359,0.0072293137,0.014115118,0.7139402,0.0030938745,0.013215468,0.7000751,0.0,0.0,0.0,0.0,0
369178077,0.027686428,-0.01774889,-0.0004488486,0.7139339,0.003128629,0.013200542,0.70008177,0.0,0.0,0.0,0.0,0
