timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
1500708441,4.966113,0.0,0,0,1,0,0,0,0
1501208449,5.017676,0.0,0,0,1,0,0,0,0
1501718441,5.0901856,0.0,0,0,1,0,0,0,0
1502218441,5.08374,0.0,0,0,1,0,0,0,0
1502718441,5.0708494,0.0,0,0,1,0,0,0,0
1503218441,5.0901856,0.0,0,0,1,0,0,0,0
1503718441,5.0950193,0.0,0,0,1,0,0,0,0
1504218441,5.0805173,0.0,0,0,1,0,0,0,0
1504718441,5.091797,0.0,0,0,1,0,0,0,0
1505218441,5.0805173,0.0,0,0,1,0,0,0,0
1505718441,5.0740724,0.0,0,0,1,0,0,0,0
1506218441,5.08374,0.0,0,0,1,0,0,0,0
1506728478,5.0950193,0.0,0,0,1,0,0,0,0
1507228441,5.078906,0.0,0,0,1,0,0,0,0
1507728441,5.0901856,0.0,0,0,1,0,0,0,0
1508228441,5.077295,0.0,0,0,1,0,0,0,0
1508728442,5.0805173,0.0,0,0,1,0,0,0,0
1509228441,5.077295,0.0,0,0,1,0,0,0,0
1509728441,5.067627,0.0,0,0,1,0,0,0,0
1510228477,5.064404,0.0,0,0,1,0,0,0,0
1510728441,5.078906,0.0,0,0,1,0,0,0,0
1511228441,5.0740724,0.0,0,0,1,0,0,0,0
1511728441,5.0740724,0.0,0,0,1,0,0,0,0
1512228441,5.077295,0.0,0,0,1,0,0,0,0
1512728483,5.0950193,0.0,0,0,1,0,0,0,0
1513228476,5.064404,0.0,0,0,1,0,0,0,0
1513728441,5.088574,0.0,0,0,1,0,0,0,0
1514228441,5.0805173,0.0,0,0,1,0,0,0,0
1514728448,5.0869627,0.0,0,0,1,0,0,0,0
1515228441,5.091797,0.0,0,0,1,0,0,0,0
1515728480,5.08374,0.0,0,0,1,0,0,0,0
1516228441,5.0740724,0.0,0,0,1,0,0,0,0
1516738441,5.0724607,0.0,0,0,1,0,0,0,0
1517238441,5.078906,0.0,0,0,1,0,0,0,0
1517738441,5.0805173,0.0,0,0,1,0,0,0,0
1518238441,5.078906,0.0,0,0,1,0,0,0,0
1518738454,5.0901856,0.0,0,0,1,0,0,0,0
1519238441,5.0756836,0.0,0,0,1,0,0,0,0
1519738441,5.0724607,0.0,0,0,1,0,0,0,0
1520238441,5.064404,0.0,0,0,1,0,0,0,0
1520738441,5.0708494,0.0,0,0,1,0,0,0,0
1521238441,5.0740724,0.0,0,0,1,0,0,0,0
1521738441,5.078906,0.0,0,0,1,0,0,0,0
1522238441,5.104687,0.0,0,0,1,0,0,0,0
1522738441,5.082129,0.0,0,0,1,0,0,0,0
1523238456,5.082129,0.0,0,0,1,0,0,0,0
1523738441,5.077295,0.0,0,0,1,0,0,0,0
1524238441,5.0756836,0.0,0,0,1,0,0,0,0
1524738441,5.0660157,0.0,0,0,1,0,0,0,0
1525238441,5.0724607,0.0,0,0,1,0,0,0,0
1525738441,5.078906,0.0,0,0,1,0,0,0,0
1526238443,5.082129,0.0,0,0,1,0,0,0,0
1526748440,5.078906,0.0,0,0,1,0,0,0,0
1527248444,5.0966306,0.0,0,0,1,0,0,0,0
1527748441,5.0805173,0.0,0,0,1,0,0,0,0
1528248441,5.0660157,0.0,0,0,1,0,0,0,0
1528748441,5.078906,0.0,0,0,1,0,0,0,0
1529248441,5.078906,0.0,0,0,1,0,0,0,0
1529748471,5.0869627,0.0,0,0,1,0,0,0,0
1530248441,5.0950193,0.0,0,0,1,0,0,0,0
1530748441,5.0740724,0.0,0,0,1,0,0,0,0
1531248441,5.0756836,0.0,0,0,1,0,0,0,0
1531748441,5.0724607,0.0,0,0,1,0,0,0,0
1532248441,5.0724607,0.0,0,0,1,0,0,0,0
1532748474,5.0756836,0.0,0,0,1,0,0,0,0
1533248441,5.078906,0.0,0,0,1,0,0,0,0
1533748441,5.082129,0.0,0,0,1,0,0,0,0
1534248441,5.091797,0.0,0,0,1,0,0,0,0
1534748440,5.0869627,0.0,0,0,1,0,0,0,0
1535258441,5.0724607,0.0,0,0,1,0,0,0,0
1535758441,5.088574,0.0,0,0,1,0,0,0,0
1536258442,5.082129,0.0,0,0,1,0,0,0,0
1536758441,5.0901856,0.0,0,0,1,0,0,0,0
1537258441,5.0805173,0.0,0,0,1,0,0,0,0
1537758441,5.0756836,0.0,0,0,1,0,0,0,0
1538258441,5.0805173,0.0,0,0,1,0,0,0,0
1538758441,5.078906,0.0,0,0,1,0,0,0,0
1539258441,5.0869627,0.0,0,0,1,0,0,0,0
1539768474,5.0756836,0.0,0,0,1,0,0,0,0
1540268479,5.067627,0.0,0,0,1,0,0,0,0
1540768440,5.0708494,0.0,0,0,1,0,0,0,0
1541268441,5.0950193,0.0,0,0,1,0,0,0,0
1541768441,5.1014647,0.0,0,0,1,0,0,0,0
1542268441,5.0740724,0.0,0,0,1,0,0,0,0
1542768441,5.0708494,0.0,0,0,1,0,0,0,0
1543268441,5.093408,0.0,0,0,1,0,0,0,0
1543768474,5.0869627,0.0,0,0,1,0,0,0,0
1544268476,5.067627,0.0,0,0,1,0,0,0,0
1544768441,5.067627,0.0,0,0,1,0,0,0,0
1545268441,5.0805173,0.0,0,0,1,0,0,0,0
1545768441,5.091797,0.0,0,0,1,0,0,0,0
1546268441,5.067627,0.0,0,0,1,0,0,0,0
1546768441,5.0740724,0.0,0,0,1,0,0,0,0
1547268441,5.069238,0.0,0,0,1,0,0,0,0
1547768476,5.078906,0.0,0,0,1,0,0,0,0
1548268441,5.069238,0.0,0,0,1,0,0,0,0
1548768441,5.078906,0.0,0,0,1,0,0,0,0
1549268441,5.0869627,0.0,0,0,1,0,0,0,0
1549778441,5.0724607,0.0,0,0,1,0,0,0,0
1550278441,5.0708494,0.0,0,0,1,0,0,0,0
1550778441,5.078906,0.0,0,0,1,0,0,0,0
1551278441,5.078906,0.0,0,0,1,0,0,0,0
1551778441,5.0756836,0.0,0,0,1,0,0,0,0
1552278441,5.078906,0.0,0,0,1,0,0,0,0
1552778441,5.078906,0.0,0,0,1,0,0,0,0
1553278441,5.0869627,0.0,0,0,1,0,0,0,0
1553778441,5.067627,0.0,0,0,1,0,0,0,0
1554278441,5.082129,0.0,0,0,1,0,0,0,0
1554778455,5.0805173,0.0,0,0,1,0,0,0,0
1555278441,5.069238,0.0,0,0,1,0,0,0,0
1555778441,5.0611815,0.0,0,0,1,0,0,0,0
1556288441,5.0740724,0.0,0,0,1,0,0,0,0
1556788473,5.0756836,0.0,0,0,1,0,0,0,0
1557288472,5.082129,0.0,0,0,1,0,0,0,0
1557788441,5.093408,0.0,0,0,1,0,0,0,0
1558288441,5.0901856,0.0,0,0,1,0,0,0,0
1558788441,5.08374,0.0,0,0,1,0,0,0,0
1559288441,5.0805173,0.0,0,0,1,0,0,0,0
1559788441,5.0708494,0.0,0,0,1,0,0,0,0
1560288441,5.0595703,0.0,0,0,1,0,0,0,0
1560788441,5.062793,0.0,0,0,1,0,0,0,0
1561288441,5.067627,0.0,0,0,1,0,0,0,0
1561788441,5.062793,0.0,0,0,1,0,0,0,0
1562288441,5.0853515,0.0,0,0,1,0,0,0,0
1562788445,5.077295,0.0,0,0,1,0,0,0,0
1563288441,5.064404,0.0,0,0,1,0,0,0,0
1563788441,5.0611815,0.0,0,0,1,0,0,0,0
1564288441,5.0515137,0.0,0,0,1,0,0,0,0
1564788441,5.0611815,0.0,0,0,1,0,0,0,0
1565288441,5.0869627,0.0,0,0,1,0,0,0,0
1565788441,5.0563474,0.0,0,0,1,0,0,0,0
1566298441,5.0660157,0.0,0,0,1,0,0,0,0
1566798441,5.057959,0.0,0,0,1,0,0,0,0
1567298441,5.0708494,0.0,0,0,1,0,0,0,0
1567798441,5.0595703,0.0,0,0,1,0,0,0,0
1568298441,5.0853515,0.0,0,0,1,0,0,0,0
1568798441,5.0708494,0.0,0,0,1,0,0,0,0
1569298441,5.0563474,0.0,0,0,1,0,0,0,0
1569798441,5.0660157,0.0,0,0,1,0,0,0,0
1570298441,5.0515137,0.0,0,0,1,0,0,0,0
1570798441,5.0499024,0.0,0,0,1,0,0,0,0
1571298441,5.0482907,0.0,0,0,1,0,0,0,0
1571798441,5.069238,0.0,0,0,1,0,0,0,0
1572298456,5.0901856,0.0,0,0,1,0,0,0,0
1572808445,5.0740724,0.0,0,0,1,0,0,0,0
1573308449,5.0740724,0.0,0,0,1,0,0,0,0
1573808441,5.0499024,0.0,0,0,1,0,0,0,0
1574308441,5.0740724,0.0,0,0,1,0,0,0,0
1574808441,5.0660157,0.0,0,0,1,0,0,0,0
