timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
1500707426,15.0962,15.209587,9.5976,0.7050779,1219.7446,0.62420535,1.0641838,4,1,1,0,0
1501212166,14.842,15.158448,2.8396,2.5184019,1220.3296,0.61721534,1.0654558,4,1,1,0,0
1501716163,14.9322,15.123558,2.6288,2.8406143,1220.7625,0.61210847,1.066387,4,1,1,0,0
1502221083,14.9896,15.0812435,2.9016001,2.946952,1221.1873,0.6012848,1.0683662,4,1,1,0,0
1502713839,14.9814005,15.064854,4.2408,3.220957,1221.6458,0.60211825,1.0682135,4,1,1,0,0
1503217765,14.6452,15.051163,4.2903996,3.7709618,1222.2284,0.6090674,1.0669425,4,1,1,0,0
1503722627,15.088,15.030063,4.8732,4.0610566,1222.8268,0.61039543,1.0666999,4,1,1,0,0
1504215372,15.0552,15.017616,4.2283998,4.2457423,1223.4272,0.61339813,1.0661517,4,1,1,0,0
1504719388,15.030601,15.010569,4.6003995,4.3708124,1224.0522,0.616077,1.0656632,4,1,1,0,0
1505224956,14.9404,15.002726,4.464,4.439144,1224.682,0.6165939,1.065569,4,1,1,0,0
1505717750,15.030601,14.990906,4.2532,4.4234467,1225.289,0.6143194,1.0659837,4,1,1,0,0
1506223156,15.1208,14.975938,4.5012,4.439777,1225.9121,0.6100977,1.0667542,4,1,1,0,0
1506726556,14.5796,14.956147,3.6952,4.4396677,1226.5334,0.6034908,1.0679622,4,1,1,0,0
1507219373,14.8748,14.968918,4.1043997,4.467698,1227.147,0.60904914,1.0669458,4,1,1,0,0
1507724164,15.0716,14.970663,4.5012,4.471564,1227.7751,0.6101572,1.0667434,4,1,1,0,0
1508228234,14.8994,14.963469,4.5755997,4.48894,1228.4054,0.60767645,1.0671966,4,1,1,0,0
1508720986,14.719,14.956907,4.1415997,4.466558,1229.0157,0.6053368,1.0676244,4,1,1,0,0
1509225803,15.1454,14.943596,4.3896,4.4254003,1229.6335,0.6003412,1.068539,4,1,1,0,0
1509729864,14.8338,14.949347,4.6748,4.446424,1230.2583,0.6026352,1.0681188,4,1,1,0,0
1510235423,14.842,14.936219,4.8483996,4.442207,1230.882,0.5976394,1.0690345,4,1,1,0,0
1510727468,14.9076,14.944038,4.154,4.48662,1231.4996,0.6006806,1.0684769,4,1,1,0,0
1511231354,14.9896,14.949112,4.588,4.492665,1232.1292,0.60265535,1.0681151,4,1,1,0,0
1511736967,14.596,14.942112,5.1832,4.9564342,1232.8535,0.5999781,1.0686057,4,1,1,0,0
1512229757,15.1126,14.927301,4.7492,5.354184,1233.6304,0.5942921,1.0696487,4,1,1,0,0
1512734589,15.030601,14.913411,4.6995997,4.822967,1234.2484,0.5889567,1.0706292,4,1,1,0,0
1513238630,15.1044,14.911128,6.8076,5.0664754,1234.9569,0.5880833,1.07079,4,1,1,0,0
1513731432,15.0224,14.915399,5.2328,5.476739,1235.7511,0.5897272,1.0704876,4,1,1,0,0
1514236256,14.8748,14.928271,4.5632,4.880157,1236.3726,0.5946802,1.0695775,4,1,1,0,0
1514740174,15.1782,14.924804,6.138,5.16764,1237.1035,0.593348,1.0698221,4,1,1,0,0
1515233759,15.030601,14.924446,5.642,5.5112405,1237.8943,0.59321195,1.0698471,4,1,1,0,0
1515739431,14.883,14.960066,4.2903996,4.949889,1238.53,0.60691303,1.0673361,4,1,1,0,0
1516231593,14.5632,14.963299,4.092,4.695223,1239.1445,0.60815716,1.0671088,4,1,1,0,0
1516735377,15.3504,14.946546,4.6995997,4.5572033,1239.7697,0.60171235,1.0682878,4,1,1,0,0
1517240807,15.1946,14.949108,5.3195996,4.519854,1240.3983,0.60269827,1.0681074,4,1,1,0,0
1517733855,14.9076,14.949348,4.4515996,4.4728866,1241.004,0.6027904,1.0680904,4,1,1,0,0
1518237781,14.6698,14.947059,4.2655997,4.477967,1241.6307,0.601911,1.0682515,4,1,1,0,0
1518742553,14.8912,14.941615,4.4392,4.506656,1242.2649,0.5998159,1.0686353,4,1,1,0,0
1519236169,14.9404,14.94448,4.96,4.495743,1242.8793,0.6009182,1.0684334,4,1,1,0,0
1519740950,14.8666,14.927002,4.4888,4.4984074,1243.508,0.5941947,1.0696666,4,1,1,0,0
1520244957,14.5714,14.925565,4.4764,4.4918976,1244.1343,0.5936407,1.0697683,4,1,1,0,0
1520737836,14.801,14.921321,4.34,4.507412,1244.7496,0.5920097,1.070068,4,1,1,0,0
1521243439,14.842,14.91239,4.8112,4.4243054,1245.3615,0.5885746,1.0706996,4,1,1,0,0
1521736962,14.9404,14.910843,5.022,4.4446173,1245.9745,0.58798,1.070809,4,1,1,0,0
1522241781,15.0388,14.910991,4.6376,4.4466853,1246.5984,0.58803743,1.0707985,4,1,1,0,0
1522745756,15.0224,14.916581,4.2036,4.4647865,1247.2249,0.5901874,1.070403,4,1,1,0,0
1523238613,14.5468,14.9122305,4.3896,4.46261,1247.8344,0.588513,1.0707109,4,1,1,0,0
1523744969,15.2766,14.910108,4.96,4.4822965,1248.4668,0.5876967,1.0708612,4,1,1,0,0
1524248953,14.751801,14.906584,4.3027997,4.459816,1249.086,0.5863413,1.0711107,4,1,1,0,0
1524741034,14.8092,14.90305,4.5632,4.441728,1249.692,0.58498317,1.0713608,4,1,1,0,0
1525245757,15.17,14.905486,4.96,4.450912,1250.3164,0.5859193,1.0711883,4,1,1,0,0
1525750625,14.8092,14.892683,4.1912003,4.441039,1250.9374,0.58099616,1.0720958,4,1,1,0,0
1526242586,14.76,14.915422,4.1664,4.4968877,1251.5579,0.5897422,1.0704849,4,1,1,0,0
1526747385,14.7846,14.912117,4.0548,4.4679976,1252.1809,0.5884701,1.0707189,4,1,1,0,0
1527252191,15.3832,14.927607,4.8236,4.460435,1252.8041,0.5944279,1.0696237,4,1,1,0,0
1527744178,15.0060005,14.936181,4.712,4.4785233,1253.418,0.597726,1.0690185,4,1,1,0,0
1528248970,14.4976,14.938636,4.0796,4.4981823,1254.052,0.5986717,1.0688452,4,1,1,0,0
1528753829,14.8912,14.931141,4.5012,4.504438,1254.6832,0.59578776,1.0693741,4,1,1,0,0
1529245836,15.0142,14.9238405,4.8855996,4.4554834,1255.2874,0.5929801,1.0698897,4,1,1,0,0
1529750637,15.1208,14.949612,4.6748,4.4861197,1255.922,0.60289216,1.0680718,4,1,1,0,0
1530256171,14.9978,14.959032,4.3896,4.490051,1256.5541,0.6065153,1.0674089,4,1,1,0,0
1530748165,14.8666,14.953936,4.1043997,4.4569063,1257.1602,0.60455555,1.0677673,4,1,1,0,0
1531253040,14.8584,14.937675,4.4515996,4.448925,1257.7836,0.59830076,1.0689131,4,1,1,0,0
1531757787,14.7928,14.939054,4.4268,4.450721,1258.4088,0.5988302,1.068816,4,1,1,0,0
1532249751,14.883,14.919527,4.402,4.4586706,1259.02,0.5913207,1.0701946,4,1,1,0,0
1532754595,14.9568,14.911149,4.9228,4.4777884,1259.6506,0.588098,1.0707873,4,1,1,0,0
1533259372,14.6042,14.907382,4.0052,4.4703484,1260.277,0.5866491,1.071054,4,1,1,0,0
1533752194,15.2274,14.912892,4.7492,4.4894724,1260.8918,0.58876866,1.0706639,4,1,1,0,0
1534256242,15.1126,14.908067,4.7492,4.48334,1261.5172,0.5869129,1.0710055,4,1,1,0,0
1534760965,15.3422,14.936872,5.022,4.5168114,1262.1537,0.5979917,1.0689697,4,1,1,0,0
1535253307,14.8338,14.92804,4.092,4.502009,1262.7671,0.59459513,1.0695931,4,1,1,0,0
1535757827,14.8994,14.9058275,4.4888,4.437075,1263.3861,0.5860512,1.0711641,4,1,1,0,0
1536262564,14.6862,14.895145,4.216,4.4538302,1264.0118,0.581942,1.0719213,4,1,1,0,0
1536754553,14.801,14.8904915,4.278,4.4705935,1264.6238,0.58015186,1.0722516,4,1,1,0,0
1537259435,14.9322,14.9003105,4.4764,4.4680004,1265.2504,0.5839296,1.0715549,4,1,1,0,0
1537764887,14.9732,14.908419,5.1832,4.5187845,1265.8875,0.5870476,1.0709807,4,1,1,0,0
1538256169,14.7682,14.893986,4.7367997,4.4885683,1266.4958,0.5814961,1.0720036,4,1,1,0,0
1538760969,14.8092,14.901659,4.0424,4.4694076,1267.1211,0.5844475,1.0714595,4,1,1,0,0
1539265829,14.9404,14.920263,4.5136,4.484216,1267.7499,0.59160346,1.0701426,4,1,1,0,0
1539757788,15.2438,14.927808,5.5304,4.5402346,1268.3722,0.5953045,1.0694629,4,1,1,0,0
1540262567,15.4078,14.906453,6.6588,5.1454344,1269.1545,0.5962721,1.0692853,4,1,1,0,0
1540767398,14.8912,14.879064,5.7412,5.5028424,1269.9644,0.5939354,1.0697142,4,1,1,0,0
1541259357,14.6042,14.862612,5.2452,5.638763,1270.7524,0.59288,1.069908,4,1,1,0,0
1541764176,14.5878,14.832709,5.952,5.6873107,1271.5554,0.5849387,1.071369,4,1,1,0,0
1542269044,14.7272005,14.832958,5.8775997,5.716732,1272.3585,0.58736885,1.0709215,4,1,1,0,0
1542760966,15.0962,14.845431,5.766,5.726403,1273.1416,0.59366655,1.0697635,4,1,1,0,0
1543265841,14.6206,14.852273,5.4063997,5.7385364,1273.9485,0.5973118,1.0690945,4,1,1,0,0
1543770553,14.6452,14.85378,5.9768,5.7850766,1274.7635,0.5985566,1.0688661,4,1,1,0,0
1544262570,15.1044,14.852039,5.8032002,5.7596116,1275.5507,0.5983148,1.0689105,4,1,1,0,0
1544767359,15.1372,14.850619,6.014,5.7808685,1276.3612,0.598056,1.0689579,4,1,1,0,0
1545272194,14.8666,14.841958,5.7288,5.7660394,1277.1688,0.59491444,1.0695344,4,1,1,0,0
1545764174,14.7846,14.828647,5.952,5.7373805,1277.9507,0.58991516,1.070453,4,1,1,0,0
1546268955,14.9158,14.847208,6.0016,5.8165154,1278.7728,0.59713674,1.0691266,4,1,1,0,0
1546773753,14.9076,14.825018,5.9023995,5.799583,1279.5841,0.5886559,1.0706847,4,1,1,0,0
1547265759,14.8994,14.799473,5.9892,5.740656,1280.3643,0.5788659,1.0724889,4,1,1,0,0
1547770552,15.5144005,14.82332,6.3487997,5.722465,1281.1661,0.58806103,1.0707941,4,1,1,0,0
1548275359,14.5386,14.81535,5.0343995,5.7012897,1281.9651,0.58501107,1.0713557,4,1,1,0,0
1548767373,14.6698,14.802925,5.828,5.737988,1282.7511,0.5802423,1.0722349,4,1,1,0,0
1549273101,15.0142,14.813416,5.9768,5.789463,1283.5677,0.58428407,1.0714897,4,1,1,0,0
1549776956,14.7846,14.827793,5.6296,5.746147,1284.371,0.58981836,1.0704708,4,1,1,0,0
1550268955,14.6206,14.813093,5.4435997,5.7539506,1285.1566,0.58416736,1.0715111,4,1,1,0,0
1550774556,14.7928,14.819236,5.9644,5.726236,1285.9569,0.58653075,1.0710758,4,1,1,0,0
1551279373,14.6616,14.784253,5.7163997,5.677643,1286.7487,0.57307714,1.0735586,4,1,1,0,0
1551772175,14.9896,14.8091135,5.58,5.7326827,1287.5419,0.5826398,1.0717927,4,1,1,0,0
1552276164,14.6452,14.810487,5.9147997,5.72068,1288.3424,0.5831695,1.071695,4,1,1,0,0
1552780954,15.0060005,14.81973,6.2496,5.7725034,1289.1578,0.58672607,1.0710398,4,1,1,0,0
1553273787,14.8502,14.830739,5.8403997,5.7785563,1289.9493,0.59096026,1.0702609,4,1,1,0,0
1553777757,14.5632,14.827755,5.1088,5.741101,1290.7509,0.589812,1.070472,4,1,1,0,0
1554282551,14.8256,14.8299675,5.4435997,5.754335,1291.5608,0.5906619,1.0703157,4,1,1,0,0
1554776752,14.7846,14.823643,5.8156,5.76367,1292.3529,0.58823013,1.070763,4,1,1,0,0
1555280955,14.9486,14.833732,6.2124,5.775133,1293.1631,0.59211016,1.0700495,4,1,1,0,0
1555784955,14.719,14.828801,5.5304,5.779374,1293.9713,0.59021443,1.070398,4,1,1,0,0
