timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
1500711077,-0.07865089,0.026148552,0.08622376,0.70914847,6.396028e-05,0.0061295116,0.70503265,0.0,0.0,0.0,0.0,0
1500747077,0.012255809,-0.011364089,-0.0718217,0.709504,1.5844751e-05,0.0061368616,0.7046748,0.0,0.0,0.0,0.0,0
1500775077,0.0033850824,0.008041371,0.07487933,0.7093248,4.9781163e-05,0.0061827283,0.7048547,0.0,0.0,0.0,0.0,0
1500807077,-0.009313836,0.015832677,-0.009560267,0.70897895,8.281949e-05,0.006172758,0.70520264,0.0,0.0,0.0,0.0,0
1500839090,0.0007017463,-0.0010650952,-0.014606159,0.7088864,6.371808e-05,0.0062093865,0.7052954,0.0,0.0,0.0,0.0,0
1500871079,0.007800174,-0.0039894762,-0.047169417,0.7092773,8.593546e-05,0.006215716,0.70490223,0.0,0.0,0.0,0.0,0
1500903077,0.008263934,-0.000722154,0.018517401,0.70919484,7.750265e-05,0.0062220115,0.7049851,0.0,0.0,0.0,0.0,0
1500935085,-0.031017268,0.016442716,-0.007297976,0.7090512,-2.7006467e-05,0.0061788587,0.70513,0.0,0.0,0.0,0.0,0
1500967077,0.017662356,-0.015111965,-0.004765501,0.7092931,1.9385869e-05,0.0061899414,0.7048865,0.0,0.0,0.0,0.0,0
1500995877,0.0285836,-0.008411965,0.023137212,0.70914096,5.4722495e-05,0.0062022125,0.7050395,0.0,0.0,0.0,0.0,0
1501027877,-0.005485965,-0.0007246075,-0.02649378,0.7091278,2.8882163e-05,0.0062076747,0.70505273,0.0,0.0,0.0,0.0,0
1501059877,-0.010846678,0.005779961,0.013373826,0.7092632,-4.5593333e-05,0.006183212,0.7049167,0.0,0.0,0.0,0.0,0
1501091877,0.040192794,-0.010191062,0.0035338844,0.70912224,4.029005e-05,0.006219092,0.70505816,0.0,0.0,0.0,0.0,0
1501123877,-0.0027258971,0.0052785864,-0.017736,0.7092067,-1.1885495e-05,0.0062004295,0.7049734,0.0,0.0,0.0,0.0,0
1501155877,0.008968327,-0.009261848,0.01017344,0.7092256,8.3212217e-07,0.0061833407,0.7049545,0.0,0.0,0.0,0.0,0
1501187877,-0.028985951,0.0030533397,-0.0032526825,0.70914257,1.1981116e-05,0.006182343,0.705038,0.0,0.0,0.0,0.0,0
1501215877,-0.019956548,0.0008300997,-0.020088727,0.70922786,2.15207e-05,0.0061658495,0.7049524,0.0,0.0,0.0,0.0,0
1501247877,-0.0007840025,-0.00930806,0.014951352,0.70919144,-1.2844059e-05,0.006180848,0.70498896,0.0,0.0,0.0,0.0,0
1501279877,-0.025592983,-3.901054e-05,-0.005839119,0.70915735,1.95153e-06,0.0061624916,0.70502335,0.0,0.0,0.0,0.0,0
1501311877,6.898772e-05,0.011016238,0.015305493,0.7092051,-2.1495538e-05,0.0061592488,0.7049754,0.0,0.0,0.0,0.0,0
1501343877,0.008542825,-0.004769026,0.004103956,0.7091622,1.4051753e-05,0.0061763655,0.70501834,0.0,0.0,0.0,0.0,0
1501375889,0.0033829166,0.013851426,-0.005805116,0.7091837,-4.8425703e-05,0.006173391,0.70499676,0.0,0.0,0.0,0.0,0
1501407877,0.029840698,-0.01217195,-0.0064074816,0.70920515,2.0038882e-05,0.0061962567,0.704975,0.0,0.0,0.0,0.0,0
1501439877,-0.020801447,0.0058632125,-0.008664014,0.70916855,-4.842416e-05,0.006149442,0.7050122,0.0,0.0,0.0,0.0,0
1501467877,0.0056994166,0.017756278,-0.0047637806,0.70919484,-9.30214e-05,0.006190597,0.7049854,0.0,0.0,0.0,0.0,0
1501499877,0.021453205,-0.011404755,-0.004761193,0.7091833,-1.6565791e-05,0.0061963038,0.704997,0.0,0.0,0.0,0.0,0
1501531877,-0.02522218,0.0033942098,-0.008594318,0.7091758,-7.759505e-05,0.0061355596,0.705005,0.0,0.0,0.0,0.0,0
1501563877,0.0041149193,-0.013306024,0.0085386345,0.70919234,-3.3013042e-05,0.0061739585,0.70498806,0.0,0.0,0.0,0.0,0
1501595877,-0.026430408,0.004270343,0.0063355183,0.709169,-5.82871e-05,0.0061477446,0.70501184,0.0,0.0,0.0,0.0,0
1501627877,0.018913295,0.0031130407,0.0051165232,0.7091774,-3.173278e-05,0.006177459,0.70500314,0.0,0.0,0.0,0.0,0
1501659877,-0.008014597,0.0005258017,0.005222938,0.7091671,-2.1469903e-05,0.006153266,0.7050136,0.0,0.0,0.0,0.0,0
1501691877,0.022197286,0.0065693804,-0.0025066957,0.7091602,-5.701198e-05,0.006161239,0.7050205,0.0,0.0,0.0,0.0,0
1501719877,0.010500876,0.0047994116,0.007381833,0.70916414,-1.3374514e-05,0.006169261,0.7050165,0.0,0.0,0.0,0.0,0
1501752677,-0.023761328,-0.0030945684,0.010005578,0.7091541,-9.1840004e-05,0.006109848,0.7050271,0.0,0.0,0.0,0.0,0
1501784677,0.034651782,0.0019114476,-0.0056343144,0.70915914,-8.3013016e-05,0.006162491,0.7050216,0.0,0.0,0.0,0.0,0
1501816677,-0.0105772335,-0.00024353358,-0.0018973396,0.7091822,-7.267174e-05,0.006113819,0.70499885,0.0,0.0,0.0,0.0,0
1501848677,0.017510293,0.00089403533,-0.012227275,0.7091896,-8.7007866e-05,0.006144603,0.7049911,0.0,0.0,0.0,0.0,0
1501880677,-0.014358143,-0.0022270407,-0.0049308613,0.70919436,-3.8491406e-05,0.0061521363,0.7049862,0.0,0.0,0.0,0.0,0
1501912677,-0.0016462393,-0.0037175328,-0.0068209437,0.7092077,-0.00012421914,0.00612227,0.70497304,0.0,0.0,0.0,0.0,0
1501940677,0.017930133,-0.0005096152,-0.010103528,0.7091922,-0.00010621513,0.006134526,0.70498854,0.0,0.0,0.0,0.0,0
1501972677,-0.031435236,0.001624726,0.0029281392,0.70919955,-3.6780635e-05,0.0061800987,0.7049808,0.0,0.0,0.0,0.0,0
1502004677,-0.009094248,0.0003331008,-0.007853069,0.70920354,-8.196887e-05,0.006136104,0.7049771,0.0,0.0,0.0,0.0,0
1502036678,0.0075169466,-0.0037647996,0.014033113,0.7091938,9.469113e-06,0.006164857,0.7049867,0.0,0.0,0.0,0.0,0
1502068678,-0.017385252,0.000327811,0.009389808,0.709188,-0.00012734823,0.006150231,0.70499265,0.0,0.0,0.0,0.0,0
1502100677,0.05276942,0.0038912147,0.0009647604,0.70920235,1.84116e-05,0.006189208,0.70497787,0.0,0.0,0.0,0.0,0
1502132677,-0.02815637,0.010271332,0.0015508644,0.7091951,-9.7242795e-05,0.006138857,0.7049856,0.0,0.0,0.0,0.0,0
1502164677,0.037730645,-0.015889145,-0.01618546,0.70921004,-6.104875e-05,0.006169731,0.7049703,0.0,0.0,0.0,0.0,0
1502192677,0.05157363,0.0012721529,-0.0054316144,0.70922416,-1.2143093e-05,0.0062067197,0.70495576,0.0,0.0,0.0,0.0,0
1502224677,-0.026120538,0.006036085,0.0007029786,0.7092091,-9.7385826e-05,0.0061277803,0.7049717,0.0,0.0,0.0,0.0,0
1502256677,0.034432035,-0.01597943,-0.018419813,0.709226,-4.7178604e-05,0.0061703334,0.7049542,0.0,0.0,0.0,0.0,0
1502288677,-0.05462652,0.007027509,0.009669268,0.70922714,-0.00011529286,0.00616491,0.70495313,0.0,0.0,0.0,0.0,0
1502320677,0.0012214525,-0.004158677,-0.0034203136,0.7092073,-0.00014356531,0.0061500235,0.7049733,0.0,0.0,0.0,0.0,0
1502352677,-0.014183832,0.0071320063,0.009436497,0.70923096,-5.4014014e-05,0.0061517614,0.7049494,0.0,0.0,0.0,0.0,0
1502384677,-0.0019362669,-0.003648998,0.0046480116,0.7092198,-0.0001544589,0.0061243894,0.7049608,0.0,0.0,0.0,0.0,0
1502416677,0.044126894,-0.0011746429,-0.005232254,0.70922565,-8.965071e-06,0.006187989,0.7049545,0.0,0.0,0.0,0.0,0
1502444677,-0.023218308,0.010120576,0.0087148165,0.70924455,-5.219657e-05,0.006138344,0.70493585,0.0,0.0,0.0,0.0,0
1502476677,0.0019830614,0.0019507599,0.0064116213,0.70923555,-0.0001490359,0.0061301524,0.70494497,0.0,0.0,0.0,0.0,0
1502509476,0.018073922,0.0031341875,0.002678426,0.70922375,-5.0560055e-05,0.006163466,0.70495653,0.0,0.0,0.0,0.0,0
1502541477,-0.0029455863,-0.0005457103,0.0037442765,0.70922375,-0.00019781786,0.0061231684,0.7049569,0.0,0.0,0.0,0.0,0
1502573477,0.03752341,-0.0045087896,-0.007692454,0.7092084,-7.979293e-05,0.006154515,0.7049721,0.0,0.0,0.0,0.0,0
1502605477,-0.011771847,0.001809356,-0.0016639461,0.70920914,-0.00023025888,0.00612311,0.7049716,0.0,0.0,0.0,0.0,0
1502633477,-0.0014693236,-0.00503861,-0.00037339388,0.7092242,-0.00023102693,0.00609352,0.70495665,0.0,0.0,0.0,0.0,0
1502665477,-0.006527859,0.00022385397,-0.005941217,0.70923615,-0.00010823707,0.0061274897,0.70494443,0.0,0.0,0.0,0.0,0
1502697477,0.010709401,0.0042447955,-0.0021976323,0.70924103,-0.0001786105,0.006105065,0.70493966,0.0,0.0,0.0,0.0,0
1502729487,-0.03391381,0.00089005264,0.007482084,0.709241,-0.00020823008,0.0060934615,0.70493984,0.0,0.0,0.0,0.0,0
1502761477,0.045723274,-0.009380612,-0.015932804,0.7092838,-0.00014427927,0.0062096436,0.7048958,0.0,0.0,0.0,0.0,0
1502793477,-0.035679135,0.019519607,0.020813527,0.7092518,-0.00026019238,0.006093688,0.7049289,0.0,0.0,0.0,0.0,0
1502825477,-0.018427253,-0.0051739304,-0.008526521,0.70928,-0.0001233944,0.0061947433,0.7048997,0.0,0.0,0.0,0.0,0
1502857477,0.032856345,0.0011832092,-0.0027627323,0.7092606,-0.00020208105,0.00620285,0.7049191,0.0,0.0,0.0,0.0,0
1502885488,0.013323518,-0.014003777,-0.0060306885,0.70924884,-0.00013537983,0.006175133,0.70493126,0.0,0.0,0.0,0.0,0
