timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
1503587116,-1.0,0,0,1,0
1530285041,-1.0,0,0,0,0
1532975087,-1.0,0,0,1,0
1536728073,-1.0,0,0,0,0
1537181035,-1.0,0,0,1,0
1537653037,-1.0,0,0,0,0
1540480048,-1.0,0,0,1,0
1541995110,-1.0,0,0,0,0
1543157039,-1.0,0,0,1,0
1543405041,-1.0,0,0,0,0
1545824050,-1.0,0,0,1,0
1546540056,-1.0,0,0,0,0
1546928035,-1.0,0,0,1,0
1547870054,-1.0,0,0,0,0
1548566035,-1.0,0,0,1,0
1551985374,-1.0,0,0,0,0
1554649412,-1.0,0,0,1,0
1556210051,-1.0,0,0,0,0
1560491309,-1.0,0,0,1,0
1560553048,-1.0,0,0,0,0
1561637046,-1.0,0,0,1,0
1563136036,-1.0,0,0,0,0
1568447295,-1.0,0,0,1,0
1569473061,-1.0,0,0,0,0
1639507106,-1.0,0,0,1,0
1639794037,-1.0,0,0,0,1
1640123098,-1.0,1,0,0,0
