timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
1500707985,0,0.0,0.0,-0.8421103,-3.9663022,-1.6456659,0.0,0.0,0.0,0.10077427,0.051718153,-0.18818867,-0.18818867,0.0,0.0,0.0,0.0,0.0,0.0,1.5646731,0.0,1.6456659,0.18818867,1.652888,1.181559,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
1500808069,0,0.0,0.0,-0.82969993,-3.9619033,-1.6456659,0.0,0.0,0.0,0.13334921,0.042437933,-0.19954914,-0.19954914,0.0,0.0,0.0,0.0,0.0,0.0,1.5655314,0.0,1.6456659,0.19954914,1.6895385,1.2077727,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
1500918156,0,0.0,0.0,-0.8153602,-3.9566166,-1.6456659,0.0,0.0,0.0,0.12915431,0.050293393,-0.20317131,-0.20317131,0.0,0.0,0.0,0.0,0.0,0.0,1.5652522,0.0,1.6456659,0.20317131,1.7301255,1.2368019,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
1501018196,0,0.0,0.0,-0.8021761,-3.9515169,-1.6456659,0.0,0.0,0.0,0.1347242,0.050963294,-0.20770407,-0.20770407,0.0,0.0,0.0,0.0,0.0,0.0,1.5652196,0.0,1.6456659,0.20770407,1.767256,1.2633584,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
1501118332,0,0.0,0.0,-0.7885804,-3.9462395,-1.6456659,0.0,0.0,0.0,0.13383876,0.056151733,-0.20779201,-0.20779201,0.0,0.0,0.0,0.0,0.0,0.0,1.5650611,0.0,1.6456659,0.20779201,1.8046567,1.2901083,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
1501218418,0,0.0,0.0,-0.7755923,-3.9403114,-1.6456659,0.0,0.0,0.0,0.12601928,0.06259693,-0.20359726,-0.20359726,0.0,0.0,0.0,0.0,0.0,0.0,1.564926,0.0,1.6456659,0.20359726,1.8422729,1.317012,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
1501318523,0,0.0,0.0,-0.7695487,-3.937261,-1.645666,0.0,0.0,0.0,0.12428359,0.065103404,-0.19793046,-0.19793046,0.0,0.0,0.0,0.0,0.0,0.0,1.5647905,0.0,1.645666,0.19793046,1.8801293,1.3440872,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1501418601,0,0.0,0.0,-0.7691311,-3.9370496,-1.6456659,0.0,0.0,0.0,0.124201156,0.06528351,-0.19684872,-0.19684872,0.0,0.0,0.0,0.0,0.0,0.0,1.5649039,0.0,1.6456659,0.19684872,1.9182076,1.3713213,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1501518631,0,0.0,0.0,-0.769104,-3.937036,-1.6456659,0.0,0.0,0.0,0.1241958,0.065295205,-0.20445082,-0.20445082,0.0,0.0,0.0,0.0,0.0,0.0,1.5649892,0.0,1.6456659,0.20445082,1.9564986,1.3987074,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1501628768,0,0.0,0.0,-0.7691022,-3.937035,-1.6456659,0.0,0.0,0.0,0.12419545,0.06529598,-0.21837074,-0.21837074,0.0,0.0,0.0,0.0,0.0,0.0,1.5649769,0.0,1.6456659,0.21837074,1.9989249,1.4290508,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1501729065,0,0.0,0.0,-1.0759945,-4.093957,-1.1638212,0.0,0.0,0.0,0.068976834,0.034405995,-0.13038841,-0.13038841,0.0,0.0,0.0,0.0,0.0,0.0,1.564955,0.0,1.1638213,0.13038841,0.03310446,0.023429314,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1501828945,0,0.0,0.0,-1.1688665,-4.1419525,-1.0194304,0.0,0.0,0.0,0.056039713,0.021056747,-0.1072472,-0.1072472,0.0,0.0,0.0,0.0,0.0,0.0,1.5649174,0.0,1.0194304,0.1072472,0.062785685,0.04451297,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
