timestamp,error_count,pressure,altitude,temperature,device_id
1500705996,0,1020.95996,-63.98223,41.309998,3998474
1500716995,0,1020.93,-63.73403,41.309998,3998474
1500728846,0,1020.98,-64.1477,41.309998,3998474
1500749994,0,1020.93,-63.73403,41.309998,3998474
1500760993,0,1020.97,-64.064964,41.309998,3998474
1500772005,0,1020.94,-63.81677,41.309998,3998474
1500793994,0,1020.98,-64.1477,41.309998,3998474
1500804995,0,1020.98,-64.1477,41.309998,3998474
1500815994,0,1020.98,-64.1477,41.309998,3998474
1500838058,0,1021.02997,-64.56134,41.309998,3998474
1500848997,0,1021.0,-64.313156,41.309998,3998474
1500860005,0,1020.94995,-63.899498,41.309998,3998474
1500881995,0,1020.91,-63.568565,41.309998,3998474
1500892994,0,1020.98,-64.1477,41.309998,3998474
1500903993,0,1020.88995,-63.40309,41.309998,3998474
1500925997,0,1020.91,-63.568565,41.309998,3998474
1500936994,0,1020.95996,-63.98223,41.309998,3998474
1500947994,0,1020.89996,-63.48583,41.309998,3998474
1500969994,0,1020.94,-63.81677,41.309998,3998474
1500981044,0,1021.0,-64.313156,41.309998,3998474
1500992302,0,1020.91,-63.568565,41.309998,3998474
1501012293,0,1020.97,-64.064964,41.309998,3998474
1501023099,0,1020.88995,-63.40309,41.309998,3998474
1501033995,0,1020.95996,-63.98223,41.309998,3998474
1501055310,0,1020.98,-64.1477,41.309998,3998474
1501066004,0,1020.94,-63.81677,41.309998,3998474
1501077308,0,1020.99,-64.23042,41.309998,3998474
1501099109,0,1021.0,-64.313156,41.309998,3998474
1501109173,0,1020.93,-63.73403,41.309998,3998474
1501120603,0,1020.98,-64.1477,41.309998,3998474
1501140996,0,1021.01996,-64.478615,41.309998,3998474
1501152312,0,1020.94,-63.81677,41.309998,3998474
1501162994,0,1020.94,-63.81677,41.309998,3998474
1501184994,0,1020.97,-64.064964,41.32,3998474
1501194993,0,1020.94995,-63.899498,41.32,3998474
1501205994,0,1020.99,-64.23042,41.32,3998474
1501228290,0,1020.99,-64.23042,41.32,3998474
1501240292,0,1021.01996,-64.478615,41.32,3998474
1501250046,0,1020.95996,-63.98223,41.32,3998474
1501272360,0,1021.00995,-64.39588,41.32,3998474
1501282994,0,1020.94995,-63.899498,41.32,3998474
1501293994,0,1020.98,-64.1477,41.32,3998474
1501316288,0,1020.94995,-63.899498,41.32,3998474
1501326997,0,1020.95996,-63.98223,41.32,3998474
1501337996,0,1020.98,-64.1477,41.32,3998474
1501360396,0,1020.95996,-63.98223,41.309998,3998474
1501370994,0,1020.94995,-63.899498,41.309998,3998474
1501381995,0,1020.94995,-63.899498,41.309998,3998474
1501404307,0,1020.99,-64.23042,41.32,3998474
1501414994,0,1020.94995,-63.899498,41.32,3998474
1501426005,0,1020.95996,-63.98223,41.32,3998474
1501448288,0,1020.99,-64.23042,41.32,3998474
1501459334,0,1020.97,-64.064964,41.32,3998474
1501470005,0,1020.97,-64.064964,41.32,3998474
1501492293,0,1020.97,-64.064964,41.32,3998474
1501502994,0,1020.94,-63.81677,41.32,3998474
1501513994,0,1020.98,-64.1477,41.32,3998474
1501534995,0,1020.95996,-63.98223,41.32,3998474
1501545993,0,1020.91,-63.568565,41.32,3998474
1501557049,0,1020.94,-63.81677,41.32,3998474
1501579392,0,1021.00995,-64.39588,41.32,3998474
1501589570,0,1020.94,-63.81677,41.32,3998474
1501599450,0,1021.00995,-64.39588,41.32,3998474
1501621007,0,1021.05,-64.72679,41.32,3998474
1501632894,0,1021.0,-64.313156,41.32,3998474
1501643005,0,1020.91,-63.568565,41.32,3998474
1501662995,0,1020.97,-64.064964,41.32,3998474
1501674005,0,1020.93,-63.73403,41.32,3998474
1501684994,0,1020.98,-64.1477,41.32,3998474
1501707004,0,1021.0,-64.313156,41.32,3998474
