timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
832214105,0,0,0,-17000,0,130.48001,3.1415925,4294967.5,3750124.8,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
832414106,0,0,0,-17000,0,130.49501,3.1415925,4294967.5,3750124.8,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
832614140,0,0,0,-17000,0,130.511,3.1415925,4294967.5,3750124.8,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
832814044,0,0,0,-17000,0,130.526,3.1415925,4294967.5,3750125.0,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
833013060,0,0,0,-17000,0,130.541,3.1415925,4294967.5,3750125.0,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
833213020,0,0,0,-17000,0,130.557,3.1415925,4294967.5,3750125.0,99.99,99.99,108,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
833414019,0,0,0,-17000,0,130.572,3.1415925,4294967.5,3750125.2,99.99,99.99,108,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
833614152,0,0,0,-17000,0,130.587,3.1415925,4294967.5,3750125.2,99.99,99.99,108,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
833814111,0,0,0,-17000,0,130.602,3.1415925,4294967.5,3750125.2,99.99,99.99,108,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
834012466,0,0,0,-17000,0,130.61801,3.1415925,4294967.5,3750125.5,99.99,99.99,108,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
834215170,0,0,0,-17000,0,130.63301,3.1415925,4294967.5,3750125.5,99.99,99.99,108,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
834413195,0,0,0,-17000,0,130.64801,3.1415925,4294967.5,3750125.8,99.99,99.99,108,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
834613305,0,0,0,-17000,0,130.664,3.1415925,4294967.5,3750125.8,99.99,99.99,108,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
834814018,0,0,0,-17000,0,130.679,3.1415925,4294967.5,3750125.8,99.99,99.99,108,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
835014043,0,0,0,-17000,0,130.694,3.1415925,4294967.5,3750126.0,99.99,99.99,108,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
835214143,0,0,0,-17000,0,130.71,3.1415925,4294967.5,3750126.0,99.99,99.99,108,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
835413022,0,0,0,-17000,0,130.725,3.1415925,4294967.5,3750126.0,99.99,99.99,108,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
835613021,0,0,0,-17000,0,130.74,3.1415925,4294967.5,3750126.0,99.99,99.99,108,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
835813022,0,0,0,-17000,0,130.755,3.1415925,4294967.5,3750126.2,99.99,99.99,108,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
836013537,0,0,0,-17000,0,130.77101,3.1415925,4294967.5,3750126.2,99.99,99.99,108,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
836212092,0,0,0,-17000,0,130.78601,3.1415925,4294967.5,3750126.2,99.99,99.99,108,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
836413127,0,0,0,-17000,0,130.80101,3.1415925,4294967.5,3750126.5,99.99,99.99,108,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
836613090,0,0,0,-17000,0,130.817,3.1415925,4294967.5,3750126.5,99.99,99.99,108,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
836812024,0,0,0,-17000,0,130.832,3.1415925,4294967.5,3750126.8,99.99,99.99,108,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
837012023,0,0,0,-17000,0,130.847,3.1415925,4294967.5,3750126.8,99.99,99.99,108,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
837213118,0,0,0,-17000,0,130.863,3.1415925,4294967.5,3750126.8,99.99,99.99,108,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
837414105,0,0,0,-17000,0,130.878,3.1415925,4294967.5,3750127.0,99.99,99.99,108,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
837613188,0,0,0,-17000,0,130.893,3.1415925,4294967.5,3750127.0,99.99,99.99,108,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
837813090,0,0,0,-17000,0,130.908,3.1415925,4294967.5,3750127.0,99.99,99.99,108,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
838014040,0,0,0,-17000,0,130.92401,3.1415925,4294967.5,3750127.0,99.99,99.99,108,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
838215687,0,0,0,-17000,0,130.93901,3.1415925,4294967.5,3750127.2,99.99,99.99,108,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
838414014,0,0,0,-17000,0,130.95401,3.1415925,4294967.5,3750127.2,99.99,99.99,108,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
838614148,0,0,0,-17000,0,130.96901,3.1415925,4294967.5,3750127.2,99.99,99.99,108,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
838815264,0,0,0,-17000,0,130.985,3.1415925,4294967.5,3750127.5,99.99,99.99,108,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
839014058,0,0,0,-17000,0,131.0,3.1415925,4294967.5,3750127.5,99.99,99.99,108,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
839214436,0,0,0,-17000,0,131.015,3.1415925,4294967.5,3750127.5,99.99,99.99,108,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
839415286,0,0,0,-17000,0,131.031,3.1415925,4294967.5,3750127.8,99.99,99.99,108,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
839614436,0,0,0,-17000,0,131.046,3.1415925,4294967.5,3750127.8,99.99,99.99,108,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
839815019,0,0,0,-17000,0,131.061,3.1415925,4294967.5,3750128.0,99.99,99.99,108,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
840014091,0,0,0,-17000,0,131.076,3.1415925,4294967.5,3750128.0,99.99,99.99,108,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
840212142,0,0,0,-17000,0,131.09201,3.1415925,4294967.5,3750128.0,99.99,99.99,108,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
840413588,0,0,0,-17000,0,131.10701,3.1415925,4294967.5,3750128.2,99.99,99.99,108,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
840613372,0,0,0,-17000,0,131.12201,3.1415925,4294967.5,3750128.2,99.99,99.99,108,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
840814099,0,0,0,-17000,0,131.13701,3.1415925,4294967.5,3750128.2,99.99,99.99,108,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
841013676,0,0,0,-17000,0,131.153,3.1415925,4294967.5,3750128.2,99.99,99.99,108,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
841215019,0,0,0,-17000,0,131.168,3.1415925,4294967.5,3750128.2,99.99,99.99,108,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
841415201,0,0,0,-17000,0,131.183,3.1415925,4294967.5,3750128.2,99.99,99.99,108,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
841614169,0,0,0,-17000,0,131.19801,3.1415925,4294967.5,3750128.2,99.99,99.99,108,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
841815020,0,0,0,-17000,0,131.214,3.1415925,4294967.5,3750128.5,99.99,99.99,108,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
842013198,0,0,0,-17000,0,131.229,3.1415925,4294967.5,3750128.5,99.99,99.99,108,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
842215434,0,0,0,-17000,0,131.244,3.1415925,4294967.5,3750128.5,99.99,99.99,108,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
842412097,0,0,0,-17000,0,131.259,3.1415925,4294967.5,3750128.8,99.99,99.99,108,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
842615405,0,0,0,-17000,0,131.27501,3.1415925,4294967.5,3750128.8,99.99,99.99,108,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
842813018,0,0,0,-17000,0,131.29001,3.1415925,4294967.5,3750129.0,99.99,99.99,108,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
843014070,0,0,0,-17000,0,131.30501,3.1415925,4294967.5,3750129.0,99.99,99.99,108,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
843213068,0,0,0,-17000,0,131.32,3.1415925,4294967.5,3750129.0,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
843413021,0,0,0,-17000,0,131.335,3.1415925,4294967.5,3750129.2,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
843614040,0,0,0,-17000,0,131.35101,3.1415925,4294967.5,3750129.2,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
843813110,0,0,0,-17000,0,131.36601,3.1415925,4294967.5,3750129.2,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
844014098,0,0,0,-17000,0,131.38101,3.1415925,4294967.5,3750129.5,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
844213044,0,0,0,-17000,0,131.39601,3.1415925,4294967.5,3750129.5,99.99,99.99,108,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
844413084,0,0,0,-17000,0,131.412,3.1415925,4294967.5,3750129.5,99.99,99.99,108,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
844614025,0,0,0,-17000,0,131.427,3.1415925,4294967.5,3750129.5,99.99,99.99,108,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
844812553,0,0,0,-17000,0,131.442,3.1415925,4294967.5,3750129.8,99.99,99.99,108,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
845014017,0,0,0,-17000,0,131.457,3.1415925,4294967.5,3750129.8,99.99,99.99,108,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
845212021,0,0,0,-17000,0,131.472,3.1415925,4294967.5,3750129.8,99.99,99.99,108,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
845414432,0,0,0,-17000,0,131.488,3.1415925,4294967.5,3750130.0,99.99,99.99,108,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
845613086,0,0,0,-17000,0,131.503,3.1415925,4294967.5,3750130.0,99.99,99.99,108,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
845814059,0,0,0,-17000,0,131.518,3.1415925,4294967.5,3750130.2,99.99,99.99,108,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
846013070,0,0,0,-17000,0,131.533,3.1415925,4294967.5,3750130.2,99.99,99.99,108,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
846213020,0,0,0,-17000,0,131.548,3.1415925,4294967.5,3750130.2,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
846413160,0,0,0,-17000,0,131.56401,3.1415925,4294967.5,3750130.5,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
846613020,0,0,0,-17000,0,131.57901,3.1415925,4294967.5,3750130.5,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
846814101,0,0,0,-17000,0,131.59401,3.1415925,4294967.5,3750130.5,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
847013110,0,0,0,-17000,0,131.60901,3.1415925,4294967.5,3750130.8,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
847214021,0,0,0,-17000,0,131.62401,3.1415925,4294967.5,3750130.8,99.99,99.99,108,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
847414064,0,0,0,-17000,0,131.64,3.1415925,4294967.5,3750130.8,99.99,99.99,108,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
