timestamp,load,ram_usage
831497993,0.357459,0.7374429
832499128,0.418824,0.7376444
833500479,0.419375,0.7376444
834501307,0.412067,0.7376444
835502107,0.407729,0.7376444
836503517,0.406886,0.7376444
837503993,0.409316,0.7376444
838505287,0.411332,0.7376444
839506530,0.409025,0.7376444
840506062,0.408852,0.7376444
841507227,0.416856,0.7376444
842508237,0.402689,0.7376444
843509214,0.387748,0.7376444
844510074,0.39042,0.7376444
845511222,0.395679,0.7376444
846512114,0.39325,0.7376444
847512544,0.39690802,0.7376444
848513134,0.401421,0.7376444
849514174,0.396153,0.7376444
850514457,0.396957,0.7376444
851514993,0.394611,0.7376444
852516117,0.390713,0.7376444
853516993,0.39255,0.7376444
854517993,0.390994,0.7376444
855519179,0.392443,0.7376444
856520134,0.397277,0.7376444
857520993,0.393801,0.7376444
858522173,0.394914,0.7376444
859523242,0.391186,0.7376444
860524062,0.39485902,0.7376444
861525242,0.398168,0.7376444
862526117,0.392638,0.7376444
863526993,0.392877,0.7376444
864527993,0.393717,0.7376444
865528993,0.39304,0.7376444
866529993,0.392322,0.7376444
867530993,0.386403,0.7376444
868531993,0.398761,0.7376444
869534299,0.393198,0.7376444
870535186,0.393529,0.7376444
871536223,0.393359,0.7376444
872536993,0.397382,0.7376444
873538063,0.392748,0.7376444
874539168,0.389476,0.7376444
875539993,0.386823,0.7376444
876540993,0.402579,0.7376444
877542117,0.392014,0.7376444
878543573,0.394532,0.7376444
879544571,0.393016,0.7376444
880546117,0.396054,0.7376444
881546993,0.395012,0.7376444
882548500,0.39284,0.7376444
883549951,0.390533,0.7376444
884551370,0.393943,0.7376444
885552121,0.393795,0.7376444
886553543,0.393693,0.7376444
887554125,0.398002,0.7376444
888555113,0.392297,0.7376444
889556563,0.397206,0.7376444
890557740,0.394023,0.7376444
891557993,0.395276,0.7376444
892558993,0.393316,0.7376444
893561993,0.391188,0.7376444
894562993,0.393374,0.7376444
895564442,0.398146,0.7376444
896565088,0.391588,0.7376444
897566498,0.393098,0.7376444
898567580,0.384362,0.7376444
899568553,0.396899,0.7376444
900568993,0.394696,0.7376444
901570110,0.392077,0.7376444
902571569,0.393539,0.7376444
903572184,0.404772,0.7376444
904573150,0.397471,0.7376444
905573993,0.392099,0.7376444
906574993,0.389066,0.7376444
907576159,0.400015,0.7376444
908576993,0.39433601,0.7376444
909577993,0.390995,0.7376444
910579924,0.396466,0.7376444
911581038,0.394252,0.7376444
912581993,0.392729,0.7376444
913583173,0.392135,0.7376444
914583993,0.384877,0.7376444
915585174,0.394869,0.7376444
916585993,0.39071602,0.7376444
917588844,0.393596,0.7376444
918589993,0.403253,0.7376444
919590993,0.396423,0.7376444
920591993,0.390582,0.7376444
921593264,0.388911,0.7376444
922594048,0.395695,0.7376444
923595284,0.391914,0.7376444
924596624,0.391174,0.7376444
925597225,0.393607,0.7376444
926598074,0.401811,0.7376444
927599732,0.39035,0.7376444
928600554,0.391317,0.7376444
929601067,0.389288,0.7376444
930602309,0.400498,0.7376444
931602993,0.394443,0.7376444
932604150,0.393402,0.7376444
933604993,0.397298,0.7376444
934606128,0.399452,0.7376444
935607232,0.394417,0.7376444
936608274,0.389019,0.7376444
937609938,0.385684,0.7376444
938610993,0.39487,0.7376444
939611993,0.394169,0.7376444
940613823,0.392716,0.7376444
941616292,0.39923,0.7376444
942617068,0.395262,0.7376444
943617993,0.39203,0.7376444
944618993,0.386376,0.7376444
945619328,0.400616,0.7376444
946620045,0.390378,0.7376444
947620993,0.397035,0.7376444
948621993,0.394514,0.7376444
949623549,0.397995,0.7376444
950624112,0.392286,0.7376444
951625853,0.391546,0.7376444
952627389,0.390066,0.7376444
953627993,0.394021,0.7376444
954629046,0.388264,0.7376444
955629993,0.394052,0.7376444
956631431,0.393136,0.7376444
957632408,0.393724,0.7376444
958633217,0.393377,0.7376444
959634121,0.386678,0.7376444
960634993,0.388176,0.7376444
961636027,0.39898401,0.7376444
962637166,0.395638,0.7376444
963637993,0.391199,0.7376444
964639150,0.386119,0.7376444
965639993,0.396488,0.7376444
966641232,0.391722,0.7376444
967643276,0.388069,0.7376444
968644519,0.394156,0.7376444
969646116,0.390843,0.7376444
970646993,0.38855,0.7376444
971648118,0.392633,0.7376444
972649147,0.396164,0.7376444
973650048,0.393809,0.7376444
974651161,0.391338,0.7376444
975652219,0.383693,0.7376444
976653174,0.401852,0.7376444
977654124,0.396354,0.7376444
978655192,0.391695,0.7376444
979656232,0.39368,0.7376444
980657109,0.397903,0.7376444
981657993,0.394318,0.7376444
983244516,0.366652,0.7376444
