timestamp,error_count,pressure,altitude,temperature,device_id
832240995,0,1021.00995,-64.39588,44.69,3998474
832251996,0,1021.04,-64.644066,44.69,3998474
832274004,0,1020.97,-64.064964,44.69,3998474
832285007,0,1020.98,-64.1477,44.69,3998474
832296004,0,1021.04,-64.644066,44.69,3998474
832318005,0,1021.01996,-64.478615,44.68,3998474
832329004,0,1021.02997,-64.56134,44.68,3998474
832340005,0,1020.99,-64.23042,44.68,3998474
832360995,0,1021.04,-64.644066,44.69,3998474
832371994,0,1021.07,-64.89224,44.69,3998474
832383117,0,1021.06,-64.80952,44.69,3998474
832404993,0,1021.0,-64.313156,44.69,3998474
832415995,0,1020.95996,-63.98223,44.69,3998474
832427516,0,1020.93,-63.73403,44.69,3998474
832449007,0,1020.97,-64.064964,44.69,3998474
832460005,0,1020.94995,-63.899498,44.69,3998474
832470993,0,1021.0,-64.313156,44.69,3998474
832492994,0,1021.01996,-64.478615,44.69,3998474
832503994,0,1021.04,-64.644066,44.69,3998474
832514993,0,1021.0,-64.313156,44.69,3998474
832537629,0,1021.02997,-64.56134,44.69,3998474
832547996,0,1021.01996,-64.478615,44.69,3998474
832558997,0,1020.94995,-63.899498,44.69,3998474
832581005,0,1021.00995,-64.39588,44.69,3998474
832591994,0,1020.98,-64.1477,44.69,3998474
832603005,0,1021.00995,-64.39588,44.69,3998474
832624995,0,1021.00995,-64.39588,44.69,3998474
832635994,0,1021.0,-64.313156,44.69,3998474
832647823,0,1020.98,-64.1477,44.69,3998474
832669994,0,1021.04,-64.644066,44.69,3998474
832680995,0,1021.02997,-64.56134,44.69,3998474
832691993,0,1020.99,-64.23042,44.69,3998474
832712993,0,1020.98,-64.1477,44.69,3998474
832723996,0,1020.98,-64.1477,44.69,3998474
832733993,0,1021.0,-64.313156,44.69,3998474
832755993,0,1020.97,-64.064964,44.69,3998474
832767937,0,1021.0,-64.313156,44.69,3998474
832777993,0,1020.99,-64.23042,44.69,3998474
832799994,0,1020.98,-64.1477,44.69,3998474
832810995,0,1021.02997,-64.56134,44.69,3998474
832821994,0,1021.05,-64.72679,44.69,3998474
832844006,0,1020.99,-64.23042,44.69,3998474
832855021,0,1020.95996,-63.98223,44.69,3998474
832865995,0,1020.99,-64.23042,44.69,3998474
832888244,0,1021.0,-64.313156,44.69,3998474
832898993,0,1020.94,-63.81677,44.69,3998474
832909994,0,1021.02997,-64.56134,44.69,3998474
832931994,0,1020.94995,-63.899498,44.69,3998474
832943005,0,1021.00995,-64.39588,44.69,3998474
832953995,0,1021.00995,-64.39588,44.69,3998474
832976048,0,1020.94995,-63.899498,44.69,3998474
832988107,0,1020.99,-64.23042,44.69,3998474
832999005,0,1020.97,-64.064964,44.69,3998474
833020997,0,1020.94995,-63.899498,44.69,3998474
833030994,0,1020.93,-63.73403,44.69,3998474
833041993,0,1021.02997,-64.56134,44.69,3998474
833064000,0,1021.00995,-64.39588,44.7,3998474
833074994,0,1020.97,-64.064964,44.7,3998474
833085993,0,1020.97,-64.064964,44.7,3998474
833108348,0,1020.95996,-63.98223,44.69,3998474
833119004,0,1020.98,-64.1477,44.69,3998474
833130003,0,1020.99,-64.23042,44.69,3998474
833151997,0,1020.97,-64.064964,44.69,3998474
833162069,0,1020.97,-64.064964,44.69,3998474
833173005,0,1021.04,-64.644066,44.69,3998474
833194994,0,1021.0,-64.313156,44.7,3998474
833205995,0,1021.0,-64.313156,44.7,3998474
833216994,0,1021.04,-64.644066,44.7,3998474
833239004,0,1021.0,-64.313156,44.7,3998474
833250010,0,1020.97,-64.064964,44.7,3998474
833261005,0,1021.01996,-64.478615,44.7,3998474
833283005,0,1020.98,-64.1477,44.69,3998474
833293304,0,1020.97,-64.064964,44.69,3998474
833303994,0,1021.00995,-64.39588,44.69,3998474
833326056,0,1021.0,-64.313156,44.7,3998474
833337318,0,1021.00995,-64.39588,44.7,3998474
833348993,0,1020.99,-64.23042,44.7,3998474
833370993,0,1020.98,-64.1477,44.7,3998474
833381994,0,1021.01996,-64.478615,44.7,3998474
833393004,0,1021.0,-64.313156,44.7,3998474
833414993,0,1020.99,-64.23042,44.7,3998474
833425995,0,1020.99,-64.23042,44.7,3998474
833436994,0,1021.04,-64.644066,44.7,3998474
833458995,0,1020.99,-64.23042,44.7,3998474
833470081,0,1020.89996,-63.48583,44.7,3998474
833480994,0,1020.94,-63.81677,44.7,3998474
833502994,0,1020.99,-64.23042,44.7,3998474
833513319,0,1020.98,-64.1477,44.7,3998474
