timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
832239731,832239731,7,255,0,0,0,1499,1505,1078,1902,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
832439694,832439694,7,255,0,0,0,1499,1505,1078,1902,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
832648520,832648520,7,255,0,0,0,1499,1505,1078,1902,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
832844821,832844821,7,255,0,0,0,1499,1505,1078,1902,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
833040493,833040493,7,255,0,0,0,1499,1505,1078,1907,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
833244486,833244486,7,255,0,0,0,1499,1505,1110,1672,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
833461291,833461291,7,255,0,0,0,1499,1505,1119,1498,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
833657372,833657372,7,255,0,0,0,1499,1505,1119,1498,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
833853502,833853502,7,255,0,0,0,1499,1505,1120,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
834058115,834058115,7,255,0,0,0,1499,1505,1132,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
834270105,834270105,7,255,0,0,0,1499,1505,1142,1502,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
834474088,834474088,7,255,0,0,0,1499,1505,1156,1503,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
834674072,834674072,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
834867692,834867692,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
835067689,835067689,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
835288520,835288520,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
835480492,835480492,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
835676508,835676508,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
835888521,835888521,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
836086411,836086411,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
836294084,836294084,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
836494889,836494889,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
836699213,836699213,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
836894887,836894887,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
837110873,837110873,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
837307692,837307692,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
837507919,837507919,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
837707961,837707961,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
837904491,837904491,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
838104721,838104721,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
838324508,838324508,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
838521310,838521310,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
838714409,838714409,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
838930393,838930393,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
839114897,839114897,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
839334888,839334888,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
839534933,839534933,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
839731710,839731710,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
839935710,839935710,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
840143700,840143700,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
840351672,840351672,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
840552747,840552747,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
840748520,840748520,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
840964474,840964474,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
841153354,841153354,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
841361295,841361295,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
841561502,841561502,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
841774137,841774137,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
841974021,841974021,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
