timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
831945095,831945096,240,-0.70794845,-0.00083409087,0.000275824,-0.7062636,-1.1818304,-4.1480856,-0.99669343
832253310,832253310,240,-0.7079532,-0.0008577593,0.00013924965,-0.70625883,-1.1818042,-4.1481075,-0.9966658
832534955,832534955,240,-0.7079547,-0.0015381165,-0.00015374331,-0.7062563,-1.1817954,-4.1481295,-0.9966763
832559286,832559286,240,-0.70830184,0.0013351694,0.0012744686,-0.7059072,-1.1817516,-4.1481996,-0.99674165
832844209,832844209,240,-0.7085898,0.0006520177,0.00050394476,-0.70562035,-1.1817126,-4.148204,-0.996737
832866498,832866498,240,-0.7085118,6.9080495e-05,-0.0005010278,-0.7056988,-1.1818252,-4.1481524,-0.99659526
833150103,833150104,240,-0.70769376,-0.00015983064,0.0008041357,-0.7065189,-1.1819034,-4.148078,-0.99675983
833172261,833172261,240,-0.7072705,-0.0009079765,-0.00024743576,-0.7069424,-1.1817558,-4.148141,-0.9966136
833456856,833456856,240,-0.7086892,-2.27888e-05,-0.0001391969,-0.7055208,-1.1816359,-4.148259,-0.9967281
833478713,833478713,240,-0.7072445,-0.00072352093,-0.00018681306,-0.70696867,-1.1817682,-4.1480937,-0.9966256
833765158,833765159,240,-0.7071811,0.00062457734,0.000560466,-0.70703197,-1.1817174,-4.1481385,-0.9966664
833787484,833787484,240,-0.70784557,-0.0009271567,0.00029325663,-0.7063666,-1.181754,-4.1481376,-0.99668205
834073708,834073708,240,-0.7078639,-0.0009511291,4.65663e-05,-0.7063483,-1.1817781,-4.1481557,-0.99669164
834092255,834092256,240,-0.70754004,0.0006110012,0.00072749757,-0.7066727,-1.1817601,-4.1481366,-0.9966704
834381622,834381622,240,-0.70904285,-0.0010728438,-0.00024702802,-0.7051646,-1.1820105,-4.148054,-0.9966961
834404133,834404133,240,-0.707497,-0.0011015811,0.0001754915,-0.7067156,-1.1819067,-4.1481433,-0.9967621
834685718,834685718,240,-0.70763767,-0.0011629548,-5.9414626e-05,-0.7065746,-1.1817836,-4.148134,-0.9966707
834707323,834707323,240,-0.70770866,-0.0007975277,-0.000161682,-0.70650387,-1.1817795,-4.1481676,-0.9966799
834993809,834993809,240,-0.70820516,0.001940195,0.00214785,-0.7060009,-1.1817875,-4.1481686,-0.99674815
835019918,835019918,240,-0.7078001,-0.0016494174,-0.0003824008,-0.7064109,-1.1819335,-4.148119,-0.9968049
835301424,835301424,240,-0.70799875,-0.00038438197,0.00014252987,-0.7062136,-1.1818212,-4.148148,-0.9967121
835316197,835316197,240,-0.7080838,0.000554953,0.00058694364,-0.706128,-1.1818005,-4.148104,-0.9967293
835610186,835610186,240,-0.70793533,-0.0012021303,0.0003061164,-0.7062763,-1.1818166,-4.148154,-0.99670666
835630156,835630156,240,-0.7079577,-0.0015598149,-0.00072593434,-0.7062529,-1.1817173,-4.148198,-0.9966994
835914332,835914332,240,-0.7072621,-0.00093412836,-6.502254e-05,-0.7069509,-1.1817472,-4.14812,-0.99665284
835938137,835938137,240,-0.7082855,-0.0022403502,-0.0003073675,-0.7059225,-1.1819628,-4.148097,-0.9967283
836221852,836221853,240,-0.7073116,-0.0016947935,-4.897892e-05,-0.7068999,-1.182,-4.1480837,-0.9967016
836246159,836246159,240,-0.70784837,-0.0013199216,0.00010455036,-0.70636326,-1.181781,-4.148141,-0.9966826
836530845,836530846,240,-0.70904446,-0.00068250066,-0.00015572822,-0.7051634,-1.1819739,-4.1481,-0.9966916
836554159,836554159,240,-0.7088609,-0.0005008647,-0.00011390723,-0.70534825,-1.1819227,-4.1481233,-0.99664754
836838418,836838418,240,-0.7075145,-0.0013983366,0.0004241644,-0.70669734,-1.1818532,-4.1480436,-0.99673724
836860873,836860873,240,-0.70751214,0.0008982331,0.00091450074,-0.7067,-1.1817633,-4.1481934,-0.99663585
837143328,837143329,240,-0.7079131,-0.0007220403,0.00034372686,-0.70629907,-1.181799,-4.148161,-0.99669814
837169279,837169280,240,-0.7083045,-0.0013239243,0.0003565437,-0.70590574,-1.1818619,-4.1481094,-0.99669254
837454920,837454920,240,-0.7073508,-0.001484378,0.00035085544,-0.7068611,-1.1819073,-4.1480722,-0.99671
837474945,837474946,240,-0.70726776,0.0006678293,0.00030726718,-0.7069454,-1.1818358,-4.148152,-0.99675035
837759336,837759336,240,-0.7084211,-0.00072826113,0.0006615225,-0.7057894,-1.1819141,-4.148087,-0.99682164
837784013,837784014,240,-0.70785624,-0.0025085113,-0.00094396516,-0.70635146,-1.1819385,-4.1480956,-0.99671185
838066646,838066646,240,-0.70750946,-0.00035017714,-0.00010993744,-0.7067038,-1.1817402,-4.1481133,-0.9966776
838088233,838088233,240,-0.7080762,-0.0022198404,-0.0007984096,-0.70613223,-1.1819315,-4.1481175,-0.9967205
838372788,838372788,240,-0.70774305,-0.001514162,3.2279055e-05,-0.7064684,-1.1817462,-4.148143,-0.9966701
