timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
832242438,832242277,-0.03135523,0.00566106,0.16710566,0.0,0.0,0.0,0.0,-1.0
832342412,832342277,-0.003779088,-0.008110514,0.18714303,0.0,0.0,0.0,0.0,-1.0
832446415,832446277,0.0013220825,-0.009315862,0.17641053,0.0,0.0,0.0,0.0,-1.0
832546430,832546277,-0.012466964,-0.004271967,0.17355031,0.0,0.0,0.0,0.0,-1.0
832647211,832647077,0.0023308753,-0.009034529,0.1744534,0.0,0.0,0.0,0.0,-1.0
832751218,832751077,-0.0076468163,-0.0059947856,0.17996171,0.0,0.0,0.0,0.0,-1.0
832851232,832851077,-0.0042255665,-0.0062187524,0.18093872,0.0,0.0,0.0,0.0,-1.0
832951209,832951077,-0.002864441,-0.007646376,0.17958862,0.0,0.0,0.0,0.0,-1.0
833055217,833055077,-0.016756736,-0.004223032,0.17832951,0.0,0.0,0.0,0.0,-1.0
833155244,833155077,-0.013446855,-0.0039269547,0.17797975,0.0,0.0,0.0,0.0,-1.0
833255227,833255077,-0.012531348,-0.0038605917,0.17883685,0.0,0.0,0.0,0.0,-1.0
833360022,833359877,-2.7266797e-05,-0.010278605,0.18030445,0.038494658,0.0,0.0,0.0,-1.0
833460051,833459877,-0.0012513006,-0.008658266,0.18165477,0.037194412,0.0,0.0,0.0,-1.0
833560025,833559877,0.0006398726,-0.008998946,0.17991601,0.037258796,0.0,0.0,0.0,-1.0
833664051,833663877,-0.008136897,-0.008304167,0.17734133,0.03725965,0.0,0.0,0.0,-1.0
833764051,833763878,-0.013139063,-0.005840337,0.17714898,0.03725962,0.0,0.0,0.0,-1.0
833868014,833867877,-0.0004895455,-0.008058149,0.17833233,0.038096216,0.0,0.0,0.0,-1.0
833968026,833967890,-0.006966962,-0.00616119,0.17948405,0.038452424,0.0,0.0,0.0,-1.0
834068818,834068678,-0.009969018,-0.0049822982,0.18009396,0.043205906,0.0,0.0,0.0,-1.0
834168812,834168678,-0.009043359,-0.0054714787,0.18037611,0.065798804,0.0,0.0,0.0,-1.0
834272819,834272677,0.0013904376,-0.010658142,0.17867903,0.06487048,0.0,0.0,0.0,-1.0
834372861,834372677,0.004509175,-0.0095083825,0.17828566,0.0649031,0.0,0.0,0.0,-1.0
834476822,834476677,-0.012225346,-0.00456379,0.1773452,0.080864705,0.0,0.0,0.0,-1.0
834576812,834576677,-0.015038095,-0.004308506,0.17845097,0.08169204,0.0,0.0,0.0,-1.0
834676818,834676677,-0.011547533,-0.0053428346,0.17746794,0.092163034,0.0,0.0,0.0,-1.0
834778415,834778280,-0.004995585,-0.0053747967,0.17844355,0.092538886,0.0,0.0,0.0,-1.0
834882417,834882277,-0.006113589,-0.0036947122,0.17912208,0.09254792,0.0,0.0,0.0,-1.0
834982419,834982277,-0.00869791,-0.005521492,0.18067595,0.09254808,0.0,0.0,0.0,-1.0
835082416,835082277,-0.013056468,-0.002286124,0.1807537,0.09254808,0.0,0.0,0.0,-1.0
835186415,835186277,0.0065603945,-0.01318665,0.17886423,0.09254808,0.0,0.0,0.0,-1.0
835287222,835287078,0.0066285124,-0.008032932,0.17809232,0.09254808,0.0,0.0,0.0,-1.0
835387214,835387078,-0.0036316568,-0.011342889,0.1788965,0.09254808,0.0,0.0,0.0,-1.0
835491217,835491077,-0.0050216364,-0.008564851,0.17871441,0.09254808,0.0,0.0,0.0,-1.0
835591220,835591077,-1.9997824e-05,-0.010952578,0.17957683,0.09254808,0.0,0.0,0.0,-1.0
835691220,835691078,0.0019513078,-0.008224148,0.17884038,0.09254808,0.0,0.0,0.0,-1.0
835795223,835795077,-0.011650247,-0.0030886335,0.17717566,0.09254808,0.0,0.0,0.0,-1.0
835895209,835895077,-0.012785042,-0.006070949,0.17854756,0.09254808,0.0,0.0,0.0,-1.0
835996926,835996677,-0.011140165,-0.0040863086,0.18033724,0.09254808,0.0,0.0,0.0,-1.0
836100865,836100677,0.00063540484,-0.0103515405,0.17983331,0.09254808,0.0,0.0,0.0,-1.0
836200817,836200678,-0.011311622,-0.0013236534,0.17937955,0.09254808,0.0,0.0,0.0,-1.0
836300822,836300677,-0.0046416973,-0.009749294,0.17866127,0.09254808,0.0,0.0,0.0,-1.0
836404812,836404678,0.004611602,-0.01022411,0.17937854,0.09254808,0.0,0.0,0.0,-1.0
836505619,836505477,0.008694544,-0.011643726,0.17935978,0.09254808,0.0,0.0,0.0,-1.0
836605616,836605477,-0.0013770324,-0.0065094,0.18015783,0.09254808,0.0,0.0,0.0,-1.0
836709615,836709477,-0.005737796,-0.006828335,0.17893693,0.09254808,0.0,0.0,0.0,-1.0
836809612,836809477,0.0020137052,-0.0132539375,0.1793089,0.09254808,0.0,0.0,0.0,-1.0
