CONTINUOUS_MODE
UNIT,rev/min
MAX,14583
MIN,0
AVE,10207.9
SD,2378.40

1,0
2,9001
3,8632
4,8632
5,8276
6,9115
7,7727
8,7713
9,7711
10,7630
11,7657
12,7631
13,7698
14,7774
15,7848
16,7747
17,8044
18,7718
19,7760
20,7242
21,7854
22,7546
23,7843
24,7884
25,7918
26,7317
27,7959
28,7814
29,7795
30,7669
31,7712
32,7671
33,7780
34,7760
35,7514
36,7775
37,8572
38,9048
39,9166
40,9152
41,8920
42,9150
43,8838
44,8948
45,8844
46,9111
47,8811
48,9004
49,9002
50,9082
51,8931
52,8934
53,8805
54,8852
55,8831
56,9021
57,9026
58,9023
59,8819
60,8956
61,8873
62,8836
63,9153
64,8957
65,8976
66,8988
67,9118
68,8850
69,9052
70,8968
71,9281
72,10388
73,10435
74,10370
75,10518
76,10314
77,10392
78,10631
79,10631
80,10616
81,10714
82,10593
83,10777
84,10754
85,10837
86,10881
87,10961
88,11011
89,10995
90,11091
91,11369
92,10852
93,11155
94,11205
95,11282
96,11214
97,11252
98,11378
99,11414
100,11349
101,11384
102,12700
103,12857
104,13060
105,12870
106,13053
107,13045
108,13170
109,13225
110,13291
111,13538
112,11734
113,10810
114,14018
115,13105
116,13713
117,13545
118,13536
119,13747
120,13719
121,13734
122,13692
123,13956
124,13665
125,13725
126,13727
127,13752
128,13837
129,13845
130,13905
131,13914
132,14583
133,14176
134,14452
135,14454
136,14094
