timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
832242277,0.083354354,-0.0563821,0.035964113,0.70855325,-0.00082761596,0.004183489,0.70564455,0.0,0.0,0.0,0.0,0
832274278,0.06024278,-0.013968392,0.025405368,0.70882976,-0.0009452006,0.0040925797,0.7053672,0.0,0.0,0.0,0.0,0
832306277,0.050776854,-0.016617319,0.03966087,0.7087081,-0.00081445853,0.0041150628,0.70548946,0.0,0.0,0.0,0.0,0
832334277,-0.0037547415,-0.01536121,-0.049377147,0.70880735,-0.00081269257,0.0041141007,0.7053897,0.0,0.0,0.0,0.0,0
832366277,-0.029360319,0.0006974462,0.04429259,0.70884895,-0.00090693095,0.004073407,0.7053481,0.0,0.0,0.0,0.0,0
832398277,-0.025981568,0.0033392466,-0.014328888,0.7086145,-0.0009487249,0.0041287127,0.7055832,0.0,0.0,0.0,0.0,0
832430277,-0.022801768,0.0151352575,-0.0258515,0.70898896,-0.0009508882,0.0041216775,0.70520693,0.0,0.0,0.0,0.0,0
832462277,0.033975706,-0.031030666,0.014964878,0.7087841,-0.0008458092,0.004121157,0.7054129,0.0,0.0,0.0,0.0,0
832494278,0.0114735495,0.00018268218,-0.01947848,0.70876604,-0.0008105218,0.0041767196,0.7054308,0.0,0.0,0.0,0.0,0
832526278,-0.024376156,0.014040615,0.009262822,0.7089654,-0.00096003385,0.0041279793,0.70523053,0.0,0.0,0.0,0.0,0
832558280,0.032580633,-0.014856273,0.004244057,0.70872736,-0.0008741163,0.004153961,0.7054698,0.0,0.0,0.0,0.0,0
832586277,0.04840097,-0.0034679037,-0.029530872,0.7088348,-0.0008129995,0.0041749664,0.7053617,0.0,0.0,0.0,0.0,0
832618277,-0.030443165,0.0085810125,0.014443985,0.7089164,-0.00097120967,0.00410813,0.70527995,0.0,0.0,0.0,0.0,0
832651077,0.04795191,-0.0028849063,0.0029363018,0.70872307,-0.00084693945,0.0041733556,0.70547396,0.0,0.0,0.0,0.0,0
