timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
832236606,0,0.0,0.0,-1.1835586,-4.142675,-1.0113721,0.0,0.0,0.0,-0.008730629,0.011312905,-0.030998945,-0.030998945,0.0,0.0,0.0,0.0,0.0,0.0,1.5661799,0.0,1.011372,0.030998945,0.15154468,0.10765722,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
832336632,0,0.0,0.0,-1.1826288,-4.1414804,-1.0148839,0.0,0.0,0.0,0.025582636,0.010681885,-0.040085714,-0.040085714,0.0,0.0,0.0,0.0,0.0,0.0,1.5663034,0.0,1.0148838,0.040085714,0.17157419,0.12194201,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
832446789,0,0.0,0.0,-1.1804057,-4.1404767,-1.0195951,0.0,0.0,0.0,0.011122673,0.01467418,-0.043687012,-0.043687012,0.0,0.0,0.0,0.0,0.0,0.0,1.5655887,0.0,1.0195951,0.043687012,0.19381168,0.13780771,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
832546811,0,0.0,0.0,-1.1791104,-4.1389313,-1.0242578,0.0,0.0,0.0,0.015861776,0.013652077,-0.050503734,-0.050503734,0.0,0.0,0.0,0.0,0.0,0.0,1.5659359,0.0,1.0242578,0.050503734,0.21422815,0.15237868,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
832646841,0,0.0,0.0,-1.1774582,-4.137509,-1.029627,0.0,0.0,0.0,0.019228632,0.012082248,-0.058256466,-0.058256466,0.0,0.0,0.0,0.0,0.0,0.0,1.5659783,0.0,1.029627,0.058256466,0.23489787,0.16713394,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
832746886,0,0.0,0.0,-1.1752877,-4.1362433,-1.0355896,0.0,0.0,0.0,0.023100298,0.012523472,-0.06251686,-0.06251686,0.0,0.0,0.0,0.0,0.0,0.0,1.5660951,0.0,1.0355896,0.06251686,0.25584623,0.18209116,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
832846935,0,0.0,0.0,-1.1728748,-4.134989,-1.0419906,0.0,0.0,0.0,0.0214489,0.014670601,-0.06528729,-0.06528729,0.0,0.0,0.0,0.0,0.0,0.0,1.5659126,0.0,1.0419906,0.06528729,0.27708724,0.19725986,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
832946979,0,0.0,0.0,-1.1705844,-4.1334853,-1.0487733,0.0,0.0,0.0,0.01903421,0.019334894,-0.06701578,-0.06701578,0.0,0.0,0.0,0.0,0.0,0.0,1.5657176,0.0,1.0487732,0.06701578,0.2986298,0.21264617,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
833047013,0,0.0,0.0,-1.1686127,-4.131686,-1.0555795,0.0,0.0,0.0,0.01790972,0.021159522,-0.0683238,-0.0683238,0.0,0.0,0.0,0.0,0.0,0.0,1.56562,0.0,1.0555795,0.0683238,0.3204802,0.22825427,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
833157072,0,0.0,0.0,-1.1665372,-4.129351,-1.0632052,0.0,0.0,0.0,0.020366529,0.021956893,-0.070633814,-0.070633814,0.0,0.0,0.0,0.0,0.0,0.0,1.5656977,0.0,1.0632052,0.070633814,0.3448841,0.24568836,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
833257339,0,0.0,0.0,-1.1647393,-4.126931,-1.0702449,0.0,0.0,0.0,0.01761679,0.024895405,-0.07161786,-0.07161786,0.0,0.0,0.0,0.0,0.0,0.0,1.5657489,0.0,1.0702449,0.07161786,0.36745152,0.26181212,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
833357420,0,0.0,0.0,-1.1632221,-4.1242805,-1.0773901,0.0,0.0,0.0,0.015903357,0.02875798,-0.07252652,-0.07252652,0.0,0.0,0.0,0.0,0.0,0.0,1.5662413,0.0,1.0773901,0.07252652,0.39029747,0.27813622,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
833457537,0,0.0,0.0,-1.161562,-4.121233,-1.0845802,0.0,0.0,0.0,0.016965304,0.032568462,-0.07184492,-0.07184492,0.0,0.0,0.0,0.0,0.0,0.0,1.5658582,0.0,1.0845802,0.07184492,0.4134723,0.29469654,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
833557598,0,0.0,0.0,-1.1598183,-4.1179447,-1.0918387,0.0,0.0,0.0,0.016569082,0.034356,-0.073053606,-0.073053606,0.0,0.0,0.0,0.0,0.0,0.0,1.5657046,0.0,1.0918387,0.073053606,0.43695465,0.3114777,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
833657626,0,0.0,0.0,-1.1580975,-4.114591,-1.0991662,0.0,0.0,0.0,0.016010001,0.033859994,-0.07511768,-0.07511768,0.0,0.0,0.0,0.0,0.0,0.0,1.5658087,0.0,1.0991663,0.07511768,0.46074888,0.32848272,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
833757656,0,0.0,0.0,-1.1564409,-4.1112647,-1.1066885,0.0,0.0,0.0,0.014293308,0.03337012,-0.074922025,-0.074922025,0.0,0.0,0.0,0.0,0.0,0.0,1.5659146,0.0,1.1066885,0.074922025,0.4848622,0.34571674,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
