timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
334798093,0,0,0,-17000,0,84.12501,3.1415925,4294967.5,3750011.0,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
334997368,0,0,0,-17000,0,84.149,3.1415925,4294967.5,3750011.0,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
335198251,0,0,0,-17000,0,84.172005,3.1415925,4294967.5,3750011.0,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
335398191,0,0,0,-17000,0,84.19601,3.1415925,4294967.5,3750011.2,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
335598166,0,0,0,-17000,0,84.22,3.1415925,4294967.5,3750011.2,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
335798338,0,0,0,-17000,0,84.244,3.1415925,4294967.5,3750011.2,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
335998020,0,0,0,-17000,0,84.267006,3.1415925,4294967.5,3750011.2,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
336199087,0,0,0,-17000,0,84.291,3.1415925,4294967.5,3750011.2,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
336398022,0,0,0,-17000,0,84.315,3.1415925,4294967.5,3750011.2,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
336598099,0,0,0,-17000,0,84.339005,3.1415925,4294967.5,3750011.2,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
336799017,0,0,0,-17000,0,84.36201,3.1415925,4294967.5,3750011.2,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
337000257,0,0,0,-17000,0,84.386,3.1415925,4294967.5,3750011.2,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
337199017,0,0,0,-17000,0,84.41,3.1415925,4294967.5,3750011.2,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
337401108,0,0,0,-17000,0,84.43301,3.1415925,4294967.5,3750011.2,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
337599070,0,0,0,-17000,0,84.457,3.1415925,4294967.5,3750011.2,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
337799017,0,0,0,-17000,0,84.481,3.1415925,4294967.5,3750011.2,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
337998020,0,0,0,-17000,0,84.504005,3.1415925,4294967.5,3750011.2,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
338199205,0,0,0,-17000,0,84.52801,3.1415925,4294967.5,3750011.2,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
338400180,0,0,0,-17000,0,84.552,3.1415925,4294967.5,3750011.2,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
338599044,0,0,0,-17000,0,84.575005,3.1415925,4294967.5,3750011.2,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
338798532,0,0,0,-17000,0,84.59901,3.1415925,4294967.5,3750011.5,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
338998915,0,0,0,-17000,0,84.623,3.1415925,4294967.5,3750011.5,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339197123,0,0,0,-17000,0,84.646,3.1415925,4294967.5,3750011.5,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339398963,0,0,0,-17000,0,84.670006,3.1415925,4294967.5,3750011.5,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339598220,0,0,0,-17000,0,84.694,3.1415925,4294967.5,3750011.5,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339799939,0,0,0,-17000,0,84.717,3.1415925,4294967.5,3750011.5,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339998020,0,0,0,-17000,0,84.741005,3.1415925,4294967.5,3750011.5,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340198023,0,0,0,-17000,0,84.76401,3.1415925,4294967.5,3750011.5,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340399936,0,0,0,-17000,0,84.788,3.1415925,4294967.5,3750011.5,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340599019,0,0,0,-17000,0,84.812004,3.1415925,4294967.5,3750011.5,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340798090,0,0,0,-17000,0,84.83501,3.1415925,4294967.5,3750011.5,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340998205,0,0,0,-17000,0,84.859,3.1415925,4294967.5,3750011.5,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341198019,0,0,0,-17000,0,84.882,3.1415925,4294967.5,3750011.5,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341398020,0,0,0,-17000,0,84.906006,3.1415925,4294967.5,3750011.5,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341598177,0,0,0,-17000,0,84.929,3.1415925,4294967.5,3750011.5,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
