timestamp,load,ram_usage
334241400,0.360274,0.7374429
335242207,0.435623,0.7376444
336243133,0.41087002,0.7376444
337244084,0.404959,0.7376444
338245581,0.403911,0.7376444
339246158,0.396108,0.7376444
340247141,0.39177,0.7376444
341247993,0.383311,0.7376444
342249605,0.40058,0.7376444
343250278,0.39444,0.7376444
344251163,0.388772,0.7376444
345251048,0.389913,0.7376444
346252348,0.397277,0.7376444
347252993,0.391702,0.7376444
348255054,0.396431,0.7376444
349255993,0.381233,0.7376444
350257130,0.405016,0.7376444
351258120,0.405971,0.7376444
352258993,0.393478,0.7376444
353260183,0.384978,0.7376444
354261199,0.401839,0.7376444
355262121,0.387916,0.7376444
356263048,0.39042202,0.7376444
357264614,0.394582,0.7376444
358265269,0.397434,0.7376444
359266117,0.391513,0.7376444
360266993,0.389583,0.7376444
361268822,0.386105,0.7376444
362270150,0.398058,0.7376444
363271431,0.394451,0.7376444
364272714,0.38961402,0.7376444
365272125,0.388041,0.7376444
366273062,0.397112,0.7376444
367274331,0.39552,0.7376444
368275063,0.398998,0.7376444
369276242,0.394256,0.7376444
370277089,0.410831,0.7376444
371278377,0.40665,0.7376444
372279167,0.391697,0.7376444
373279993,0.398265,0.7376444
374280993,0.392716,0.7376444
375282106,0.386186,0.7376444
376284894,0.395363,0.7376444
377286063,0.401032,0.7376444
378287063,0.39884,0.7376444
379287993,0.39306802,0.7376444
380288993,0.389805,0.7376444
381290164,0.399936,0.7376444
382290993,0.40756,0.7376444
383292282,0.408242,0.7376444
384292993,0.409216,0.7376444
385294095,0.393236,0.7376444
386295117,0.393699,0.7376444
387296242,0.379276,0.7376444
388297474,0.395001,0.7376444
389298078,0.397024,0.73784584
390299159,0.391899,0.73784584
391299993,0.396507,0.73784584
392300199,0.398268,0.73784584
393301174,0.39299402,0.73784584
394302123,0.39265501,0.73784584
395302993,0.37961,0.73784584
396304200,0.401964,0.73784584
397304993,0.392634,0.73784584
398306063,0.399131,0.73784584
399307161,0.394445,0.73784584
400308316,0.393542,0.73784584
401308993,0.39328,0.73784584
402309993,0.384311,0.73784584
403311117,0.389947,0.73784584
404312578,0.399226,0.73784584
405313033,0.388062,0.73784584
406314033,0.394229,0.73784584
407314993,0.397044,0.73784584
408316027,0.402236,0.73784584
409317116,0.394277,0.73784584
410318747,0.389894,0.73784584
411319803,0.398863,0.73784584
412320385,0.400246,0.73784584
413321260,0.387762,0.73784584
414322117,0.39597,0.73784584
415323158,0.389222,0.73784584
416323993,0.40296,0.73784584
417324993,0.396245,0.73784584
418326117,0.386882,0.73784584
419326993,0.395493,0.73784584
420328492,0.405828,0.73784584
421329117,0.400916,0.73784584
422329993,0.406505,0.73784584
423331119,0.402256,0.73784584
424332298,0.391628,0.73784584
425333147,0.405274,0.73784584
426334236,0.407671,0.73784584
427335117,0.404668,0.73784584
428335993,0.410152,0.73784584
429337356,0.406254,0.73784584
430338136,0.40663502,0.73784584
431339119,0.395923,0.73784584
432339993,0.387957,0.73784584
433341033,0.387876,0.73784584
434340993,0.396778,0.73784584
435342062,0.395931,0.73784584
436342993,0.393125,0.73784584
437343993,0.39501,0.73784584
438345103,0.397088,0.73784584
439346130,0.40488,0.73784584
440347314,0.393979,0.73784584
441348175,0.395206,0.73784584
442348993,0.388129,0.73784584
443350123,0.398163,0.73784584
444350993,0.393699,0.73784584
445351993,0.381529,0.73784584
446352993,0.392863,0.73784584
447354167,0.403048,0.73784584
448355046,0.388147,0.73784584
449356816,0.38962302,0.73784584
450358034,0.406043,0.73784584
451359530,0.389933,0.73784584
452360190,0.393419,0.73784584
453361279,0.396473,0.73784584
