timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
334935603,-0.0,0.0,1.560546,0.0,0.7107215,-0.0,0.0,0.7034735,0.0,-1.0,1,0,0,0,0,0,0
335035750,-0.0,0.0,1.5613006,0.0,0.710456,-0.0,0.0,0.7037416,0.0,-1.0,1,0,0,0,0,0,0
335136220,-0.0,0.0,1.5613236,0.0,0.7104479,-0.0,0.0,0.7037498,1.3590586e-36,-1.0,1,0,0,0,0,0,0
335236131,-0.0,0.0,1.5608484,0.0,0.71061516,-0.0,0.0,0.7035809,5.2867465e-38,-1.0,1,0,0,0,0,0,0
335336284,-0.0,0.0,1.560939,0.0,0.7105833,-0.0,0.0,0.7036131,1.144281e-39,-1.0,1,0,0,0,0,0,0
335436197,-0.0,0.0,1.5610415,0.0,0.7105472,-0.0,0.0,0.7036495,0.0,-1.0,1,0,0,0,0,0,0
335546417,-0.0,0.0,1.5608184,0.0,0.71062565,-0.0,0.0,0.7035703,0.0,-1.0,1,0,0,0,0,0,0
335646762,-0.0,0.0,1.560735,0.0,0.7106551,-0.0,0.0,0.7035406,0.0,-1.0,1,0,0,0,0,0,0
335746540,-0.0,0.0,1.5606408,0.0,0.7106882,-0.0,0.0,0.7035072,-0.0,-1.0,1,0,0,0,0,0,0
335846571,-0.0,0.0,1.5606241,0.0,0.7106941,-0.0,0.0,0.7035012,0.0,-1.0,1,0,0,0,0,0,0
335946290,-0.0,0.0,1.5605607,0.0,0.71071637,-0.0,0.0,0.7034787,0.0,-1.0,1,0,0,0,0,0,0
336046853,-0.0,0.0,1.5604293,0.0,0.7107625,-0.0,0.0,0.703432,0.0,-1.0,1,0,0,0,0,0,0
336146996,-0.0,0.0,1.5603625,0.0,0.7107861,-0.0,0.0,0.70340824,0.0,-1.0,1,0,0,0,0,0,0
336256529,-0.0,0.0,1.5602927,0.0,0.7108106,-0.0,0.0,0.70338345,0.0,-1.0,1,0,0,0,0,0,0
336356806,-0.0,0.0,1.5602206,0.0,0.71083593,-0.0,0.0,0.7033578,0.0,-1.0,1,0,0,0,0,0,0
336456591,-0.0,0.0,1.5601329,0.0,0.7108668,-0.0,0.0,0.70332664,0.027259056,-1.0,1,0,0,0,0,0,0
336556777,-0.0,0.0,1.560014,0.0,0.71090865,-0.0,0.0,0.7032844,0.070382655,-1.0,1,0,0,0,0,0,0
336657069,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.09619919,-1.0,1,0,0,0,0,0,0
336757299,-0.0,0.0,1.5599203,-2.9651373e-22,0.71094155,-0.0,0.0,0.7032511,0.121399224,-1.0,1,0,0,0,0,0,0
336857097,-0.0,0.0,1.5599203,-5.4626255e-24,0.71094155,-0.0,0.0,0.7032511,0.15590532,-1.0,1,0,0,0,0,0,0
336967519,-0.0,0.0,1.5599203,6.413255e-26,0.71094155,-0.0,0.0,0.7032511,0.17246038,-1.0,1,0,0,0,0,0,0
337067542,-0.0,0.0,1.5599203,2.7956917e-27,0.71094155,-0.0,0.0,0.7032511,0.17880206,-1.0,1,0,0,0,0,0,0
337167582,-0.0,0.0,1.5599203,6.9549405e-29,0.71094155,-0.0,0.0,0.7032511,0.19460133,-1.0,1,0,0,0,0,0,0
337268141,-0.0,0.0,1.5599203,-1.2716403e-31,0.71094155,-0.0,0.0,0.7032511,0.21702188,-1.0,1,0,0,0,0,0,0
337367656,-0.0,0.0,1.5599203,-8.7831474e-32,0.71094155,-0.0,0.0,0.7032511,0.2336504,-1.0,1,0,0,0,0,0,0
337467779,-0.0,0.0,1.5599203,-1.072403e-33,0.71094155,-0.0,0.0,0.7032511,0.2414915,-1.0,1,0,0,0,0,0,0
337567572,-0.0,0.0,1.5599203,-5.097068e-36,0.71094155,-0.0,0.0,0.7032511,0.25859398,-1.0,1,0,0,0,0,0,0
337677827,-0.0,0.0,1.5599203,9.895529e-37,0.71094155,-0.0,0.0,0.7032511,0.27079216,-1.0,1,0,0,0,0,0,0
337778163,-0.0,0.0,1.5599203,1.4447836e-38,0.71094155,-0.0,0.0,0.7032511,0.2883269,-1.0,1,0,0,0,0,0,0
337877991,-0.0,0.0,1.5599203,-4.09507e-40,0.71094155,-0.0,0.0,0.7032511,0.30878565,-1.0,1,0,0,0,0,0,0
337977911,-0.0,0.0,1.5599203,-1.0448e-41,0.71094155,-0.0,0.0,0.7032511,0.32653332,-1.0,1,0,0,0,0,0,0
338077961,-0.0,0.0,1.5599203,-5.9e-44,0.71094155,-0.0,0.0,0.7032511,0.33885434,-1.0,1,0,0,0,0,0,0
338178421,-0.0,0.0,1.5599203,2e-44,0.71094155,-0.0,0.0,0.7032511,0.35726225,-1.0,1,0,0,0,0,0,0
338278163,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.3780922,-1.0,1,0,0,0,0,0,0
338388208,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.39072445,-1.0,1,0,0,0,0,0,0
338488233,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.3941957,-1.0,1,0,0,0,0,0,0
338588550,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.40408045,-1.0,1,0,0,0,0,0,0
338688303,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.41740456,-1.0,1,0,0,0,0,0,0
338788334,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.43425518,-1.0,1,0,0,0,0,0,0
338888462,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.44530392,-1.0,1,0,0,0,0,0,0
338988521,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.44960055,-1.0,1,0,0,0,0,0,0
339098745,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.4545575,-1.0,1,0,0,0,0,0,0
339198752,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.462753,-1.0,1,0,0,0,0,0,0
339298861,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.47070578,-1.0,1,0,0,0,0,0,0
339398915,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.47114053,-1.0,1,0,0,0,0,0,0
339498984,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.47416002,-1.0,1,0,0,0,0,0,0
339599165,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.4824458,-1.0,1,0,0,0,0,0,0
339699133,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.49115166,-1.0,1,0,0,0,0,0,0
339809164,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.49573773,-1.0,1,0,0,0,0,0,0
339909251,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.50854903,-1.0,1,0,0,0,0,0,0
340009343,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.52240086,-1.0,1,0,0,0,0,0,0
340109525,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.52541286,-1.0,1,0,0,0,0,0,0
340209566,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5334917,-1.0,1,0,0,0,0,0,0
340309757,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.53869015,-1.0,1,0,0,0,0,0,0
340409761,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.53846246,-1.0,1,0,0,0,0,0,0
340520136,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5410466,-1.0,1,0,0,0,0,0,0
340620216,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5483214,-1.0,1,0,0,0,0,0,0
340720254,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.552231,-1.0,1,0,0,0,0,0,0
340820367,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.55660415,-1.0,1,0,0,0,0,0,0
340920352,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.56247896,-1.0,1,0,0,0,0,0,0
341020422,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.56250435,-1.0,1,0,0,0,0,0,0
341120368,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.56250006,-1.0,1,0,0,0,0,0,0
341230507,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5625,-1.0,1,0,0,0,0,0,0
341330609,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5637253,-1.0,1,0,0,0,0,0,0
341430573,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.56370306,-1.0,1,0,0,0,0,0,0
341530603,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5637019,-1.0,1,0,0,0,0,0,0
341630696,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5637019,-1.0,1,0,0,0,0,0,0
341730727,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5637019,-1.0,1,0,0,0,0,0,0
341830759,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5637019,-1.0,1,0,0,0,0,0,0
