timestamp,roll,pitch,yaw,thrust
334937017,-0.18488307,-0.09886387,0.00052193407,0.0
334965020,-0.18741421,-0.09893939,0.0013707803,0.0
334997008,-0.18487169,-0.097659044,0.00051569805,4.0713426e-34
335029011,-0.18417597,-0.097297244,-0.00015932908,0.0
335061004,-0.1848936,-0.097717516,0.00069685985,0.0
335093020,-0.18524963,-0.098127834,0.00012981977,9.427155e-36
335125005,-0.1849337,-0.09844383,0.0007516801,8.6733625e-36
335153806,-0.18499586,-0.09877821,0.0008947932,0.0
335185791,-0.18429951,-0.098082244,-0.00027672682,0.0
335217800,-0.18458042,-0.09916121,0.00052259536,1.285224e-37
335249935,-0.18463428,-0.09810145,0.00035379268,5.2867465e-38
335281805,-0.18386313,-0.09897853,0.0004785645,0.0
335313797,-0.18403096,-0.09838006,0.00088656857,0.0
335345798,-0.1845719,-0.09866755,0.00014178657,1.144281e-39
335377806,-0.18416198,-0.09867018,0.00051868515,1.84844e-40
335405800,-0.18387122,-0.098376796,0.00062425504,0.0
335437809,-0.18443304,-0.09886196,0.0005206455,0.0
335469801,-0.18391594,-0.0987647,0.00068146875,1.6132e-41
335501804,-0.18474819,-0.09916303,0.00047883083,6.858e-42
335533815,-0.18371376,-0.09909427,0.0005719473,0.0
335565812,-0.18443659,-0.098878935,0.000617159,0.0
335597803,-0.18340425,-0.098797895,0.00051729236,1.42e-43
335629806,-0.18400052,-0.09886995,0.0005279565,2.5e-44
335657811,-0.18366683,-0.09882949,0.00051848096,0.0
335689801,-0.18293291,-0.09941183,0.0006338069,-0.0
335721801,-0.1831847,-0.098509386,0.0005175098,1e-45
335753801,-0.18284982,-0.09927216,0.00044991233,-0.0
335785804,-0.18360399,-0.09844101,0.0006554123,0.0
335817801,-0.1833617,-0.099135414,0.0005187992,0.0
335849945,-0.1843293,-0.09832128,0.00049367483,0.0
335881823,-0.18318483,-0.099220686,0.00045586188,0.0
335910603,-0.18356657,-0.0989923,0.00062147784,0.0
335942602,-0.18383113,-0.098093204,0.0005489599,0.0
335974598,-0.18327843,-0.09890047,0.00050962326,0.0
336006632,-0.18396685,-0.097944066,0.000514641,0.0
336038601,-0.18325493,-0.09913111,0.00051849673,0.0
336070607,-0.18374649,-0.09814867,0.0005156778,0.0
336098606,-0.18336017,-0.09839794,0.00051508466,0.0
336130601,-0.18317382,-0.098794475,0.0006143705,0.0
336162600,-0.18327808,-0.09831027,0.00050044083,0.0
336194598,-0.1828863,-0.09883568,0.00058537035,0.0
336226592,-0.18342906,-0.09861548,0.00069497275,0.0
336258603,-0.18307878,-0.099390335,0.00051948306,0.0
336290601,-0.18412758,-0.09881016,0.0004932869,0.0
336322602,-0.18227775,-0.099604994,0.00038266374,0.0
336350603,-0.18312772,-0.09929984,0.0005278681,0.0
336382622,-0.18355653,-0.098913684,0.0005575132,0.001241419
336414601,-0.18274884,-0.09971413,0.0004404132,0.006914117
336446595,-0.18396176,-0.09861344,0.00067311845,0.016960608
336478601,-0.18262324,-0.09942131,0.0005185688,0.036297582
336510607,-0.18339157,-0.09891749,0.0005523356,0.04457291
336542598,-0.18346778,-0.09909534,0.00047318672,0.061097603
336574601,-0.18302451,-0.0987655,0.00056207547,0.070382655
336606594,-0.18194492,-0.09893002,0.00037727322,0.08570997
