timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
813542163,0,0.0,0.0,-0.33592612,-0.08840411,-0.42667884,0.0,0.0,0.0,0.05010038,0.022391334,-0.21153383,-0.21153383,0.0,0.0,0.0,0.0,0.0,0.0,1.567769,0.0,0.42667884,0.21153383,0.6009857,0.42892033,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
813652206,0,0.0,0.0,-0.33138043,-0.08665127,-0.4503991,0.0,0.0,0.0,0.038714003,0.004732618,-0.21981224,-0.21981224,0.0,0.0,0.0,0.0,0.0,0.0,1.5689396,0.0,0.4503991,0.21981224,0.6310712,0.45042974,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
813752289,0,0.0,0.0,-0.32725137,-0.08603613,-0.47257274,0.0,0.0,0.0,0.04155378,0.0070222057,-0.22260252,-0.22260252,0.0,0.0,0.0,0.0,0.0,0.0,1.5681156,0.0,0.47257274,0.22260252,0.65873075,0.47020507,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
813852412,0,0.0,0.0,-0.32317394,-0.08534941,-0.49518725,0.0,0.0,0.0,0.040359244,0.0075349743,-0.22986303,-0.22986303,0.0,0.0,0.0,0.0,0.0,0.0,1.5680096,0.0,0.4951872,0.22986303,0.68668294,0.49019003,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
813952497,0,0.0,0.0,-0.31876552,-0.08484678,-0.5187295,0.0,0.0,0.0,0.04986361,0.0020042076,-0.24082956,-0.24082956,0.0,0.0,0.0,0.0,0.0,0.0,1.5681224,0.0,0.5187295,0.24082956,0.7149047,0.510368,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
814052533,0,0.0,0.0,-0.31395206,-0.08456087,-0.5430809,0.0,0.0,0.0,0.04490491,0.004924646,-0.24449536,-0.24449536,0.0,0.0,0.0,0.0,0.0,0.0,1.5686195,0.0,0.5430809,0.24449536,0.743391,0.5307354,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
814152563,0,0.0,0.0,-0.30930027,-0.08426833,-0.5676384,0.0,0.0,0.0,0.049834892,-0.0027187194,-0.24715763,-0.24715763,0.0,0.0,0.0,0.0,0.0,0.0,1.5685338,0.0,0.5676384,0.24715763,0.77215225,0.5512997,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
814252594,0,0.0,0.0,-0.3043129,-0.08490214,-0.5925461,0.0,0.0,0.0,0.049059518,-0.009146871,-0.25053078,-0.25053078,0.0,0.0,0.0,0.0,0.0,0.0,1.5683076,0.0,0.59254616,0.25053078,0.80118895,0.5720611,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
814362627,0,0.0,0.0,-0.2991002,-0.08634555,-0.62031746,0.0,0.0,0.0,0.043743726,-0.013036672,-0.25273612,-0.25273612,0.0,0.0,0.0,0.0,0.0,0.0,1.5683048,0.0,0.62031746,0.25273612,0.83344495,0.5951247,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
814462657,0,0.0,0.0,-0.29504463,-0.08794153,-0.6456188,0.0,0.0,0.0,0.037995577,-0.017867435,-0.25316575,-0.25316575,0.0,0.0,0.0,0.0,0.0,0.0,1.5682982,0.0,0.64561874,0.25316575,0.86305416,0.61629605,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
