CONTINUOUS_MODE
UNIT,rev/min
MAX,14598
MIN,4825
AVE,10966.7
SD,2916.05

1,7683
2,7586
3,7770
4,7253
5,7524
6,7411
7,7671
8,7243
9,7821
10,7445
11,7377
12,7613
13,7479
14,7365
15,7539
16,7170
17,7647
18,7253
19,7768
20,8068
21,7791
22,7900
23,7423
24,7193
25,7714
26,7647
27,7619
28,7527
29,7529
30,7404
31,7382
32,7649
33,7703
34,7648
35,7585
36,7584
37,7709
38,7711
39,7581
40,7640
41,7712
42,7660
43,7618
44,7575
45,7519
46,7655
47,7670
48,7659
49,7583
50,7660
51,7479
52,7715
53,7637
54,7668
55,7547
56,7588
57,7660
58,7665
59,7600
60,7632
61,7610
62,7693
63,7514
64,7656
65,7528
66,7706
67,7545
68,7752
69,7675
70,7552
71,7555
72,7686
73,7535
74,7519
75,7699
76,8141
77,8105
78,8082
79,7954
80,8113
81,7579
82,7773
83,7535
84,7579
85,7841
86,8062
87,8144
88,7986
89,8481
90,8535
91,8632
92,8580
93,8624
94,8716
95,8572
96,8668
97,8669
98,8556
99,8671
100,8681
101,8679
102,8596
103,8737
104,8694
105,8620
106,8664
107,8685
108,8571
109,8822
110,8763
111,8581
112,8549
113,8605
114,8679
115,8731
116,8670
117,8821
118,8590
119,8693
120,8618
121,8530
122,8542
123,8607
124,8592
125,8826
126,8663
127,8513
128,8559
129,8829
130,8508
131,8556
132,8646
133,8994
134,8994
135,8616
136,8917
137,8725
138,8570
139,8584
140,8803
141,8613
142,8694
143,8625
144,8664
145,8550
146,8628
147,8658
148,8637
149,8628
150,10304
151,9639
152,9948
153,10227
154,9840
155,10065
156,10209
157,10065
158,10293
159,10294
160,10046
161,10185
162,10284
163,10152
164,10304
165,10302
166,10410
167,10256
168,10361
169,10315
170,10595
171,10419
172,10391
173,10433
174,10463
175,10771
176,10615
177,10517
178,10639
179,10694
180,10780
181,10747
182,10707
183,10656
184,10659
185,10580
186,10790
187,10756
188,10784
189,10796
190,10843
191,11015
192,10975
193,11153
194,10943
195,11270
196,10992
197,11137
198,11281
199,11251
200,11279
201,11203
202,11317
203,11435
204,11291
205,11376
206,11412
207,11512
208,11543
209,12410
210,12777
211,12761
212,12986
213,12867
214,13046
215,13178
216,13178
217,13081
218,13195
219,13294
220,13153
221,13702
222,13174
223,14447
224,13005
225,13624
226,13370
227,13558
228,13534
229,13762
230,13617
231,13794
232,13756
233,13712
234,13829
235,13810
236,13975
237,13929
238,14209
239,14147
240,14021
241,13978
242,14069
243,14271
244,13910
245,14016
246,14440
247,14057
248,14119
249,14093
250,14158
251,14096
252,14200
253,14199
254,14318
255,14163
256,14321
257,14339
258,14398
259,14476
260,14485
261,14540
262,14598
263,14436
264,14434
265,14432
266,14410
267,14415
268,14432
269,14438
270,14440
271,14374
272,14390
273,14384
274,14432
275,14479
276,14385
277,14503
278,14383
279,14441
280,14383
281,14374
282,14429
283,14393
284,14385
285,14438
286,14337
287,14356
288,14430
289,14443
290,14361
291,14489
292,14371
293,14368
294,14553
295,14376
296,14426
297,14390
298,14391
299,14320
300,14388
301,14339
302,14440
303,14395
304,14436
305,14371
306,14389
307,14407
308,14378
309,14455
310,14334
311,14383
312,14257
313,14390
314,14395
315,14431
316,14334
317,14353
318,14412
319,14337
320,14352
321,14380
322,14445
323,14363
324,14331
325,14198
326,14268
327,14269
328,14353
329,14363
330,14335
331,14280
332,14226
333,14393
334,14330
335,14351
336,14259
337,14372
338,14255
339,14352
340,14261
341,14362
342,14415
343,14332
344,14289
345,14380
346,14345
347,14305
348,14316
349,14303
350,14277
351,14351
352,14387
353,14442
354,14299
355,14213
356,14147
357,14305
358,14227
359,14344
360,14366
361,14277
362,14386
363,14370
364,14332
365,14276
366,14278
367,14395
368,14223
369,14136
370,14263
371,14206
372,14247
373,14207
374,14204
375,14196
376,14007
377,14145
378,14220
379,14235
380,13993
381,14211
382,14192
383,14288
384,14232
385,14281
386,14217
387,14147
388,14086
389,13122
390,8836
391,8183
392,7546
393,7993
394,7668
395,7529
396,7883
397,7512
398,7805
399,7654
400,7452
401,8018
402,7945
403,7483
404,7892
405,7970
406,7411
407,7850
408,7910
409,7354
410,7950
411,8182
412,8181
413,8911
414,9052
415,7893
416,7839
417,8142
418,7302
419,7890
420,7989
421,7364
422,7809
423,7904
424,7376
425,7971
426,7199
427,4825
428,4825
