timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
813542163,-0.33433163,-0.08765566,-0.43340167,0.05015083,0.0152640715,-0.21363159,-0.012409968,0.0032519842,-0.0023115622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.18059193,0.18059193,0.18397266,0.04500627,0.04500627,0.04602212,8.242968e-05,8.242966e-05,8.287818e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
813742240,-0.32635382,-0.08588391,-0.47740588,0.042605005,0.004471171,-0.22371116,-0.012409968,0.0032519842,-0.0023115622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.2151292,0.2151292,0.21922097,0.047177207,0.047177207,0.048244808,8.262976e-05,8.262974e-05,8.307826e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
813952497,-0.31720883,-0.084741876,-0.52638,0.055948652,-0.0061931284,-0.24390508,-0.012409968,0.0032519842,-0.0023115622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.25554436,0.25554436,0.2604755,0.049465727,0.049465727,0.050587755,8.284002e-05,8.284e-05,8.328852e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
814152563,-0.30772054,-0.08434129,-0.5754959,0.051148742,-0.0054367324,-0.24911541,-0.012409968,0.0032519842,-0.0023115622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.29810956,0.29810956,0.30393133,0.051650126,0.051650126,0.05282397,8.3040104e-05,8.304008e-05,8.34886e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
814352624,-0.298078,-0.08668314,-0.6258356,0.04376483,-0.016684856,-0.2536287,-0.012409968,0.0032519842,-0.0023115622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.34486428,0.34486428,0.35167065,0.053841107,0.053841107,0.05506682,8.3240186e-05,8.3240164e-05,8.368868e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
814552931,-0.4180843,-0.12653217,-0.030681754,-0.003758212,-0.040983535,-0.048147738,-0.012310631,0.0029404352,-0.003880086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010220003,0.00010220003,0.00010220003,0.014307384,0.014307384,0.014574957,8.102996e-05,8.1029946e-05,8.150951e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
814752967,-0.4199505,-0.13523383,-0.040545017,-0.0081502255,-0.048718028,-0.051301274,-0.012310631,0.0029404352,-0.003880086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0027280198,0.0027280198,0.0027398479,0.016384458,0.016384458,0.016703265,8.1230006e-05,8.122999e-05,8.170956e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
814963139,-0.42174283,-0.14627552,-0.05225448,-0.0064574536,-0.05571882,-0.06032053,-0.012310631,0.0029404352,-0.003880086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.006895668,0.006895668,0.0069472613,0.018573789,0.018573789,0.018946454,8.144017e-05,8.144016e-05,8.191972e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
815163262,-0.42381173,-0.15830012,-0.06538738,-0.013356515,-0.05968089,-0.07262688,-0.012310631,0.0029404352,-0.003880086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.01238202,0.01238202,0.012501802,0.020665122,0.020665122,0.021089114,8.164031e-05,8.16403e-05,8.211986e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
815363377,-0.42547536,-0.17238458,-0.08212462,-0.0120637715,-0.067456774,-0.09554474,-0.012310631,0.0029404352,-0.003880086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.019521601,0.019521601,0.019743336,0.022762908,0.022762908,0.023238266,8.184045e-05,8.184044e-05,8.232e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
