timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
813540160,14.842,14.991786,6.3487997,0.4845052,1477.4708,0.54006547,1.0796999,4,1,1,0,0
814044164,14.9568,14.930464,3.1371999,2.5098355,1478.0836,0.5292858,1.0817205,4,1,1,0,0
814540962,14.8256,14.906748,3.1124,2.8304336,1478.5074,0.5283986,1.0818871,4,1,1,0,0
815045757,14.924,14.88348,3.3231997,2.9424949,1478.9309,0.52501,1.0825241,4,1,1,0,0
815549750,14.6862,14.869921,3.3727999,3.0171084,1479.3596,0.5234414,1.0828191,4,1,1,0,0
816042586,14.8584,14.85972,3.3604,3.016045,1479.7725,0.5218619,1.0831164,4,1,1,0,0
816548164,14.9896,14.859936,3.3976,3.0960643,1480.214,0.5245219,1.0826159,4,1,1,0,0
817053836,14.9158,14.852414,3.4348,3.2178853,1480.6774,0.5265335,1.0822376,4,1,1,0,0
817546020,14.7764,14.848348,3.286,3.282352,1481.1317,0.5282051,1.0819235,4,1,1,0,0
818051396,14.9814005,14.854387,3.1868,3.3311462,1481.6045,0.5327622,1.0810679,4,1,1,0,0
818556421,14.6698,14.834029,3.1496,3.3206065,1482.0698,0.52639794,1.082263,4,1,1,0,0
819048953,14.7026005,14.818186,3.4968,3.3111992,1482.5209,0.5212468,1.0832323,4,1,1,0,0
819552950,14.8912,14.815606,3.4224,3.3209221,1482.9868,0.52089095,1.0832993,4,1,1,0,0
820057799,14.7682,14.824377,3.534,3.34263,1483.458,0.524682,1.0825857,4,1,1,0,0
820551419,14.7846,14.812345,3.1248,3.322744,1483.9117,0.52032167,1.0834064,4,1,1,0,0
821057764,14.9322,14.802972,3.3976,3.2855463,1484.3689,0.51689714,1.084052,4,1,1,0,0
821561891,14.6206,14.804873,3.1992,3.3124745,1484.8354,0.51774776,1.0838916,4,1,1,0,0
822053823,14.9158,14.813602,3.3356001,3.3327003,1485.2921,0.52118176,1.0832444,4,1,1,0,0
822559301,14.76,14.822347,3.5836,3.454551,1485.7842,0.5245962,1.0826018,4,1,1,0,0
823062576,14.7272005,14.836059,3.2984,3.6277325,1486.3102,0.52990377,1.0816044,4,1,1,0,0
823556159,14.7436,14.836018,3.7324,3.6775384,1486.8201,0.5299098,1.0816033,4,1,1,0,0
824060953,14.883,14.839782,3.224,3.5563948,1487.3119,0.53137165,1.0813289,4,1,1,0,0
824565750,14.8748,14.823577,3.3356001,3.4170675,1487.7759,0.5251494,1.0824978,4,1,1,0,0
825057822,14.678,14.814549,3.7944,3.4544842,1488.247,0.52168363,1.08315,4,1,1,0,0
825562553,14.7272005,14.814405,3.8812,3.5884488,1488.7646,0.52163213,1.0831597,4,1,1,0,0
826068165,14.8994,14.812951,3.8688,3.6604023,1489.2863,0.5210751,1.0832646,4,1,1,0,0
826560953,14.6124,14.813531,3.3107998,3.589324,1489.7738,0.5212989,1.0832225,4,1,1,0,0
827064953,14.9732,14.811706,3.5464,3.4184766,1490.2329,0.5205974,1.0833546,4,1,1,0,0
827570623,14.5878,14.810314,3.5216,3.387355,1490.7057,0.5200637,1.0834551,4,1,1,0,0
828064214,14.7026005,14.798029,3.6704,3.5432942,1491.2068,0.515339,1.0843459,4,1,1,0,0
828569025,14.8912,14.802188,3.6083999,3.624398,1491.7234,0.51693964,1.084044,4,1,1,0,0
829072954,14.6206,14.800808,3.4596,3.6108928,1492.2297,0.5164099,1.0841439,4,1,1,0,0
829565871,14.6698,14.808947,3.3231997,3.468958,1492.69,0.5195395,1.0835539,4,1,1,0,0
830070623,14.7682,14.815784,3.3107998,3.4013233,1493.159,0.5221706,1.0830582,4,1,1,0,0
830575436,14.8338,14.810096,3.8688,3.5587249,1493.673,0.5199819,1.0834705,4,1,1,0,0
831068165,14.8666,14.797789,3.72,3.623605,1494.1741,0.51524764,1.0843632,4,1,1,0,0
831572953,14.6452,14.800524,3.3851998,3.6577096,1494.6885,0.5163002,1.0841646,4,1,1,0,0
832077752,14.7928,14.795121,3.1,3.4892018,1495.1636,0.5142214,1.0845569,4,1,1,0,0
832569765,14.6862,14.789752,3.1868,3.3969452,1495.6177,0.51215535,1.0849471,4,1,1,0,0
833074568,14.883,14.792505,3.8068,3.5647712,1496.129,0.5132151,1.084747,4,1,1,0,0
833580168,14.637,14.795283,3.5712,3.6289482,1496.6444,0.51428425,1.084545,4,1,1,0,0
834073750,14.6124,14.799865,3.5836,3.6809535,1497.1548,0.5160472,1.0842124,4,1,1,0,0
834578322,14.9076,14.785486,3.2736,3.5878124,1497.6522,0.5105167,1.0852567,4,1,1,0,0
835082556,14.678,14.790045,2.8767998,3.4354858,1498.117,0.5122707,1.0849253,4,1,1,0,0
835576165,14.8256,14.797941,3.534,3.4819732,1498.5935,0.51530796,1.0843518,4,1,1,0,0
836080961,15.1618,14.796657,4.0175996,3.5701122,1499.104,0.51481277,1.0844452,4,1,1,0,0
836573040,14.8092,14.76952,5.394,4.2219644,1499.7327,0.5091952,1.0855066,4,1,1,0,0
837077760,14.7436,14.746208,3.7324,4.558591,1500.4138,0.5057868,1.0861516,4,1,1,0,0
837582625,15.1126,14.747526,4.5755997,4.2895346,1500.9862,0.5099385,1.0853661,4,1,1,0,0
838074637,14.6124,14.752857,3.7447999,4.18055,1501.5463,0.51433176,1.0845361,4,1,1,0,0
838580164,14.555,14.728285,4.712,4.4546485,1502.1869,0.5064638,1.0860234,4,1,1,0,0
839084992,14.6534,14.729381,5.084,4.7879944,1502.8932,0.5079224,1.0857474,4,1,1,0,0
839577751,14.8912,14.729793,5.3692,4.907536,1503.5784,0.50874734,1.0855913,4,1,1,0,0
840082208,14.8092,14.736858,3.2487998,4.2479243,1504.118,0.5057004,1.0861679,4,1,1,0,0
840586558,14.6862,14.752417,3.1992,3.6986582,1504.5775,0.5069026,1.0859404,4,1,1,0,0
841080249,14.883,14.763659,3.782,3.557934,1505.0472,0.5081519,1.085704,4,1,1,0,0
841584954,14.8174,14.764565,5.394,4.106288,1505.6581,0.509175,1.0855104,4,1,1,0,0
842089068,14.719,14.739845,4.8236,4.607468,1506.3555,0.50457567,1.0863808,4,1,1,0,0
842581826,14.7354,14.729366,5.0343995,4.848077,1507.0441,0.5037011,1.0865467,4,1,1,0,0
843085988,15.0224,14.738502,4.5632,4.6020217,1507.6741,0.5093465,1.0854781,4,1,1,0,0
843590622,14.7928,14.744784,4.0052,4.302041,1508.246,0.5131605,1.0847572,4,1,1,0,0
844084804,14.6534,14.739707,5.0468,4.4720817,1508.8628,0.5121056,1.0849565,4,1,1,0,0
844589823,14.8338,14.724986,5.1832,4.759165,1509.5593,0.5070495,1.0859126,4,1,1,0,0
845082599,14.76,14.735348,3.5712,4.3775597,1510.1383,0.5069346,1.0859343,4,1,1,0,0
845586676,14.5468,14.747255,3.3604,3.9781473,1510.6539,0.50610703,1.0860909,4,1,1,0,0
846092161,14.719,14.753896,3.286,3.6549988,1511.1392,0.5051164,1.0862784,4,1,1,0,0
846584951,14.719,14.7589,3.0876,3.474395,1511.5967,0.5047614,1.0863458,4,1,1,0,0
847089899,14.7846,14.764322,3.5216,3.416382,1512.0677,0.50530726,1.0862423,4,1,1,0,0
847593751,14.924,14.768875,3.6332,3.5516412,1512.5807,0.50604916,1.0861019,4,1,1,0,0
848086567,14.924,14.777611,3.8812,3.631524,1513.0862,0.50875896,1.085589,4,1,1,0,0
848592180,15.0060005,14.77312,4.03,3.641349,1513.598,0.5065945,1.0859987,4,1,1,0,0
849096235,14.7682,14.774325,3.2984,3.542008,1514.0889,0.5067722,1.085965,4,1,1,0,0
849588976,14.7436,14.790342,3.2736,3.4467947,1514.5493,0.5127487,1.0848349,4,1,1,0,0
850093750,14.7764,14.7982645,3.2736,3.3809175,1515.0162,0.51567,1.0842835,4,1,1,0,0
850597751,14.9076,14.8112,3.534,3.3715718,1515.4874,0.5205637,1.0833609,4,1,1,0,0
851102601,14.883,14.821101,3.2736,3.3639646,1515.9587,0.5243185,1.082654,4,1,1,0,0
851595467,14.7108,14.808993,3.348,3.3458729,1516.4149,0.51962566,1.0835377,4,1,1,0,0
852100365,14.751801,14.800718,3.2116,3.3322418,1516.8802,0.5164193,1.0841421,4,1,1,0,0
852604288,14.801,14.798548,3.2364,3.3298402,1517.3462,0.5155695,1.0843024,4,1,1,0,0
853096950,14.6452,14.796355,3.286,3.3285298,1517.8044,0.5147163,1.0844635,4,1,1,0,0
853601736,14.6944,14.787058,3.2736,3.323352,1518.2703,0.5111331,1.0851402,4,1,1,0,0
