timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
813303902,813303902,240,-0.707046,-0.0009297088,-0.00015834386,-0.70716697,-0.41801593,-0.12608062,-0.030164225
813599321,813599321,240,-0.70712155,-0.0009188336,3.1885862e-05,-0.7070915,-0.41803423,-0.12610592,-0.030161668
813607449,813607449,240,-0.7071826,-0.00079067994,-0.00010405367,-0.70703053,-0.4180338,-0.12611574,-0.030154772
813891332,813891332,240,-0.70715255,-0.00033781622,0.00011191654,-0.707061,-0.41802073,-0.12610804,-0.030156659
813914338,813914338,240,-0.7071422,-0.00075298245,-8.004765e-05,-0.70707107,-0.41803962,-0.1260946,-0.030146118
814201326,814201326,240,-0.70708215,-0.00059627136,-0.0004311649,-0.70713115,-0.41805,-0.1261132,-0.03018113
814218212,814218212,240,-0.7072307,-0.00026490417,-8.2404425e-05,-0.7069828,-0.41804114,-0.12610914,-0.030145602
814508113,814508113,240,-0.7072632,-0.0004399255,-0.00013458346,-0.70695025,-0.4180287,-0.12610658,-0.030166265
814533932,814533932,240,-0.7070923,-0.00077309285,-0.0001591919,-0.7071209,-0.41804284,-0.12611176,-0.030200835
814817629,814817629,240,-0.7070819,9.238633e-05,7.83711e-05,-0.7071317,-0.4180281,-0.12610261,-0.030151976
814842077,814842078,240,-0.70728767,0.000104403,0.00031231326,-0.70692587,-0.4180404,-0.12611908,-0.030150343
815120316,815120316,240,-0.70709777,-0.001347256,-0.0004069586,-0.70711446,-0.41803724,-0.12613736,-0.030176884
815137021,815137022,240,-0.7072765,-0.0009694016,-0.00017741078,-0.70693636,-0.4180337,-0.12611832,-0.030153016
815430039,815430039,240,-0.70712024,-4.7684876e-05,8.633853e-05,-0.70709336,-0.41805503,-0.12611035,-0.030149462
815450416,815450417,240,-0.7071108,-0.00043427362,-1.5073878e-06,-0.70710266,-0.4180477,-0.1261204,-0.03017617
815735978,815735978,240,-0.70737946,0.00034097966,5.8859576e-05,-0.70683396,-0.41803613,-0.12610418,-0.030127442
815759530,815759531,240,-0.7070694,-0.0009866945,-0.00033507147,-0.7071434,-0.4180358,-0.12610659,-0.03016224
816045517,816045517,240,-0.7072639,-0.00014707731,-0.00022255108,-0.7069496,-0.4180342,-0.12611005,-0.030168235
816067441,816067442,240,-0.70720226,-0.0011843744,-0.00047940286,-0.7070102,-0.41803053,-0.12610883,-0.030156242
816349263,816349264,240,-0.7071831,-0.00055027043,-0.00049802207,-0.70703006,-0.41805306,-0.12611714,-0.030153096
816382038,816382038,240,-0.7072428,-0.00022067987,-0.00034573802,-0.7069707,-0.4180034,-0.12609662,-0.030143784
816657154,816657154,240,-0.70725566,2.0028294e-05,-0.00037167163,-0.7069578,-0.41801834,-0.12610248,-0.0301288
816681136,816681137,240,-0.70721483,-0.00051889516,-0.00026013327,-0.7069985,-0.41804868,-0.1261068,-0.030174967
816966349,816966349,240,-0.70702696,-0.00013497646,0.00010420127,-0.70718664,-0.4180486,-0.12612607,-0.030153641
