timestamp,roll,pitch,yaw,thrust
813548008,0.013379751,-0.045161095,-0.033941925,0.0
813580005,0.01379026,-0.045067772,-0.035079103,0.0
813612008,0.014113484,-0.04521576,-0.033551373,0.0
813644008,0.014427454,-0.045319352,-0.033398274,0.0
813676010,0.014686008,-0.045369048,-0.032785606,0.0
813708003,0.015486747,-0.046260625,-0.034020286,0.0
813736011,0.015208765,-0.0463041,-0.033399433,0.0
813768104,0.014840332,-0.04600956,-0.03314155,0.0
813800003,0.015082024,-0.04595749,-0.03356085,0.0
813832010,0.014610493,-0.046422157,-0.032381494,0.0
813864008,0.0147160515,-0.045755513,-0.033398796,0.0
813896049,0.015618907,-0.04672812,-0.033400275,0.0
813928005,0.0145994695,-0.045983892,-0.032988023,0.0
813960003,0.014647352,-0.045375355,-0.03376925,0.0
813988006,0.014593796,-0.045680955,-0.03342402,0.0
814019999,0.0150225265,-0.046149775,-0.033366904,0.0
814052007,0.014359593,-0.045504402,-0.03369476,0.0
814084055,0.014895637,-0.045667414,-0.033398785,0.0
814116801,0.0148877455,-0.045493767,-0.033399057,0.0
814148798,0.014841482,-0.045560755,-0.033614755,0.0
814180806,0.015414138,-0.046088256,-0.033233166,0.0
814208822,0.0149468705,-0.04560273,-0.033445813,0.0
814240801,0.014540127,-0.044990268,-0.03327646,0.0
814272799,0.015382432,-0.04599838,-0.03344315,0.0
814304824,0.0149698695,-0.044991933,-0.033398654,0.0
814336812,0.016004894,-0.046201207,-0.033626582,0.0
814368994,0.01524232,-0.04557225,-0.033396125,0.0
814400802,0.015322103,-0.045092892,-0.03339385,0.0
814432804,0.015923806,-0.04575767,-0.033508416,0.0
814460808,0.016048761,-0.045876168,-0.03354184,0.0
814492809,0.015888605,-0.04545201,-0.03339134,0.0
814524812,0.01602392,-0.045259114,-0.03340003,0.0
814556806,0.016005518,-0.045564696,-0.033367112,0.0
814588799,0.016632555,-0.04618756,-0.03368711,0.0
814620802,0.016166106,-0.045298375,-0.033516135,0.0
814652801,0.016281992,-0.0451275,-0.03333875,0.0
814684809,0.016497262,-0.044813346,-0.0334007,0.0
814712806,0.01642968,-0.04526736,-0.03347817,0.0
814744805,0.016995342,-0.044953126,-0.033401046,0.0
814776804,0.01690987,-0.045175478,-0.033481937,0.0
814808801,0.016992126,-0.04502721,-0.033412915,0.0
814840807,0.017159203,-0.04519919,-0.033424266,0.0
814872799,0.01652755,-0.04432542,-0.033439934,0.0
814901598,0.016627876,-0.044521287,-0.03336582,0.0
814933596,0.017037446,-0.04480403,-0.033384725,0.0
814965603,0.016496422,-0.044450287,-0.03340072,0.0
814997600,0.01689575,-0.04495772,-0.033327855,0.0
815029601,0.016463902,-0.04436451,-0.03346179,0.0
815061600,0.016581642,-0.044787172,-0.033476807,0.0
815093596,0.016638733,-0.044736683,-0.03337685,0.0
815125617,0.016430601,-0.044274464,-0.033400454,0.0
815157600,0.016912807,-0.045041475,-0.033269733,0.0
815185611,0.016506039,-0.04496848,-0.03340077,0.0
815217604,0.016473195,-0.04446908,-0.033443112,0.0
815249601,0.01692839,-0.04510623,-0.033330593,0.0
815281598,0.016251529,-0.0442691,-0.033253312,0.0
815313614,0.016383842,-0.044459354,-0.03360066,0.0
815345642,0.016374486,-0.04438347,-0.03340044,0.0
815377606,0.016679354,-0.04436651,-0.033519052,0.0
815405642,0.016876215,-0.044380505,-0.03340076,0.0
815437622,0.016877329,-0.044420347,-0.0331299,0.0
815469604,0.0169552,-0.04431253,-0.033530764,0.0
815501617,0.01732878,-0.04512421,-0.03356417,0.0
815533636,0.016497474,-0.043970495,-0.033246588,0.0
815565609,0.017262813,-0.044185665,-0.033401195,0.0
815597601,0.016843196,-0.04380142,-0.03323107,0.0
815629604,0.017332602,-0.04391324,-0.03356435,0.0
815658398,0.017658446,-0.044234928,-0.03353225,0.0
815690398,0.017238189,-0.043835636,-0.033273622,0.0
815722401,0.017529078,-0.043926526,-0.03345776,0.0
815754408,0.017541546,-0.044166986,-0.03351676,0.0
815786401,0.017127853,-0.043212265,-0.03340104,0.0
815818406,0.017889708,-0.044221118,-0.033531703,0.0
815850445,0.017019767,-0.043882933,-0.033377144,0.0
815878515,0.016884416,-0.043432042,-0.033327617,0.0
815910440,0.017541979,-0.044173695,-0.033672407,0.0
815942401,0.016984139,-0.043750282,-0.033473447,0.0
815974394,0.017110037,-0.043754447,-0.033327874,0.0
816006407,0.017291684,-0.04404691,-0.033401158,0.0
816038509,0.01710035,-0.043717872,-0.03341918,0.0
816070404,0.017759359,-0.044679318,-0.03364529,0.0
816102447,0.017002264,-0.04394883,-0.033517398,0.0
816130448,0.01745362,-0.04429285,-0.033410378,0.0
816162401,0.017801177,-0.04475103,-0.033396043,0.0
816194392,0.017369421,-0.04398135,-0.03350536,0.0
816226404,0.01794363,-0.04420582,-0.033402503,0.0
816258409,0.018204072,-0.04446612,-0.033510175,0.0
