timestamp,load,ram_usage
813393993,0.356667,0.7374429
814395280,0.44489,0.7376444
815396064,0.407749,0.7376444
816397155,0.418474,0.7376444
817398134,0.407676,0.7376444
818397993,0.397657,0.7376444
819398993,0.393998,0.7376444
820399993,0.397198,0.7376444
821401651,0.390087,0.7376444
822401313,0.397689,0.7376444
823400993,0.396846,0.7376444
824402171,0.402307,0.7376444
825401993,0.396931,0.7376444
826402993,0.395487,0.7376444
827404391,0.394534,0.7376444
828405571,0.394084,0.7376444
829406348,0.393387,0.7376444
830407245,0.394318,0.7376444
831408388,0.396835,0.7376444
832408993,0.400746,0.7376444
833410062,0.39118502,0.7376444
834411340,0.392592,0.7376444
835413819,0.391156,0.7376444
836415172,0.397609,0.7376444
837416130,0.39466,0.7376444
838417155,0.395325,0.7376444
839418117,0.402358,0.7376444
840418993,0.391704,0.7376444
841420413,0.396499,0.7376444
842420993,0.39455602,0.7376444
843421993,0.393879,0.7376444
844423186,0.395386,0.7376444
845424379,0.394043,0.7376444
846425208,0.389933,0.7376444
847426993,0.401386,0.7376444
848428027,0.39249802,0.7376444
849429089,0.393063,0.7376444
850429993,0.398703,0.7376444
851431808,0.395547,0.7376444
852432465,0.393423,0.7376444
853433541,0.396547,0.7376444
854434117,0.391839,0.7376444
855435392,0.401625,0.7376444
856436319,0.388276,0.7376444
857437417,0.393778,0.7376444
858437993,0.393312,0.7376444
859439132,0.39479,0.7376444
860440169,0.395974,0.7376444
861441379,0.393031,0.7376444
862441302,0.396659,0.7376444
863443173,0.396028,0.7376444
864444117,0.392851,0.7376444
865444138,0.399623,0.7376444
866445531,0.39591,0.7376444
867445993,0.395431,0.7376444
868447246,0.39366,0.7376444
869448521,0.395746,0.7376444
870449411,0.40374202,0.7376444
871450192,0.390031,0.7376444
872451236,0.396941,0.7376444
873452159,0.395116,0.7376444
874453151,0.39376,0.7376444
875453993,0.391145,0.7376444
876455026,0.398109,0.7376444
877456421,0.392725,0.7376444
878457190,0.404889,0.7376444
879457993,0.395847,0.7376444
880458993,0.395332,0.7376444
881462116,0.390608,0.7376444
882463009,0.398516,0.7376444
883464529,0.392335,0.7376444
884465102,0.393129,0.7376444
885465993,0.39097,0.7376444
886466993,0.39961702,0.7376444
887467993,0.394073,0.7376444
888469069,0.392353,0.7376444
889470874,0.38960502,0.7376444
890471135,0.395375,0.7376444
891472072,0.390458,0.7376444
892473103,0.393729,0.7376444
893473993,0.402439,0.7376444
894474993,0.399284,0.7376444
895474993,0.389988,0.7376444
896476739,0.391166,0.7376444
897477173,0.395663,0.7376444
898478188,0.393567,0.7376444
