timestamp,error_count,pressure,altitude,temperature,device_id
813540995,0,1023.25,-82.91066,40.649998,3998474
813550995,0,1023.26996,-83.07582,40.649998,3998474
813561994,0,1023.25995,-82.99324,40.649998,3998474
813584374,0,1023.25995,-82.99324,40.649998,3998474
813594993,0,1023.24,-82.82808,40.649998,3998474
813605994,0,1023.25,-82.91066,40.649998,3998474
813627304,0,1023.25995,-82.99324,40.649998,3998474
813637994,0,1023.26996,-83.07582,40.649998,3998474
813649321,0,1023.27997,-83.1584,40.649998,3998474
813671422,0,1023.3,-83.32356,40.66,3998474
813682005,0,1023.27997,-83.1584,40.66,3998474
813693522,0,1023.26996,-83.07582,40.66,3998474
813715305,0,1023.25,-82.91066,40.649998,3998474
813726005,0,1023.26996,-83.07582,40.649998,3998474
813736302,0,1023.29,-83.24098,40.649998,3998474
813756305,0,1023.27997,-83.1584,40.649998,3998474
813766994,0,1023.25,-82.91066,40.649998,3998474
813777994,0,1023.25,-82.91066,40.649998,3998474
813798994,0,1023.19,-82.41516,40.66,3998474
813809994,0,1023.26996,-83.07582,40.66,3998474
813820994,0,1023.26996,-83.07582,40.66,3998474
813841994,0,1023.24,-82.82808,40.649998,3998474
813853187,0,1023.25,-82.91066,40.649998,3998474
813864308,0,1023.23,-82.7455,40.649998,3998474
813886007,0,1023.24,-82.82808,40.649998,3998474
813897004,0,1023.25,-82.91066,40.649998,3998474
813908395,0,1023.27997,-83.1584,40.649998,3998474
813930005,0,1023.31,-83.40614,40.649998,3998474
813940318,0,1023.27997,-83.1584,40.649998,3998474
813950995,0,1023.25995,-82.99324,40.649998,3998474
813973220,0,1023.25,-82.91066,40.66,3998474
813984386,0,1023.27997,-83.1584,40.66,3998474
813994994,0,1023.25,-82.91066,40.66,3998474
814017046,0,1023.32,-83.488716,40.66,3998474
814028320,0,1023.23,-82.7455,40.66,3998474
814038994,0,1023.25,-82.91066,40.66,3998474
814060994,0,1023.24,-82.82808,40.66,3998474
814072385,0,1023.29,-83.24098,40.66,3998474
814084332,0,1023.3,-83.32356,40.66,3998474
814105994,0,1023.27997,-83.1584,40.66,3998474
814117152,0,1023.32996,-83.5713,40.66,3998474
814127995,0,1023.26996,-83.07582,40.66,3998474
814149994,0,1023.24,-82.82808,40.66,3998474
814161177,0,1023.26996,-83.07582,40.66,3998474
814171994,0,1023.20996,-82.58033,40.66,3998474
814193994,0,1023.23,-82.7455,40.66,3998474
814205234,0,1023.3,-83.32356,40.66,3998474
814215995,0,1023.23,-82.7455,40.66,3998474
814237173,0,1023.26996,-83.07582,40.66,3998474
814247317,0,1023.24,-82.82808,40.66,3998474
814258005,0,1023.24,-82.82808,40.66,3998474
814280005,0,1023.31,-83.40614,40.66,3998474
814291315,0,1023.29,-83.24098,40.66,3998474
814302004,0,1023.22,-82.66291,40.66,3998474
814324128,0,1023.25,-82.91066,40.66,3998474
814334994,0,1023.29,-83.24098,40.66,3998474
814346005,0,1023.26996,-83.07582,40.66,3998474
814367994,0,1023.26996,-83.07582,40.66,3998474
814379003,0,1023.25995,-82.99324,40.66,3998474
814389993,0,1023.24,-82.82808,40.66,3998474
814410998,0,1023.3,-83.32356,40.66,3998474
814421994,0,1023.18,-82.33257,40.66,3998474
814433930,0,1023.32,-83.488716,40.66,3998474
814454994,0,1023.29,-83.24098,40.66,3998474
814466005,0,1023.32,-83.488716,40.66,3998474
814476005,0,1023.25995,-82.99324,40.66,3998474
814498005,0,1023.24,-82.82808,40.67,3998474
814509250,0,1023.22,-82.66291,40.67,3998474
814519997,0,1023.29,-83.24098,40.67,3998474
814541994,0,1023.26996,-83.07582,40.66,3998474
814553927,0,1023.29,-83.24098,40.66,3998474
