timestamp,conditions,other_flags,circuit_breakers
811163214,2826,36928,20
819851193,2314,36928,20
821014095,2826,36928,20
832794157,2314,36928,20
834224099,2826,36928,20
839062103,2314,36928,20
840369130,2058,36928,20
840669093,2570,36928,20
844816158,2826,36928,20
852403370,2314,36928,20
853257353,2826,36928,20
865001104,2314,36928,20
866169911,2826,36928,20
871055156,2314,36928,20
872304599,2826,36928,20
880716428,2314,36928,20
882302204,2058,36928,20
893805136,2570,36928,20
897764414,2058,36928,20
903339367,2570,36928,20
921830769,2058,36928,20
923008103,2570,36928,20
927881116,2058,36928,20
929753161,2570,36928,20
945167264,2058,36928,20
953128303,2570,36928,20
957273096,2058,36928,20
962931252,2570,36928,20
974683348,2058,36928,20
975847169,2570,36928,20
984503308,2058,36928,20
989054106,2570,36928,20
1007851257,2058,36928,20
1009032528,2570,36928,20
1020787148,2058,36928,20
1021924094,2570,36928,20
1026797661,2058,36928,20
1034526174,2570,36928,20
1043177103,2058,36928,20
1050197165,2570,36928,20
1058838097,2058,36928,20
1065853101,2570,36928,20
1070080157,2058,36928,20
1072302150,2570,36928,20
1077121095,2058,36928,20
1084911227,2570,36928,20
1093559167,2058,36928,20
1107329099,2570,36928,20
1107340118,2058,36928,20
1110700170,2570,36928,20
1113042209,2058,36928,20
1120530101,2570,36928,20
1125089621,2058,36928,20
1130387169,2570,36928,20
1149536592,2058,36928,20
1150655212,2570,36928,20
1155581165,2058,36928,20
1160173749,2570,36928,20
1164704207,2058,36928,20
1166614098,2570,36928,20
1171502886,2058,36928,20
1176462098,2570,36928,20
1180941189,2058,36928,20
1183206102,2570,36928,20
1202036270,2058,36928,20
1206585640,2570,36928,20
1208678109,2826,36928,20
1218344160,2314,36928,20
1219472098,2826,36928,20
1224359276,2314,36928,20
1225711170,2058,36928,20
1229315653,2570,36928,20
1233673416,2826,36928,20
1237961093,2314,36928,20
1239563226,2058,36928,20
1245574098,2570,36928,20
