timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
813547877,-0.008729745,0.0063872864,0.09766513,0.7079656,-0.0030076022,0.0015960315,0.7062387,0.0,0.0,0.0,0.0,0
813579877,-0.031504273,0.022981036,-7.814774e-05,0.7075871,-0.0031513881,0.0016315709,0.70661724,0.0,0.0,0.0,0.0,0
813611877,-0.010762284,0.0072521837,0.05181747,0.70803297,-0.0030254321,0.0015616461,0.7061712,0.0,0.0,0.0,0.0,0
813643876,-0.0038835825,-0.0016791499,0.008321388,0.70774525,-0.002999336,0.0015638061,0.70645964,0.0,0.0,0.0,0.0,0
813675877,0.005983975,-0.00071536656,-0.035498355,0.70809925,-0.0029985912,0.001558973,0.7061049,0.0,0.0,0.0,0.0,0
813707877,-0.0027209306,-0.0010704696,0.07048079,0.7077957,-0.0031095382,0.001592726,0.70640856,0.0,0.0,0.0,0.0,0
813735877,-0.0008098837,0.008393153,-0.04215074,0.707785,-0.0031212042,0.0016004975,0.7064193,0.0,0.0,0.0,0.0,0
813767878,0.0040183496,0.008960534,-0.0048915916,0.7081399,-0.0030511457,0.0016211406,0.70606375,0.0,0.0,0.0,0.0,0
813799878,-0.0018039485,0.011516988,0.037266895,0.70775956,-0.0030441005,0.0015909259,0.7064451,0.0,0.0,0.0,0.0,0
813831877,0.0010833377,-0.01937576,-0.032251522,0.7079717,-0.0030289667,0.0015809285,0.7062326,0.0,0.0,0.0,0.0,0
813863877,-0.004603144,0.011827173,0.03506625,0.7079907,-0.003113195,0.0016064544,0.7062131,0.0,0.0,0.0,0.0,0
813895879,0.0085283,-0.014716828,-0.026556645,0.7078218,-0.003099383,0.0015815311,0.7063825,0.0,0.0,0.0,0.0,0
813927877,-0.0028040856,0.011116273,-0.005615703,0.7080422,-0.0030269586,0.0016037642,0.7061619,0.0,0.0,0.0,0.0,0
813959877,-0.005078532,0.0051351646,0.023054536,0.70789105,-0.003084862,0.0015746729,0.70631313,0.0,0.0,0.0,0.0,0
813987877,-0.00032576546,0.0053056898,-0.013545892,0.70787,-0.0030865313,0.001611207,0.7063342,0.0,0.0,0.0,0.0,0
