timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
246578684,0.019537428,-0.020628868,-0.05451501,0.7146763,-0.007905831,0.0035863074,0.69940156,0.0,0.0,0.0,0.0,0
246610684,0.0003878805,-0.0049993414,0.099992245,0.71436566,-0.007855168,0.0034845367,0.69971985,0.0,0.0,0.0,0.0,0
246642684,0.023495017,0.006155493,-0.013237458,0.71386015,-0.007853608,0.0035893435,0.70023507,0.0,0.0,0.0,0.0,0
246674684,-0.008734311,0.0048853555,-0.12150195,0.7147185,-0.007867371,0.0036615075,0.6993585,0.0,0.0,0.0,0.0,0
246702684,0.0036273068,-0.01062392,-0.00858338,0.71532184,-0.007865471,0.0036548146,0.6987414,0.0,0.0,0.0,0.0,0
246734685,-0.004135531,0.0029338081,0.033253238,0.71486163,-0.007905515,0.003622673,0.69921196,0.0,0.0,0.0,0.0,0
246766685,-0.02822257,0.0055455067,-0.08715087,0.71535623,-0.007860519,0.003676262,0.6987061,0.0,0.0,0.0,0.0,0
246798684,0.010348491,0.010552653,0.012661172,0.715802,-0.007898983,0.0036213151,0.69824934,0.0,0.0,0.0,0.0,0
246830684,-0.02136679,-0.0003490597,-0.00075444765,0.71552485,-0.007879731,0.003625137,0.69853354,0.0,0.0,0.0,0.0,0
246862727,0.021954654,-0.006000206,-0.06452541,0.71601963,-0.007868404,0.0036648782,0.6980262,0.0,0.0,0.0,0.0,0
246894684,-0.02163019,0.0047194404,0.021100316,0.7163041,-0.007891962,0.0036390312,0.6977341,0.0,0.0,0.0,0.0,0
246926684,0.036225777,-0.011053923,-0.03792823,0.71603566,-0.007786281,0.003713762,0.69801044,0.0,0.0,0.0,0.0,0
246954684,-0.035642643,0.0074018305,-0.04674668,0.7166278,-0.007822754,0.0036437262,0.6974025,0.0,0.0,0.0,0.0,0
246986684,-0.0070983768,-0.0034319626,0.017229754,0.7167016,-0.0078103323,0.003711757,0.6973264,0.0,0.0,0.0,0.0,0
247019484,0.027830575,-3.3671968e-05,-0.066727266,0.71677434,-0.007809214,0.0037594503,0.69725144,0.0,0.0,0.0,0.0,0
247051484,0.088362746,0.010948216,-0.055211138,0.71722627,-0.0078032957,0.0037543238,0.69678664,0.0,0.0,0.0,0.0,0
247083484,0.08469498,0.018844465,-0.020237934,0.71714044,-0.0077536693,0.0037984382,0.6968753,0.0,0.0,0.0,0.0,0
247115484,0.07380182,0.016610201,-0.05631886,0.71743095,-0.007805664,0.003811759,0.6965756,0.0,0.0,0.0,0.0,0
247143484,-0.09075234,-0.021078201,0.014192773,0.71765125,-0.007880009,0.0035829789,0.69634897,0.0,0.0,0.0,0.0,0
247175485,-0.056926083,-0.029022919,-0.00953866,0.7176602,-0.007808161,0.003626891,0.6963403,0.0,0.0,0.0,0.0,0
247207484,-0.038282327,-0.036718342,-0.04166402,0.7179951,-0.007765823,0.0037467105,0.69599473,0.0,0.0,0.0,0.0,0
247239484,-0.006609258,-0.03464529,-0.017200049,0.71813947,-0.0077838246,0.0037530977,0.6958456,0.0,0.0,0.0,0.0,0
247271484,0.01528115,-0.029481351,-0.03802713,0.7182355,-0.007829299,0.003699663,0.6957463,0.0,0.0,0.0,0.0,0
247303484,0.013967829,-0.0174964,-0.02598665,0.7185184,-0.007829788,0.0036818269,0.6954542,0.0,0.0,0.0,0.0,0
247335485,-0.0023858617,-0.00877305,-0.007633699,0.7185979,-0.007855643,0.0036827484,0.6953718,0.0,0.0,0.0,0.0,0
247367484,-0.014793303,-0.0015322436,-0.013713358,0.71878266,-0.00787503,0.003629974,0.6951808,0.0,0.0,0.0,0.0,0
247395484,-0.00813123,-0.014011206,-0.024249282,0.71901196,-0.007818204,0.0036454163,0.69494426,0.0,0.0,0.0,0.0,0
247427484,0.012776673,-0.014948742,-0.02896909,0.7191364,-0.007814607,0.0037142085,0.6948151,0.0,0.0,0.0,0.0,0
247459484,0.042829353,-0.0039874874,-0.043549567,0.7193374,-0.007848728,0.003708265,0.69460666,0.0,0.0,0.0,0.0,0
247491484,0.042067558,0.010402819,-0.030993985,0.71950823,-0.007877256,0.0037149978,0.69442934,0.0,0.0,0.0,0.0,0
247523517,0.047689147,0.024711475,-0.03291908,0.71965426,-0.007872035,0.0037964683,0.69427764,0.0,0.0,0.0,0.0,0
247555484,0.029299676,0.033523284,-0.027045634,0.7198513,-0.00792671,0.0037798444,0.69407284,0.0,0.0,0.0,0.0,0
247587484,0.012351835,0.033285234,-0.014252235,0.7199759,-0.007963856,0.0036197973,0.69394404,0.0,0.0,0.0,0.0,0
247619484,-0.0032044342,0.026300844,-0.015590297,0.72016585,-0.007935487,0.0035955526,0.69374734,0.0,0.0,0.0,0.0,0
247647484,-0.01932762,-0.02612615,-0.01917991,0.72036344,-0.007825849,0.0036863962,0.69354296,0.0,0.0,0.0,0.0,0
247680285,-0.013911858,-0.015015466,-0.024295652,0.7204993,-0.007875995,0.0036971006,0.69340116,0.0,0.0,0.0,0.0,0
247712284,0.0030353174,-0.00486383,-0.024404198,0.72069573,-0.007868672,0.0037278002,0.69319683,0.0,0.0,0.0,0.0,0
247744284,0.00025984738,0.006894993,-0.010983893,0.7208471,-0.007874033,0.0037181214,0.6930395,0.0,0.0,0.0,0.0,0
247776284,-0.014459817,0.010667853,-0.010430492,0.7210106,-0.00792054,0.0037073742,0.6928688,0.0,0.0,0.0,0.0,0
247808284,-0.023626532,0.00566083,-0.0048257634,0.7211915,-0.007893423,0.0037059325,0.69268095,0.0,0.0,0.0,0.0,0
247840329,-0.019694319,-0.0037664156,-0.008271035,0.72136,-0.007858407,0.003707671,0.6925058,0.0,0.0,0.0,0.0,0
