timestamp,conditions,other_flags,circuit_breakers
246119100,2570,36928,20
251537263,2058,36928,20
252585170,2570,36928,20
253661168,2826,36928,20
261322131,2314,36928,20
263288154,2058,36928,20
265798161,2570,36928,20
270518447,2826,36928,20
281574104,2314,36928,20
283435166,2058,36928,20
288831103,2570,36928,20
297535141,2058,36928,20
301739318,2570,36928,20
310447160,2058,36928,20
324169173,2570,36928,20
324180109,2058,36928,20
339827100,2570,36928,20
339838217,2058,36928,20
346285432,2570,36928,20
348924099,2058,36928,20
352414089,2570,36928,20
364848104,2058,36928,20
365944157,2570,36928,20
370895101,2058,36928,20
372395549,2570,36928,20
391249349,2058,36928,20
392355095,2570,36928,20
397276094,2058,36928,20
401885170,2570,36928,20
413380170,2058,36928,20
414476158,2570,36928,20
423172162,2058,36928,20
435981696,2570,36928,20
435992097,2058,36928,20
442436115,2570,36928,20
445074134,2058,36928,20
448587207,2570,36928,20
457311096,2058,36928,20
458417237,2570,36928,20
463368166,2058,36928,20
465176004,2570,36928,20
470051222,2058,36928,20
471936114,2570,36928,20
480382470,2058,36928,20
481767325,2570,36928,20
486652766,2058,36928,20
488528106,2570,36928,20
496967097,2058,36928,20
501110458,2570,36928,20
513188213,2058,36928,20
514331414,2570,36928,20
529480165,2058,36928,20
530611100,2570,36928,20
539270567,2058,36928,20
543198098,2570,36928,20
575228106,2058,36928,20
576706594,2570,36928,20
585360316,2058,36928,20
586513678,2570,36928,20
587738501,2826,36928,20
