timestamp,roll,pitch,yaw,thrust
246578810,0.044553775,-0.11369548,0.013982064,0.08
246610807,0.044615984,-0.11236826,0.013161241,0.08
246642823,0.044389665,-0.11299293,0.007877723,0.08
246674813,0.04283738,-0.11354098,0.013553234,0.08
246702828,0.043092877,-0.11398851,0.019636748,0.08
246734811,0.04349007,-0.11352932,0.01644489,0.08
246766809,0.042108376,-0.113686785,0.019227676,0.08
246798812,0.043829672,-0.11310927,0.023738319,0.08
246830805,0.042953707,-0.11351473,0.021370986,0.08
246862852,0.043821976,-0.11368677,0.024493454,0.08
246894850,0.042705003,-0.113516316,0.027871437,0.08
246926918,0.043100044,-0.11349432,0.02512727,0.08
246954816,0.04150592,-0.11310691,0.029707085,0.08
246986808,0.042378183,-0.11387,0.030965935,0.08
247019626,0.04314983,-0.114245184,0.03067208,0.08
247051649,0.04502266,-0.11349937,0.034411933,0.08
247083608,0.04436879,-0.112640925,0.03407646,0.08
247115608,0.04356547,-0.11336833,0.036048487,0.08
247143599,0.04062331,-0.11395908,0.038655657,0.08
247175620,0.041317612,-0.11397402,0.038422324,0.08
247207610,0.040788874,-0.11474945,0.040833462,0.08
247239605,0.041830055,-0.115054965,0.042191755,0.08
247271610,0.043551695,-0.11443882,0.042731903,0.08
247303601,0.043826308,-0.11365631,0.04510402,0.08
247335649,0.043350525,-0.11342869,0.04599046,0.08
247367611,0.04350353,-0.11302792,0.047436368,0.08
247395608,0.043162405,-0.11361071,0.049135868,0.08
247427612,0.043145996,-0.1140234,0.050149262,0.08
247459608,0.044705026,-0.11378748,0.051545754,0.08
247491605,0.044944018,-0.113374084,0.05306957,0.08
247523636,0.044351522,-0.11319397,0.054162867,0.08
247555610,0.043921627,-0.113489695,0.055881917,0.08
247587629,0.045125723,-0.11253585,0.057048656,0.08
247619627,0.044526,-0.112053245,0.058547154,0.08
247647612,0.042851973,-0.11420961,0.06013712,0.08
247680407,0.043311816,-0.114679,0.061143875,0.08
247712410,0.04351177,-0.11431794,0.06272705,0.08
247744399,0.04338515,-0.113721386,0.06408744,0.08
247776412,0.04339757,-0.11389677,0.06542804,0.08
247808410,0.042786058,-0.113849625,0.06695462,0.08
247840452,0.04257501,-0.113799766,0.068277426,0.08
247868460,0.045022484,-0.11395522,0.069255665,0.08
