timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
246572707,0,0.0,0.0,-1.1725533,-3.9222147,-1.3788023,0.0,0.0,0.0,-0.04090133,-0.030981166,-0.95580816,-0.95580816,0.0,0.0,0.0,0.0,0.0,0.0,1.5497695,0.0,1.3788023,0.95580816,0.12044316,0.085497856,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
246672852,0,0.0,0.0,-1.1765362,-3.925066,-1.4749496,0.0,0.0,0.0,-0.03557767,-0.027181026,-0.96314895,-0.96314895,0.0,0.0,0.0,0.0,0.0,0.0,1.550732,0.0,1.4749495,0.96314895,0.14011322,0.09951867,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
246783035,0,0.0,0.0,-1.1803491,-3.9280145,-1.5815918,0.0,0.0,0.0,-0.03244726,-0.027019072,-0.97284013,-0.97284013,0.0,0.0,0.0,0.0,0.0,0.0,1.5463476,0.0,1.581592,0.97284013,0.16172396,0.11493194,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
246883001,0,0.0,0.0,-1.1836812,-3.9308434,-1.679096,0.0,0.0,0.0,-0.035129346,-0.028069796,-0.9781211,-0.9781211,0.0,0.0,0.0,0.0,0.0,0.0,1.5448903,0.0,1.679096,0.9781211,0.18143466,0.12899652,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
246983056,0,0.0,0.0,-1.1868062,-3.9338539,-1.777347,0.0,0.0,0.0,-0.022429517,-0.03152173,-0.9859711,-0.9859711,0.0,0.0,0.0,0.0,0.0,0.0,1.5432196,0.0,1.777347,0.9859711,0.2013365,0.1432024,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247083190,0,0.0,0.0,-1.1890516,-3.938126,-1.8765368,0.0,0.0,0.0,-0.011859916,-0.04421974,-0.9923621,-0.9923621,0.0,0.0,0.0,0.0,0.0,0.0,1.5421718,0.0,1.8765368,0.9923621,0.22147356,0.15758026,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247183277,0,0.0,0.0,-1.1917719,-3.9427235,-1.9760344,0.0,0.0,0.0,-0.017675955,-0.04970428,-1.0024185,-1.0024185,0.0,0.0,0.0,0.0,0.0,0.0,1.5406222,0.0,1.9760342,1.0024185,0.24185066,0.1721329,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247283335,0,0.0,0.0,-1.1945544,-3.9470053,-2.07623,0.0,0.0,0.0,-0.031509217,-0.049759988,-1.0034468,-1.0034468,0.0,0.0,0.0,0.0,0.0,0.0,1.5387747,0.0,2.0762298,1.0034468,0.26249117,0.18687654,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247383394,0,0.0,0.0,-1.1970155,-3.9522934,-2.1770632,0.0,0.0,0.0,-0.023037335,-0.054773286,-1.0100555,-1.0100555,0.0,0.0,0.0,0.0,0.0,0.0,1.5370684,0.0,2.1770632,1.0100555,0.28341454,0.20182475,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247493426,0,0.0,0.0,-1.2002084,-3.9575574,-2.288439,0.0,0.0,0.0,-0.023406914,-0.05069863,-1.0170656,-1.0170656,0.0,0.0,0.0,0.0,0.0,0.0,1.5352759,0.0,2.2884388,1.0170656,0.30676043,0.21850614,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247593458,0,0.0,0.0,-1.2030011,-3.961855,-2.3902383,0.0,0.0,0.0,-0.028951898,-0.057429396,-1.0232707,-1.0232707,0.0,0.0,0.0,0.0,0.0,0.0,1.5339613,0.0,2.390238,1.0232707,0.32829723,0.23389688,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247693662,0,0.0,0.0,-1.2052736,-3.9670572,-2.4929848,0.0,0.0,0.0,-0.029923003,-0.05358938,-1.0262418,-1.0262418,0.0,0.0,0.0,0.0,0.0,0.0,1.5324194,0.0,2.492985,1.0262418,0.35017315,0.24953164,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247793692,0,0.0,0.0,-1.2082223,-3.9727092,-2.5959916,0.0,0.0,0.0,-0.028592026,-0.051624443,-1.0334489,-1.0334489,0.0,0.0,0.0,0.0,0.0,0.0,1.5308249,0.0,2.5959916,1.0334489,0.372315,0.26535794,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247893722,0,0.0,0.0,-1.2113111,-3.9779325,-2.6994596,0.0,0.0,0.0,-0.029089529,-0.057428006,-1.0409747,-1.0409747,0.0,0.0,0.0,0.0,0.0,0.0,1.5290837,0.0,2.6994598,1.0409747,0.39476117,0.28140306,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247993764,0,0.0,0.0,-1.2136745,-3.9837694,-2.803863,0.0,0.0,0.0,-0.034109674,-0.066046976,-1.0460296,-1.0460296,0.0,0.0,0.0,0.0,0.0,0.0,1.527748,0.0,2.8038633,1.0460296,0.41751447,0.297669,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248093825,0,0.0,0.0,-1.2162046,-3.9897041,-2.908957,0.0,0.0,0.0,-0.03643658,-0.057806246,-1.051182,-1.051182,0.0,0.0,0.0,0.0,0.0,0.0,1.5261304,0.0,2.908957,1.051182,0.44057605,0.3141564,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248203995,0,0.0,0.0,-1.2194717,-3.99573,-3.025161,0.0,0.0,0.0,-0.027840473,-0.05268499,-1.058165,-1.058165,0.0,0.0,0.0,0.0,0.0,0.0,1.5246136,0.0,3.025161,1.058165,0.46631777,0.3325611,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248304034,0,0.0,0.0,-1.2218711,-4.001869,-3.131386,0.0,0.0,0.0,-0.021628886,-0.06436912,-1.0658078,-1.0658078,0.0,0.0,0.0,0.0,0.0,0.0,1.5232692,0.0,3.131386,1.0658078,0.490009,0.3495007,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248404170,0,0.0,0.0,-1.2241789,-4.0081296,-3.2384589,0.0,0.0,0.0,-0.02335769,-0.06048335,-1.0718107,-1.0718107,0.0,0.0,0.0,0.0,0.0,0.0,1.5215793,0.0,3.2384589,1.0718107,0.51402307,0.366672,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248504203,0,0.0,0.0,-1.2271005,-4.013191,-3.3457737,0.0,0.0,0.0,-0.015574203,-0.052913573,-1.0772552,-1.0772552,0.0,0.0,0.0,0.0,0.0,0.0,1.520319,0.0,3.3457735,1.0772552,0.5383104,0.38403943,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248604248,0,0.0,0.0,-1.2301035,-4.01868,-3.4535584,0.0,0.0,0.0,-0.029592328,-0.07471251,-1.087003,-1.087003,0.0,0.0,0.0,0.0,0.0,0.0,1.518878,0.0,3.4535584,1.087003,0.5628963,0.40162113,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248704412,0,0.0,0.0,-1.2318313,-4.026393,-3.5631874,0.0,0.0,0.0,-0.014882272,-0.08868752,-1.0986551,-1.0986551,0.0,0.0,0.0,0.0,0.0,0.0,1.5175393,0.0,3.5631871,1.0986551,0.58780557,0.41943476,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248804457,0,0.0,0.0,-1.2335784,-4.0353346,-3.673461,0.0,0.0,0.0,-0.015360087,-0.08474803,-1.1064236,-1.1064236,0.0,0.0,0.0,0.0,0.0,0.0,1.5161034,0.0,3.673461,1.1064236,0.6129769,0.43743643,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248914502,0,0.0,0.0,-1.2356662,-4.0444646,-3.7956634,0.0,0.0,0.0,-0.02784361,-0.07775508,-1.1123353,-1.1123353,0.0,0.0,0.0,0.0,0.0,0.0,1.51456,0.0,3.795663,1.1123353,0.6409982,0.45747697,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249014557,0,0.0,0.0,-1.2373142,-4.052865,-3.9075582,0.0,0.0,0.0,-0.019457102,-0.08608937,-1.1189958,-1.1189958,0.0,0.0,0.0,0.0,0.0,0.0,1.5131788,0.0,3.907558,1.1189958,0.6667769,0.4759142,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249114577,0,0.0,0.0,-1.2388148,-4.06257,-4.020092,0.0,0.0,0.0,-0.015416708,-0.09365481,-1.1280682,-1.1280682,0.0,0.0,0.0,0.0,0.0,0.0,1.5119331,0.0,4.0200915,1.1280682,0.6928309,0.4945489,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249214594,0,0.0,0.0,-1.2396654,-4.0724797,-4.1334143,0.0,0.0,0.0,-0.01544478,-0.09810031,-1.1345682,-1.1345682,0.0,0.0,0.0,0.0,0.0,0.0,1.5107521,0.0,4.133414,1.1345682,0.7191662,0.5133853,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249314638,0,0.0,0.0,-1.2411976,-4.081701,-4.2471504,0.0,0.0,0.0,-0.009446321,-0.08610378,-1.1391306,-1.1391306,0.0,0.0,0.0,0.0,0.0,0.0,1.509286,0.0,4.2471504,1.1391306,0.7457886,0.5324274,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249414921,0,0.0,0.0,-1.2422246,-4.090386,-4.361345,0.0,0.0,0.0,-0.009151304,-0.0891918,-1.1389594,-1.1389594,0.0,0.0,0.0,0.0,0.0,0.0,1.5079843,0.0,4.361345,1.1389594,0.7727531,0.5517147,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249515044,0,0.0,0.0,-1.2431653,-4.0995483,-4.4758096,0.0,0.0,0.0,0.0020644714,-0.0929818,-1.1475142,-1.1475142,0.0,0.0,0.0,0.0,0.0,0.0,1.5068146,0.0,4.4758096,1.1475142,0.79995084,0.57116926,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249624853,0,0.0,0.0,-1.2434449,-4.1114163,-4.6020765,0.0,0.0,0.0,-0.0072172047,-0.11388155,-1.1509469,-1.1509469,0.0,0.0,0.0,0.0,0.0,0.0,1.5055283,0.0,4.6020765,1.1509469,0.8300946,0.59273154,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249724892,0,0.0,0.0,-1.2438923,-4.123007,-4.7176094,0.0,0.0,0.0,0.00024222274,-0.113047466,-1.1591665,-1.1591665,0.0,0.0,0.0,0.0,0.0,0.0,1.5042183,0.0,4.7176094,1.1591665,0.8578404,0.6125789,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249824936,0,0.0,0.0,-1.244169,-4.134335,-4.83383,0.0,0.0,0.0,-0.007507818,-0.11186643,-1.1635579,-1.1635579,0.0,0.0,0.0,0.0,0.0,0.0,1.5029362,0.0,4.8338294,1.1635579,0.8858564,0.6326199,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249924967,0,0.0,0.0,-1.2453501,-4.144536,-4.95031,0.0,0.0,0.0,-0.0045922133,-0.092438385,-1.1656101,-1.1656101,0.0,0.0,0.0,0.0,0.0,0.0,1.5018067,0.0,4.95031,1.1656101,0.9141354,0.6528494,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
250025003,0,0.0,0.0,-1.2458541,-4.154231,-5.0669646,0.0,0.0,0.0,-0.009630114,-0.09535206,-1.1637661,-1.1637661,0.0,0.0,0.0,0.0,0.0,0.0,1.5006939,0.0,5.0669646,1.1637661,0.94268036,0.6732695,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
250125128,0,0.0,0.0,-1.2469254,-4.1644063,-5.1840353,0.0,0.0,0.0,-0.010868875,-0.09929409,-1.1735675,-1.1735675,0.0,0.0,0.0,0.0,0.0,0.0,1.4995651,0.0,5.1840353,1.1735675,0.9715136,0.6938962,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
250225236,0,0.0,0.0,-1.246852,-4.1755877,-5.3021245,0.0,0.0,0.0,0.0009675336,-0.12316726,-1.1816632,-1.1816632,0.0,0.0,0.0,0.0,0.0,0.0,1.4984517,0.0,5.3021245,1.1816632,1.000603,0.7147063,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
250335314,0,0.0,0.0,-1.2468603,-4.19026,-5.4325395,0.0,0.0,0.0,0.0003743696,-0.13779557,-1.1889986,-1.1889986,0.0,0.0,0.0,0.0,0.0,0.0,1.4973468,0.0,5.4325395,1.1889986,1.0328882,0.7378031,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
250435358,0,0.0,0.0,-1.2463923,-4.204257,-5.5520773,0.0,0.0,0.0,0.0056121154,-0.14255257,-1.1985683,-1.1985683,0.0,0.0,0.0,0.0,0.0,0.0,1.496138,0.0,5.5520773,1.1985683,1.0625,0.7589876,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
250535390,0,0.0,0.0,-1.2460083,-4.219073,-5.67211,0.0,0.0,0.0,-0.0042698514,-0.1488298,-1.201712,-1.201712,0.0,0.0,0.0,0.0,0.0,0.0,1.4950057,0.0,5.67211,1.201712,1.0923628,0.78035194,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
