timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
246863791,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
246873833,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
246973736,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
247073822,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
247174075,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
247274016,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
247374099,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
247474178,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
247584522,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
247684545,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
247784603,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
247884610,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
247984681,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
248084768,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
248184940,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
248294732,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
248394886,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
248494958,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
248595060,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
248695094,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
248795137,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
248895743,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
249005234,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
249105253,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
249205316,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
249305334,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
249405417,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
249505519,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
249615805,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
249715777,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
249815829,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
249915864,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
250015897,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
250116007,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
250216156,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
250326012,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
250426062,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
250526089,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
250626103,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
250726236,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
250826592,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
250926772,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
251036584,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
251136604,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
251236619,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
251336779,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
251436869,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
251536960,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
251636978,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
251747128,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
251847195,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
251947422,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
252047501,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
252147553,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
252247666,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
252347630,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
252447692,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
252557718,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
252658128,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
252758234,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
252858439,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
252958405,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
253058717,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
253158413,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
253268388,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
253368415,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
253468506,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
253568459,-0.0,0.0,1.5543967,0.0,0.7128811,-0.0,0.0,0.70128495,0.08,-1.0,1,0,0,0,0,0,0
253668538,-0.0,0.0,1.469165,0.0,0.7421107,-0.0,0.0,0.67027736,0.0073556704,-1.0,1,0,0,0,0,0,0
253768952,-0.0,0.0,1.4686071,0.0,0.74229765,-0.0,0.0,0.67007035,0.009571038,-1.0,1,0,0,0,0,0,0
253868798,-0.0,0.0,1.4680673,0.0,0.7424785,-0.0,0.0,0.66986996,0.009615733,-1.0,1,0,0,0,0,0,0
253978838,-0.0,0.0,1.4676837,0.0,0.7426069,-0.0,0.0,0.66972756,0.017215218,-1.0,1,0,0,0,0,0,0
