timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
563183894,563183894,7,255,0,0,0,1499,1504,1078,1920,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
563376920,563376920,7,255,0,0,0,1499,1504,1078,1920,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
563580695,563580695,7,255,0,0,0,1499,1504,1078,1796,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
563784716,563784716,7,255,0,0,0,1499,1504,1078,1528,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
564001537,564001537,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
564201522,564201522,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
564409497,564409497,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
564593481,564593481,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
564794289,564794289,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
565014289,565014289,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
565214621,565214621,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
565410289,565410289,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
565611333,565611333,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
565807096,565807096,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
566023095,566023095,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
566211100,566211100,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
566427882,566427882,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
566623889,566623889,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
566823870,566823870,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
567024688,567024688,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
567224691,567224691,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
567444691,567444691,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
567644671,567644671,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
567845720,567845720,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
568045493,568045493,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
568241723,568241723,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
568445498,568445498,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
568643103,568643103,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
568859091,568859091,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
569063910,569063910,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
569267887,569267887,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
569455918,569455918,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
569651883,569651883,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
569876690,569876690,7,255,0,0,0,1499,1504,1100,1495,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
570068713,570068713,7,255,0,0,0,1499,1504,1100,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
570276690,570276690,7,255,0,0,0,1499,1504,1110,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
570468672,570468672,7,255,0,0,0,1499,1504,1110,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
