timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
563182831,14.8584,14.93559,7.3904,0.53835875,966.34827,0.51882225,1.0836891,4,1,1,0,0
563687557,14.637,14.873414,2.9264,2.6143756,966.98706,0.5075863,1.0858109,4,1,1,0,0
564192369,14.8584,14.842754,2.976,2.8927824,967.4228,0.5041065,1.0864698,4,1,1,0,0
564696396,14.8256,14.806763,3.286,2.9650865,967.84766,0.4957143,1.088062,4,1,1,0,0
565201195,14.9404,14.799845,2.8272,3.0294771,968.27734,0.4966266,1.0878887,4,1,1,0,0
565693963,14.883,14.794057,3.0256,3.0453603,968.6966,0.49669883,1.087875,4,1,1,0,0
566198037,14.8666,14.790879,3.1743999,3.0661824,969.1282,0.4970287,1.0878124,4,1,1,0,0
566702749,14.8256,14.780055,3.4348,3.0639508,969.55597,0.493882,1.0884103,4,1,1,0,0
567195550,14.76,14.779868,3.1124,3.0347261,969.97,0.49446392,1.0882996,4,1,1,0,0
567699627,14.719,14.783855,2.6908,3.0361397,970.3953,0.49644095,1.087924,4,1,1,0,0
568204361,14.7354,14.789479,2.9511998,2.9986317,970.8131,0.498894,1.0874581,4,1,1,0,0
568698730,14.8092,14.793942,3.1248,3.0141177,971.2284,0.5007966,1.0870972,4,1,1,0,0
569202827,15.0224,14.790858,3.4968,3.0380435,971.6555,0.4997342,1.0872988,4,1,1,0,0
569706752,14.6452,14.79281,2.9387999,3.0082188,972.07336,0.50056785,1.0871406,4,1,1,0,0
570200235,14.8584,14.794821,3.5712,3.1392815,972.51666,0.50303984,1.0866718,4,1,1,0,0
570705243,14.6452,14.772529,3.224,3.2068427,972.97406,0.49775243,1.087675,4,1,1,0,0
571198036,14.8584,14.760749,3.472,3.316587,973.4391,0.49728543,1.0877635,4,1,1,0,0
571702027,14.7026005,14.748407,3.9432,3.4863567,973.9438,0.49687755,1.087841,4,1,1,0,0
572206821,14.7272005,14.746041,4.3027997,3.7733176,974.4992,0.5021357,1.0868433,4,1,1,0,0
572699550,14.842,14.741609,6.1875997,4.7175183,975.2248,0.5155512,1.0843059,4,1,1,0,0
573203553,14.9404,14.67722,10.106,7.0804744,976.42474,0.52219975,1.0830529,4,1,1,0,0
573708357,13.8826,14.544234,13.4044,10.06798,978.1137,0.51119184,1.0851291,4,1,1,0,0
574201258,14.0466,14.415502,18.1784,13.743475,980.34576,0.50121415,1.087018,4,1,1,0,0
574705164,14.186,14.313258,20.088,16.803596,982.99646,0.49614376,1.0879804,4,1,1,0,0
575210024,13.5464,14.182811,20.6584,18.978653,985.87646,0.4730082,1.0923935,4,1,1,0,0
575714757,14.0794,14.091633,20.7204,20.00987,988.79083,0.45677012,1.0955123,4,1,1,0,0
576206762,14.0548,14.0197735,20.9932,20.414577,991.62225,0.44105092,1.0985485,4,1,1,0,0
576711632,14.4648,14.004488,21.551199,20.631975,994.5339,0.4431394,1.098144,4,1,1,0,0
