timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
563184165,0,0.0,0.0,0.15850246,-4.096124,-0.9970951,0.0,0.0,0.0,-0.0019540181,0.0076184017,-0.021158433,-0.021158433,0.0,0.0,0.0,0.0,0.0,0.0,1.5534711,0.0,0.9970952,0.021158433,0.01428125,0.010098382,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
563294229,0,0.0,0.0,0.15906459,-4.096525,-0.9970584,0.0,0.0,0.0,0.032287583,-0.008777458,-0.018746119,-0.018746119,0.0,0.0,0.0,0.0,0.0,0.0,1.5531793,0.0,0.99705845,0.018746119,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
563394265,0,0.0,0.0,0.1593208,-4.0965343,-0.9972486,0.0,0.0,0.0,0.034130808,-0.012052608,-0.020270403,-0.020270403,0.0,0.0,0.0,0.0,0.0,0.0,1.5537884,0.0,0.9972486,0.020270403,0.020157168,0.014254163,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
563494342,0,0.0,0.0,0.15909752,-4.096238,-0.997128,0.0,0.0,0.0,0.031505723,-0.0030914578,-0.02298025,-0.02298025,0.0,0.0,0.0,0.0,0.0,0.0,1.5534143,0.0,0.997128,0.02298025,0.014215153,0.010051643,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
563594419,0,0.0,0.0,0.15897018,-4.0961804,-0.99705404,0.0,0.0,0.0,0.029000387,-0.0006112176,-0.024326824,-0.024326824,0.0,0.0,0.0,0.0,0.0,0.0,1.5528979,0.0,0.99705404,0.024326824,0.020157088,0.014254108,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
563694521,0,0.0,0.0,0.15937471,-4.096263,-0.99782264,0.0,0.0,0.0,0.030567113,-0.0028657329,-0.031469334,-0.031469334,0.0,0.0,0.0,0.0,0.0,0.0,1.5529256,0.0,0.9978227,0.031469334,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
563794593,0,0.0,0.0,0.15905489,-4.0963464,-0.99724686,0.0,0.0,0.0,0.031296927,-0.0040207286,-0.03389539,-0.03389539,0.0,0.0,0.0,0.0,0.0,0.0,1.5529772,0.0,0.9972468,0.03389539,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
563894623,0,0.0,0.0,0.15917179,-4.096473,-0.99744797,0.0,0.0,0.0,0.03147822,-0.011647179,-0.032716367,-0.032716367,0.0,0.0,0.0,0.0,0.0,0.0,1.5530246,0.0,0.9974479,0.032716367,0.014216671,0.010052716,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
564004657,0,0.0,0.0,0.15889373,-4.0964494,-0.9972025,0.0,0.0,0.0,0.025014432,-0.012154311,-0.02878064,-0.02878064,0.0,0.0,0.0,0.0,0.0,0.0,1.5530199,0.0,0.9972026,0.02878064,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
564104693,0,0.0,0.0,0.15904485,-4.0963793,-0.9973564,0.0,0.0,0.0,0.02692661,-0.012403997,-0.02899212,-0.02899212,0.0,0.0,0.0,0.0,0.0,0.0,1.5529919,0.0,0.99735636,0.02899212,0.014216669,0.010052716,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
