timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
563006306,0,0,0,-17000,0,107.893005,3.1415925,4294967.5,3750043.0,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
563200001,0,0,0,-17000,0,107.912,3.1415925,4294967.5,3750043.0,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
563405294,0,0,0,-17000,0,107.93101,3.1415925,4294967.5,3750043.0,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
563606058,0,0,0,-17000,0,107.949005,3.1415925,4294967.5,3750043.0,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
563806134,0,0,0,-17000,0,107.968,3.1415925,4294967.5,3750043.0,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
564006012,0,0,0,-17000,0,107.98601,3.1415925,4294967.5,3750043.2,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
564207015,0,0,0,-17000,0,108.005005,3.1415925,4294967.5,3750043.2,99.99,99.99,105,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
564407019,0,0,0,-17000,0,108.023,3.1415925,4294967.5,3750043.2,99.99,99.99,105,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
564604902,0,0,0,-17000,0,108.04201,3.1415925,4294967.5,3750043.2,99.99,99.99,105,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
564806203,0,0,0,-17000,0,108.060005,3.1415925,4294967.5,3750043.2,99.99,99.99,105,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
565006280,0,0,0,-17000,0,108.079,3.1415925,4294967.5,3750043.2,99.99,99.99,105,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
565206395,0,0,0,-17000,0,108.09701,3.1415925,4294967.5,3750043.2,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
565408015,0,0,0,-17000,0,108.116005,3.1415925,4294967.5,3750043.5,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
565607179,0,0,0,-17000,0,108.134,3.1415925,4294967.5,3750043.5,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
565807139,0,0,0,-17000,0,108.15301,3.1415925,4294967.5,3750043.5,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
566005023,0,0,0,-17000,0,108.171005,3.1415925,4294967.5,3750043.5,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
566205091,0,0,0,-17000,0,108.19,3.1415925,4294967.5,3750043.5,99.99,99.99,105,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
566406020,0,0,0,-17000,0,108.20801,3.1415925,4294967.5,3750043.5,99.99,99.99,105,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
566606090,0,0,0,-17000,0,108.227005,3.1415925,4294967.5,3750043.5,99.99,99.99,105,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
566805189,0,0,0,-17000,0,108.245,3.1415925,4294967.5,3750043.8,99.99,99.99,105,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
567007959,0,0,0,-17000,0,108.26401,3.1415925,4294967.5,3750043.8,99.99,99.99,105,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
567205022,0,0,0,-17000,0,108.282005,3.1415925,4294967.5,3750043.8,99.99,99.99,105,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
567405101,0,0,0,-17000,0,108.301,3.1415925,4294967.5,3750044.0,99.99,99.99,105,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
567605080,0,0,0,-17000,0,108.31901,3.1415925,4294967.5,3750044.0,99.99,99.99,105,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
567806060,0,0,0,-17000,0,108.337006,3.1415925,4294967.5,3750044.0,99.99,99.99,105,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
568005025,0,0,0,-17000,0,108.356,3.1415925,4294967.5,3750044.0,99.99,99.99,105,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
568206090,0,0,0,-17000,0,108.37401,3.1415925,4294967.5,3750044.0,99.99,99.99,104,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
568405132,0,0,0,-17000,0,108.393005,3.1415925,4294967.5,3750044.0,99.99,99.99,104,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
568605027,0,0,0,-17000,0,108.411,3.1415925,4294967.5,3750044.0,99.99,99.99,104,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
568805043,0,0,0,-17000,0,108.43001,3.1415925,4294967.5,3750044.2,99.99,99.99,104,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
569006060,0,0,0,-17000,0,108.448006,3.1415925,4294967.5,3750044.2,99.99,99.99,104,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
