timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
563184979,-0.0,0.0,1.5534711,0.0389393,0.7132056,-0.0,0.0,0.7009549,0.0,-1.0,1,0,0,0,0,0,0
563295190,-0.0,0.0,1.5531793,0.0389393,0.71330786,-0.0,0.0,0.70085084,0.0,-1.0,1,0,0,0,0,0,0
563394941,-0.0,0.0,1.553635,0.0389393,0.7131481,-0.0,0.0,0.7010134,0.0,-1.0,1,0,0,0,0,0,0
563495049,-0.0,0.0,1.5531694,0.0389393,0.7133113,-0.0,0.0,0.7008473,0.0,-1.0,1,0,0,0,0,0,0
563595132,-0.0,0.0,1.5528979,0.0389393,0.71340644,-0.0,0.0,0.7007505,0.0,-1.0,1,0,0,0,0,0,0
563695673,-0.0,0.0,1.5529256,0.0389393,0.7133967,-0.0,0.0,0.70076036,0.0,-1.0,1,0,0,0,0,0,0
563795827,-0.0,0.0,1.5529772,0.0389393,0.71337867,-0.0,0.0,0.7007788,0.0,-1.0,1,0,0,0,0,0,0
563895518,-0.0,0.0,1.5531551,0.0389393,0.7133163,-0.0,0.0,0.7008422,0.0,-1.0,1,0,0,0,0,0,0
564005616,-0.0,0.0,1.5530199,0.0389393,0.71336365,-0.0,0.0,0.700794,0.0,-1.0,1,0,0,0,0,0,0
564105391,-0.0,0.0,1.5529271,0.0389393,0.7133962,-0.0,0.0,0.7007609,0.0,-1.0,1,0,0,0,0,0,0
564205490,-0.0,0.0,1.5528145,0.0389393,0.71343565,-0.0,0.0,0.7007207,0.0,-1.0,1,0,0,0,0,0,0
564305793,-0.0,0.0,1.5528628,0.0389393,0.7134188,-0.0,0.0,0.70073795,0.0,-1.0,1,0,0,0,0,0,0
564405541,-0.0,0.0,1.5528398,0.0389393,0.71342677,-0.0,0.0,0.7007297,0.0,-1.0,1,0,0,0,0,0,0
564505615,-0.0,0.0,1.5528027,0.0389393,0.7134398,-0.0,0.0,0.70071656,0.0,-1.0,1,0,0,0,0,0,0
564605973,-0.0,0.0,1.5527447,0.0389393,0.7134601,-0.0,0.0,0.7006959,0.0,-1.0,1,0,0,0,0,0,0
564716336,-0.0,0.0,1.5526277,0.0389393,0.7135011,-0.0,0.0,0.7006541,0.0,-1.0,1,0,0,0,0,0,0
564815885,-0.0,0.0,1.5525533,0.0389393,0.71352714,-0.0,0.0,0.70062757,0.0,-1.0,1,0,0,0,0,0,0
564915934,-0.0,0.0,1.5525031,0.0389393,0.7135447,-0.0,0.0,0.7006097,0.0,-1.0,1,0,0,0,0,0,0
565015938,-0.0,0.0,1.5524688,0.0389393,0.71355677,-0.0,0.0,0.7005974,0.0,-1.0,1,0,0,0,0,0,0
565116019,-0.0,0.0,1.5524561,0.0389393,0.71356124,-0.0,0.0,0.7005929,0.0,-1.0,1,0,0,0,0,0,0
565216411,-0.0,0.0,1.5523903,0.0389393,0.7135843,-0.0,0.0,0.70056945,0.0,-1.0,1,0,0,0,0,0,0
565326220,-0.0,0.0,1.5523292,0.0389393,0.7136057,-0.0,0.0,0.70054764,0.0,-1.0,1,0,0,0,0,0,0
565426468,-0.0,0.0,1.5522983,0.0389393,0.71361643,-0.0,0.0,0.7005366,0.0,-1.0,1,0,0,0,0,0,0
565526563,-0.0,0.0,1.5522147,0.0389393,0.71364576,-0.0,0.0,0.70050675,0.0,-1.0,1,0,0,0,0,0,0
565626608,-0.0,0.0,1.5521817,0.0389393,0.7136573,-0.0,0.0,0.700495,0.0,-1.0,1,0,0,0,0,0,0
565726881,-0.0,0.0,1.5521598,0.0389393,0.713665,-0.0,0.0,0.70048714,0.0,-1.0,1,0,0,0,0,0,0
565826728,-0.0,0.0,1.5520917,0.0389393,0.71368885,-0.0,0.0,0.7004629,0.0,-1.0,1,0,0,0,0,0,0
565926682,-0.0,0.0,1.552119,0.0389393,0.71367925,-0.0,0.0,0.7004726,0.0,-1.0,1,0,0,0,0,0,0
566026696,-0.0,0.0,1.552026,0.0389393,0.71371186,-0.0,0.0,0.70043945,0.0,-1.0,1,0,0,0,0,0,0
566136663,-0.0,0.0,1.5519354,0.0389393,0.7137436,-0.0,0.0,0.7004071,0.0,-1.0,1,0,0,0,0,0,0
