timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
563190616,563190477,-0.046231274,-0.007957074,0.0070143677,0.0,0.0,0.0,0.0,-1.0
563295426,563295276,-0.018176127,-0.016307632,-0.0027020206,0.0,0.0,0.0,0.0,-1.0
563395419,563395277,-0.018313315,-0.014304906,0.0052290144,0.0,0.0,0.0,0.0,-1.0
563495420,563495276,-0.017058974,-0.012359109,0.008395791,0.0,0.0,0.0,0.0,-1.0
563599410,563599276,-0.024132261,-0.011976464,0.005616978,0.0,0.0,0.0,0.0,-1.0
563699417,563699276,-0.017919715,-0.013476776,0.002606978,0.0,0.0,0.0,0.0,-1.0
563799441,563799284,-0.02192492,-0.014047729,0.00011820383,0.0,0.0,0.0,0.0,-1.0
563903411,563903276,-0.01594935,-0.013854437,0.001985044,0.0,0.0,0.0,0.0,-1.0
564004212,564004076,-0.023241293,-0.011415321,0.0042934064,0.0,0.0,0.0,0.0,-1.0
564104205,564104076,-0.014291653,-0.015720455,0.004466352,0.0,0.0,0.0,0.0,-1.0
564208214,564208077,-0.014784336,-0.014895264,0.0034538296,0.0,0.0,0.0,0.0,-1.0
564308219,564308077,-0.025920622,-0.01253628,0.0025065716,0.0,0.0,0.0,0.0,-1.0
564408209,564408076,-0.016509507,-0.01508117,0.002562755,0.0,0.0,0.0,0.0,-1.0
564512206,564512077,-0.017330403,-0.014388232,0.003195794,0.0,0.0,0.0,0.0,-1.0
564612206,564612077,-0.024350327,-0.013500381,0.003920315,0.0,0.0,0.0,0.0,-1.0
564716210,564716076,-0.023014048,-0.01295289,0.0037305348,0.0,0.0,0.0,0.0,-1.0
564817058,564816887,-0.015598418,-0.012100236,0.0031357165,0.0,0.0,0.0,0.0,-1.0
564917050,564916876,-0.024154274,-0.012165757,0.0030295178,0.0,0.0,0.0,0.0,-1.0
565021025,565020876,-0.025848832,-0.015921708,0.0031339012,0.0,0.0,0.0,0.0,-1.0
565121016,565120876,-0.01585706,-0.01277654,0.0032975506,0.0,0.0,0.0,0.0,-1.0
565221018,565220876,-0.028639033,-0.014193171,0.0034309046,0.0,0.0,0.0,0.0,-1.0
565325017,565324877,-0.018674307,-0.013844885,0.0034245045,0.0,0.0,0.0,0.0,-1.0
565425013,565424876,-0.017608935,-0.014291198,0.0029593527,0.0,0.0,0.0,0.0,-1.0
565525819,565525688,-0.023690797,-0.013628543,0.0030773664,0.0,0.0,0.0,0.0,-1.0
565629822,565629676,-0.01761469,-0.013516265,0.0028801654,0.0,0.0,0.0,0.0,-1.0
565729814,565729676,-0.018898744,-0.014059196,0.0036241736,0.0,0.0,0.0,0.0,-1.0
565829816,565829676,-0.024013164,-0.012657504,0.002697711,0.0,0.0,0.0,0.0,-1.0
565933841,565933676,-0.019233864,-0.015931584,0.002876027,0.0,0.0,0.0,0.0,-1.0
566033813,566033676,-0.023603387,-0.012899432,0.0036177305,0.0,0.0,0.0,0.0,-1.0
566133851,566133676,-0.02149751,-0.014803626,0.0032141597,0.0,0.0,0.0,0.0,-1.0
566238618,566238476,-0.011376774,-0.013674634,0.0028470473,0.0,0.0,0.0,0.0,-1.0
566338614,566338476,-0.027571281,-0.012254503,0.0034971226,0.0,0.0,0.0,0.0,-1.0
566438661,566438476,-0.015786452,-0.014728574,0.0037367602,0.0,0.0,0.0,0.0,-1.0
566542614,566542477,-0.01730387,-0.015406411,0.0031403669,0.0,0.0,0.0,0.0,-1.0
566642611,566642476,-0.025645005,-0.014312857,0.0029970738,0.0,0.0,0.0,0.0,-1.0
566742614,566742476,-0.018253181,-0.015589453,0.002949407,0.0,0.0,0.0,0.0,-1.0
566846631,566846488,-0.018891405,-0.013941262,0.0028732591,0.0,0.0,0.0,0.0,-1.0
566946626,566946476,-0.024363814,-0.012852419,0.003537934,0.0,0.0,0.0,0.0,-1.0
567047414,567047276,-0.015921507,-0.014418232,0.0029044542,0.0,0.0,0.0,0.0,-1.0
567151416,567151276,-0.019087335,-0.0131335575,0.0038388297,0.0,0.0,0.0,0.0,-1.0
567251416,567251276,-0.025113067,-0.014595651,0.0038800866,0.0,0.0,0.0,0.0,-1.0
567355427,567355276,-0.022857148,-0.015284832,0.0035271135,0.0,0.0,0.0,0.0,-1.0
567455411,567455277,-0.02110191,-0.014902537,0.0028296448,0.0,0.0,0.0,0.0,-1.0
567555411,567555276,-0.024837282,-0.014217247,0.003340409,0.0,0.0,0.0,0.0,-1.0
567659476,567659276,-0.02201681,-0.014842248,0.0030273118,0.0,0.0,0.0,0.0,-1.0
567760212,567760076,-0.017832756,-0.012535641,0.0039247116,0.0,0.0,0.0,0.0,-1.0
567860279,567860092,-0.02409789,-0.014651392,0.0031237712,0.0,0.0,0.0,0.0,-1.0
567964213,567964076,-0.019743828,-0.014936856,0.0028439055,0.0,0.0,0.0,0.0,-1.0
568064209,568064076,-0.023676192,-0.013393542,0.0038118032,0.0,0.0,0.0,0.0,-1.0
568168211,568168076,-0.029846724,-0.013310761,0.0039825845,0.0,0.0,0.0,0.0,-1.0
568272221,568272076,-0.026312295,-0.013463164,0.0032787856,0.0,0.0,0.0,0.0,-1.0
568372214,568372077,-0.015399902,-0.013112948,0.0029158648,0.0,0.0,0.0,0.0,-1.0
568473951,568473676,-0.02554925,-0.013230141,0.0030928773,0.0,0.0,0.0,0.0,-1.0
568573816,568573676,-0.015207758,-0.012643652,0.0032247386,0.0,0.0,0.0,0.0,-1.0
568677830,568677699,-0.016868884,-0.014109473,0.0040096603,0.0,0.0,0.0,0.0,-1.0
568777816,568777680,-0.026510358,-0.013457068,0.0035042956,0.0,0.0,0.0,0.0,-1.0
568877852,568877700,-0.016866576,-0.014549589,0.0026162593,0.0,0.0,0.0,0.0,-1.0
568981818,568981677,-0.01559631,-0.012635402,0.0030273113,0.0,0.0,0.0,0.0,-1.0
569082614,569082476,-0.025486212,-0.012514643,0.003363528,0.0,0.0,0.0,0.0,-1.0
569182616,569182476,-0.015591526,-0.013189005,0.003359044,0.0,0.0,0.0,0.0,-1.0
569286610,569286476,-0.020716775,-0.012183773,0.0031999627,0.0,0.0,0.0,0.0,-1.0
569386613,569386476,-0.02391937,-0.013678649,0.0034426444,0.0,0.0,0.0,0.0,-1.0
569486613,569486476,-0.020157283,-0.01402584,0.0031929158,0.0,0.0,0.0,0.0,-1.0
569590620,569590478,-0.018393598,-0.014173647,0.0037775745,0.0,0.0,0.0,0.0,-1.0
569690613,569690476,-0.02370678,-0.014016539,0.0037242589,0.0,0.0,0.0,0.0,-1.0
569791424,569791276,-0.016218103,-0.010900864,0.004086955,0.0,0.0,0.0,0.0,-1.0
569895411,569895276,-0.020803226,-0.012367198,0.0036438715,0.014799154,0.0,0.0,0.0,-1.0
569995415,569995276,-0.01942012,-0.014313165,0.0027956504,0.014429488,0.0,0.0,0.0,-1.0
570099410,570099276,-0.015012978,-0.012983502,0.002456968,0.014422969,0.0,0.0,0.0,-1.0
