timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
563171175,563171176,240,-0.71204585,-0.008744763,-0.010110203,-0.7020058,0.1585082,-4.096213,-0.9967166
563236182,563236183,240,-0.71200734,-0.012201852,-0.012327169,-0.7019578,0.15859592,-4.0961924,-0.9968767
563285237,563285237,240,-0.7116413,-0.0093453955,-0.009619482,-0.70241493,0.15837428,-4.0961766,-0.9967164
563335839,563335839,240,-0.71318215,-0.01327991,-0.0142970495,-0.70070714,0.15879327,-4.0961733,-0.9969418
563402116,563402117,240,-0.71189815,-0.0065309694,-0.009016535,-0.7021946,0.15838994,-4.096288,-0.9966526
563451760,563451760,240,-0.7123051,-0.0069259154,-0.008309583,-0.70178664,0.15844329,-4.095946,-0.9966695
563501231,563501231,240,-0.7129925,-0.010050146,-0.013160543,-0.7009762,0.15863965,-4.096165,-0.99673855
563553017,563553017,240,-0.7098744,-0.00498556,-0.0032908944,-0.704303,0.15810102,-4.0960684,-0.99630153
563602132,563602132,240,-0.7127577,-0.010845818,-0.01228686,-0.70121896,0.15875356,-4.096441,-0.9968666
563654021,563654022,240,-0.7131044,-0.020068014,-0.019310497,-0.70050454,0.15880758,-4.0961766,-0.9974639
563718296,563718296,240,-0.71156657,-0.0050295256,-0.00543514,-0.7025796,0.1582843,-4.0958815,-0.99635047
563768459,563768459,240,-0.711227,-0.004761044,-0.005106886,-0.7029278,0.15823877,-4.095917,-0.99638313
563818233,563818233,240,-0.712099,-0.0062351394,-0.008681632,-0.7019977,0.15839846,-4.096156,-0.99665254
563868345,563868345,240,-0.7130558,-0.00965105,-0.010559576,-0.70096135,0.15858768,-4.09617,-0.9968917
563920004,563920004,240,-0.7126641,-0.013085768,-0.01377562,-0.70124817,0.15879354,-4.096191,-0.9968493
563968458,563968459,240,-0.7104945,-0.005058043,-0.0041818316,-0.7036722,0.15810932,-4.0962133,-0.99640024
564018255,564018255,240,-0.7122073,-0.009145444,-0.011011512,-0.70182323,0.15848862,-4.0962076,-0.9967183
