timestamp,conditions,other_flags,circuit_breakers
166851169,2826,36928,20
221981099,2314,36928,20
223743100,2058,36928,20
225916176,2570,36928,20
226946156,2826,36928,20
230462632,2314,36928,20
231456177,2058,36928,20
232372239,2570,36928,20
233444236,2826,36928,20
241044171,2314,36928,20
242510409,2826,36928,20
249560182,2314,36928,20
250491100,2826,36928,20
255384169,2314,36928,20
256701885,2058,36928,20
256789100,2570,36928,20
264334099,2826,36928,20
268716209,2314,36928,20
270311990,2058,36928,20
270481768,2570,36928,20
273061100,2826,36928,20
279128272,2314,36928,20
280595167,2826,36928,20
285428161,2314,36928,20
286693093,2058,36928,20
287072170,2570,36928,20
291743097,2826,36928,20
295459080,2314,36928,20
296599834,2826,36928,20
307445092,2314,36928,20
309008450,2058,36928,20
312248150,2570,36928,20
334039101,2058,36928,20
335284236,2570,36928,20
340124206,2058,36928,20
341726136,2570,36928,20
372022367,2826,36928,20
