timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
218134632,218134477,-0.008254393,-0.006478893,-0.012049323,0.0,0.0,0.0,0.0,-1.0
218238621,218238477,-0.011505003,-0.0056658164,0.006221104,0.0,0.0,0.0,0.0,-1.0
218338615,218338477,0.0010846197,-0.009332726,0.0037512772,0.0,0.0,0.0,0.0,-1.0
218442617,218442477,-0.0001672972,-0.010510463,0.0008829836,0.0,0.0,0.0,0.0,-1.0
218542612,218542477,-0.0023139429,-0.010387765,-0.0011708564,0.0,0.0,0.0,0.0,-1.0
218643412,218643277,-0.005091661,-0.010246058,-0.002639759,0.0,0.0,0.0,0.0,-1.0
218743417,218743277,-0.0106604975,-0.007827772,-0.0021321597,0.0,0.0,0.0,0.0,-1.0
218847444,218847303,-0.0040902873,-0.0055649616,-0.00056301075,0.0,0.0,0.0,0.0,-1.0
218947417,218947277,-0.001938523,-0.0076676616,-0.00026277592,0.0,0.0,0.0,0.0,-1.0
219051415,219051277,-0.0073353504,-0.0079744905,0.0006273754,0.0,0.0,0.0,0.0,-1.0
219151418,219151277,-0.0053386143,-0.006158204,-6.793206e-05,0.0,0.0,0.0,0.0,-1.0
219251426,219251285,-0.004249194,-0.006818396,-0.000566295,0.0,0.0,0.0,0.0,-1.0
219356221,219356077,-0.0077832504,-0.009754223,-0.0007495141,0.0,0.0,0.0,0.0,-1.0
219456217,219456077,-0.009681729,-0.009780841,4.5641915e-05,0.0,0.0,0.0,0.0,-1.0
219556212,219556077,-0.007070315,-0.00709913,0.00031666827,0.0,0.0,0.0,0.0,-1.0
219660240,219660077,0.0005241432,-0.00728155,-0.0007173409,0.0,0.0,0.0,0.0,-1.0
219760228,219760077,-0.003993243,-0.0108832875,-0.0011084358,0.0,0.0,0.0,0.0,-1.0
219860251,219860077,-0.0109195635,-0.010086823,-0.001721076,0.0,0.0,0.0,0.0,-1.0
219964216,219964077,-0.008101199,-0.006807182,-1.9903984e-05,0.0,0.0,0.0,0.0,-1.0
220064209,220064078,-0.001303725,-0.008893183,-0.00042636885,0.0,0.0,0.0,0.0,-1.0
220165019,220164880,0.0020517632,-0.01023352,-0.00060710864,0.0,0.0,0.0,0.0,-1.0
220269019,220268877,-0.010690983,-0.005662448,0.00016229652,0.0,0.0,0.0,0.0,-1.0
220369037,220368878,-0.008327012,-0.0067429473,0.00010173314,0.0,0.0,0.0,0.0,-1.0
220469017,220468877,-0.0065431297,-0.006700544,-0.0007921151,0.0,0.0,0.0,0.0,-1.0
220573062,220572907,-0.008860166,-0.010515351,-0.0009836932,0.0,0.0,0.0,0.0,-1.0
220673016,220672877,-0.00767829,-0.008677127,-0.00044791913,0.0,0.0,0.0,0.0,-1.0
220777013,220776877,-0.00034372928,-0.0056978827,-0.0012581835,0.0,0.0,0.0,0.0,-1.0
220877814,220877677,-0.0020764635,-0.008857592,-0.0012880932,0.0,0.0,0.0,0.0,-1.0
220977823,220977679,-0.0072372407,-0.008393044,-0.001146065,0.0,0.0,0.0,0.0,-1.0
221081822,221081677,-0.008358145,-0.006904089,-9.111929e-05,0.0,0.0,0.0,0.0,-1.0
221181815,221181677,-0.0002829195,-0.007358567,4.926836e-05,0.0,0.0,0.0,0.0,-1.0
221281815,221281677,0.003331562,-0.008555866,-0.000280319,0.0,0.0,0.0,0.0,-1.0
221385815,221385677,-0.009186955,-0.0056821294,-9.0495756e-05,0.0,0.0,0.0,0.0,-1.0
221485816,221485677,-0.007764922,-0.0048017097,-0.00025395778,0.0,0.0,0.0,0.0,-1.0
221586630,221586477,-0.0054189498,-0.0054423837,-0.0008009014,0.006104477,0.0,0.0,0.0,-1.0
221690662,221690477,-0.0032755956,-0.009038335,-0.0007415851,0.017077578,0.0,0.0,0.0,-1.0
221790616,221790478,-0.010817245,-0.0076425984,-0.00031562717,0.016429815,0.0,0.0,0.0,-1.0
221890651,221890477,-0.0039333515,-0.0050802846,6.986896e-05,0.0,0.0,0.0,0.0,-1.0
221994612,221994477,-0.005811806,-0.011096172,-0.0007356846,0.0,0.0,0.0,0.0,-1.0
222094614,222094477,-0.027976058,-0.009328874,0.0021383117,0.08,0.0,0.0,0.0,-1.0
222194633,222194478,-0.03172977,-0.012039173,0.0005894682,0.08,0.0,0.0,0.0,-1.0
222299547,222299280,-0.0020910623,-0.0069144988,-0.00095322536,0.08,0.0,0.0,0.0,-1.0
222399425,222399277,-0.0028614227,-0.010566498,-0.00020659762,0.08,0.0,0.0,0.0,-1.0
222499516,222499286,0.02079965,-0.0043574013,-0.0006833004,0.08,0.0,0.0,0.0,-1.0
222603412,222603277,-0.039808594,-0.010828513,0.0012498185,0.08,0.0,0.0,0.0,-1.0
222703415,222703277,0.0020955945,-0.0031935778,-2.0263693e-05,0.08,0.0,0.0,0.0,-1.0
222803430,222803277,-0.004355951,-0.0055518076,0.00020861048,0.08,0.0,0.0,0.0,-1.0
222907444,222907303,-0.0030990904,-0.012434842,-0.0011867293,0.08,0.0,0.0,0.0,-1.0
223009025,223008877,-0.0373202,-0.010449966,0.0014768052,0.08,0.0,0.0,0.0,-1.0
223109051,223108878,-0.0030550668,-0.0006019352,0.00078353344,0.08,0.0,0.0,0.0,-1.0
223213022,223212878,0.0026040734,-0.011244993,-0.00043965783,0.08,0.0,0.0,0.0,-1.0
223313018,223312877,0.019285962,-0.0053353505,-0.0017258901,0.08,0.0,0.0,0.0,-1.0
223413049,223412877,-0.007944025,-0.011766086,-0.0010816806,0.08,0.0,0.0,0.0,-1.0
223517817,223517677,0.0047049383,-0.004798115,0.000766481,0.08,0.0,0.0,0.0,-1.0
223617819,223617677,-0.0069409865,-0.0073510865,-9.428603e-05,0.08,0.0,0.0,0.0,-1.0
223717836,223717678,0.009448608,-0.003054595,-0.0015151486,0.08,0.0,0.0,0.0,-1.0
223821815,223821677,-0.02899637,-0.012599884,0.00051283685,0.08,0.0,0.0,0.0,-1.0
223921817,223921677,-0.0058375085,-0.0035631787,0.001055443,0.08,0.0,0.0,0.0,-1.0
224021934,224021677,-0.020085145,-0.00676845,0.0012267741,0.08,0.0,0.0,0.0,-1.0
224125814,224125677,0.026832713,-0.0032120622,-0.0018959511,0.08,0.0,0.0,0.0,-1.0
224225815,224225677,0.01559466,-0.008670152,-0.0025982496,0.08,0.0,0.0,0.0,-1.0
224326627,224326477,-0.0078105656,-0.012664923,0.0011808405,0.08,0.0,0.0,0.0,-1.0
224430615,224430477,-0.017231304,-0.0064460933,0.0004469836,0.08,0.0,0.0,0.0,-1.0
224530618,224530477,-0.010186134,-0.0023322678,0.0007619488,0.08,0.0,0.0,0.0,-1.0
224630617,224630477,0.0036197938,-0.007224419,4.009032e-05,0.08,0.0,0.0,0.0,-1.0
224734612,224734477,-0.0012948369,-0.0073487153,-0.00026873554,0.08,0.0,0.0,0.0,-1.0
224834618,224834477,0.0011156749,-0.010574751,-0.0005765918,0.08,0.0,0.0,0.0,-1.0
224938612,224938477,0.0044928184,-0.0033594728,0.0009445498,0.08,0.0,0.0,0.0,-1.0
225040224,225040078,-0.00057137944,-0.008080156,4.8267004e-05,0.08,0.0,0.0,0.0,-1.0
225140209,225140077,0.0007568586,-0.011630675,4.0411018e-05,0.08,0.0,0.0,0.0,-1.0
225240208,225240077,0.014097833,-0.01096944,-0.0006514962,0.08,0.0,0.0,0.0,-1.0
225344219,225344077,-0.023509806,-0.004966735,0.002818559,0.11804783,0.0,0.0,0.0,-1.0
225444246,225444101,-0.010485587,-0.010424091,0.00023856145,0.17614813,0.0,0.0,0.0,-1.0
225545016,225544877,-0.0022231839,-0.010031017,-0.0005884611,0.18569596,0.0,0.0,0.0,-1.0
225649014,225648877,0.015114749,-0.010323593,-3.513908e-05,0.103869155,0.0,0.0,0.0,-1.0
225749017,225748877,0.017710317,-0.010226071,-0.000258247,0.08,0.0,0.0,0.0,-1.0
225849020,225848880,-0.0047037,-0.009705812,0.00049637345,0.08,0.0,0.0,0.0,-1.0
225953038,225952878,-0.0078039924,-0.007731164,0.0011229519,0.08,0.0,0.0,0.0,-1.0
226053022,226052877,0.012969373,-0.005361572,0.00017370275,0.08,0.0,0.0,0.0,-1.0
226157042,226156877,-0.0037443454,-0.010913446,0.00040235333,0.08,0.0,0.0,0.0,-1.0
226257812,226257677,-0.0078049875,-0.009551023,4.746923e-05,0.08,0.0,0.0,0.0,-1.0
226357812,226357677,-0.029081443,-0.010748586,0.0016872451,0.08,0.0,0.0,0.0,-1.0
226457820,226457677,-0.028398084,-0.007824348,0.0036568046,0.08,0.0,0.0,0.0,-1.0
226561820,226561677,-0.0061026793,-0.01044257,-0.00066070905,0.08,0.0,0.0,0.0,-1.0
226661817,226661677,0.002821986,-0.009716769,-0.00020070477,0.08,0.0,0.0,0.0,-1.0
226765817,226765677,-0.027275596,-0.0104630655,0.0023724465,0.08,0.0,0.0,0.0,-1.0
226865815,226865677,-0.015930727,-0.0031013414,0.0008715475,0.08,0.0,0.0,0.0,-1.0
226966612,226966477,-0.008108437,-0.007277314,0.00080744264,0.03544756,0.0,0.0,0.0,-1.0
227066618,227066477,-0.00900456,-0.009168213,-0.0010700728,0.038036518,0.0,0.0,0.0,-1.0
227170612,227170477,-0.015439874,-0.012167555,-0.00089317973,0.054901816,0.0,0.0,0.0,-1.0
227270612,227270477,0.0016949475,-0.010596717,-0.0007805604,0.05534094,0.0,0.0,0.0,-1.0
227374615,227374477,0.00090253307,-0.011806162,-0.0001416486,0.064951874,0.0,0.0,0.0,-1.0
227474619,227474477,-0.004642656,-0.008329177,0.00029822433,0.064911574,0.0,0.0,0.0,-1.0
227574617,227574477,-0.016656961,-0.006874145,0.002458885,0.06490393,0.0,0.0,0.0,-1.0
227675417,227675277,-0.01902546,-0.0057094702,0.0021347452,0.06738668,0.0,0.0,0.0,-1.0
227779515,227779316,-0.0005270897,-0.009364797,-0.0005069981,0.080507785,0.0,0.0,0.0,-1.0
227879415,227879277,0.007220936,-0.005644893,-0.0014032185,0.080538675,0.0,0.0,0.0,-1.0
227983417,227983277,-0.02181355,-0.017110549,-0.00023603947,0.08052898,0.0,0.0,0.0,-1.0
228083415,228083277,-0.0074597085,-0.008048123,0.0003865021,0.088055775,0.0,0.0,0.0,-1.0
228183429,228183285,-0.011880986,-0.0033168746,0.00010118289,0.090073645,0.0,0.0,0.0,-1.0
228287413,228287277,0.022189898,-0.0071830316,-0.0024551305,0.087127954,0.0,0.0,0.0,-1.0
228388220,228388077,-0.021648593,-0.014965214,-0.001050766,0.08769567,0.0,0.0,0.0,-1.0
228488222,228488077,-0.0016869623,-0.009304536,-0.0009019047,0.089673765,0.0,0.0,0.0,-1.0
228592208,228592077,0.005720003,-0.010873417,-0.00012683992,0.08949984,0.0,0.0,0.0,-1.0
228692214,228692077,0.00010013743,-0.014003472,-0.0010172422,0.0865864,0.0,0.0,0.0,-1.0
228792217,228792077,-0.013647341,-0.008699448,0.00011815642,0.08779455,0.0,0.0,0.0,-1.0
228896212,228896077,0.0020468752,-0.009999791,-1.8181105e-05,0.090234846,0.0,0.0,0.0,-1.0
228996223,228996077,0.024521941,-0.008572418,-0.0024137234,0.09014721,0.0,0.0,0.0,-1.0
