timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
218134738,0,0.0,0.0,0.0747809,-4.8375735,-1.1279799,0.0,0.0,0.0,0.01194535,-0.0022438248,-0.11080969,-0.11080969,0.0,0.0,0.0,0.0,0.0,0.0,1.5533961,0.0,1.1279798,0.11080969,0.3616424,0.25729045,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
218234821,0,0.0,0.0,0.07651764,-4.8375106,-1.1394114,0.0,0.0,0.0,0.019321281,0.0033145319,-0.11592955,-0.11592955,0.0,0.0,0.0,0.0,0.0,0.0,1.5553017,0.0,1.1394114,0.11592955,0.3829081,0.2724696,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
218334786,0,0.0,0.0,0.07863731,-4.8369627,-1.1514108,0.0,0.0,0.0,0.024754949,0.0053975494,-0.12442465,-0.12442465,0.0,0.0,0.0,0.0,0.0,0.0,1.5548246,0.0,1.1514109,0.12442465,0.40448985,0.28787616,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
218434874,0,0.0,0.0,0.08099369,-4.836171,-1.1644084,0.0,0.0,0.0,0.01760727,0.010558119,-0.13524526,-0.13524526,0.0,0.0,0.0,0.0,0.0,0.0,1.5543921,0.0,1.1644084,0.13524526,0.42643845,0.3035463,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
218535055,0,0.0,0.0,0.08245453,-4.8345866,-1.1782105,0.0,0.0,0.0,0.010976244,0.017439427,-0.14144826,-0.14144826,0.0,0.0,0.0,0.0,0.0,0.0,1.55437,0.0,1.1782105,0.14144826,0.4487472,0.31947508,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
218645031,0,0.0,0.0,0.083438255,-4.832376,-1.1940737,0.0,0.0,0.0,0.008984259,0.021920698,-0.14671856,-0.14671856,0.0,0.0,0.0,0.0,0.0,0.0,1.5544624,0.0,1.1940737,0.14671856,0.4736265,0.3372409,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
218745126,0,0.0,0.0,0.08431159,-4.829969,-1.209045,0.0,0.0,0.0,0.010616314,0.023675881,-0.15283167,-0.15283167,0.0,0.0,0.0,0.0,0.0,0.0,1.5546316,0.0,1.209045,0.15283167,0.4966223,0.35366318,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
218845183,0,0.0,0.0,0.085306704,-4.8274965,-1.2246779,0.0,0.0,0.0,0.010235952,0.024193324,-0.15920165,-0.15920165,0.0,0.0,0.0,0.0,0.0,0.0,1.5546589,0.0,1.224678,0.15920165,0.5199422,0.37031814,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
218945226,0,0.0,0.0,0.086321004,-4.8250813,-1.2408792,0.0,0.0,0.0,0.008962535,0.024804348,-0.16348523,-0.16348523,0.0,0.0,0.0,0.0,0.0,0.0,1.5546656,0.0,1.2408793,0.16348523,0.5435892,0.3872078,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
219045413,0,0.0,0.0,0.087311774,-4.822697,-1.2574582,0.0,0.0,0.0,0.009324877,0.02547408,-0.16830532,-0.16830532,0.0,0.0,0.0,0.0,0.0,0.0,1.5546705,0.0,1.2574582,0.16830532,0.5675986,0.4043574,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
