timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
218134738,0.07512718,-4.8376513,-1.131488,0.018626817,-0.0010937452,-0.11460405,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.065392606,0.065392606,0.06619838,0.028233448,0.028233448,0.028801272,8.3085e-05,8.3085e-05,8.357784e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
218334786,0.0793934,-4.8367844,-1.1553547,0.031115692,0.0041107005,-0.12775639,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.08180601,0.08180601,0.08287268,0.030354772,0.030354772,0.03097397,8.328505e-05,8.328505e-05,8.377789e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
218535055,0.08279545,-4.834002,-1.1826931,0.01269092,0.011444895,-0.14540325,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.10068702,0.10068702,0.10206433,0.032485116,0.032485116,0.033155795,8.348531e-05,8.348531e-05,8.397816e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
218735123,0.084473014,-4.8294187,-1.2123421,0.010063622,0.022676602,-0.1542693,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.12217078,0.12217078,0.12391191,0.03462001,0.03462001,0.035342142,8.368538e-05,8.368538e-05,8.4178224e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
218945226,0.086605534,-4.8243074,-1.2460707,0.009112451,0.027898598,-0.16594993,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1477446,0.1477446,0.14992988,0.036869206,0.036869206,0.037645407,8.38955e-05,8.38955e-05,8.4388346e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
219145513,0.088529624,-4.8194475,-1.2800932,0.008986304,0.034165516,-0.17424087,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.17518051,0.17518051,0.17785269,0.039020207,0.039020207,0.039848004,8.409579e-05,8.409579e-05,8.458863e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
219345746,0.09054242,-4.8153067,-1.3156459,0.011050376,0.0051904116,-0.18464017,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.20577179,0.20577179,0.20899703,0.041177377,0.041177377,0.042056784,8.429602e-05,8.429602e-05,8.4788866e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
219545839,0.09232764,-4.812274,-1.353696,0.002885701,-0.0009114891,-0.19579652,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.23967847,0.23967847,0.24352668,0.043339778,0.043339778,0.044270813,8.449613e-05,8.449613e-05,8.498898e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
219755937,0.094178,-4.8091593,-1.3957973,0.005487057,0.010379985,-0.20704344,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.27906585,0.27906585,0.2836483,0.045617584,0.045617584,0.04660287,8.470624e-05,8.470624e-05,8.5199084e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
219956006,0.096009985,-4.806623,-1.438339,0.004368211,0.018780744,-0.21686642,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.32036415,0.32036415,0.32572654,0.0477936,0.0477936,0.048830595,8.490633e-05,8.490633e-05,8.539917e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
220156278,0.09889637,-4.80371,-1.4836195,0.019440144,0.013004972,-0.23317377,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.3655917,0.3655917,0.37181777,0.04997864,0.04997864,0.051067427,8.5106614e-05,8.5106614e-05,8.559946e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
220366359,0.102699794,-4.8009977,-1.5337431,0.018406538,0.0075588557,-0.24047965,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.41741234,0.41741234,0.4246383,0.05227804,0.05227804,0.053421196,8.5316715e-05,8.5316715e-05,8.580956e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
220566425,0.106581464,-4.7984567,-1.5831376,0.014099628,0.014449311,-0.25151387,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.47111902,0.47111902,0.47939092,0.05447482,0.05447482,0.055669796,8.5516804e-05,8.5516804e-05,8.600965e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
220766593,0.11083054,-4.7959223,-1.6347662,0.021907577,0.02362429,-0.2615378,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.52929217,0.52929217,0.53870624,0.05667957,0.05667957,0.057926435,8.571698e-05,8.571698e-05,8.6209824e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
220976657,0.115588434,-4.7934294,-1.6911719,0.025174683,0.014732198,-0.2715563,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.5953169,0.5953169,0.60603714,0.0590007,0.0590007,0.06030206,8.5927044e-05,8.5927044e-05,8.641989e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
