timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
218119892,218119892,7,255,0,0,0,1499,1504,1078,1888,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
218323893,218323893,7,255,0,0,0,1499,1504,1078,1888,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
218527870,218527870,7,255,0,0,0,1499,1504,1078,1668,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
218736705,218736705,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
218936694,218936694,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
219136695,219136695,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
219344675,219344675,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
219545721,219545721,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
219745488,219745488,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
219961470,219961470,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
220162290,220162290,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
220346289,220346289,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
220570289,220570289,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
220770521,220770521,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
220971102,220971102,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
221167304,221167304,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
221363078,221363078,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
221567920,221567920,7,255,0,0,0,1499,1504,1096,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
221771897,221771897,7,255,0,0,0,1499,1504,1093,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
221975911,221975911,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
222191897,222191897,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
222396691,222396691,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
222584696,222584696,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
222784790,222784790,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
223006289,223006289,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
223206297,223206297,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
223406301,223406301,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
223611089,223611089,7,255,0,0,0,1499,1504,1088,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
223799097,223799097,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
224003089,224003089,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
224219074,224219074,7,255,0,0,0,1499,1504,1113,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
224411888,224411888,7,255,0,0,0,1499,1504,1128,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
224611889,224611889,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
224831872,224831872,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
225033484,225033484,7,255,0,0,0,1499,1504,1080,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
225217488,225217488,7,255,0,0,0,1499,1504,1171,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
225441465,225441465,7,255,0,0,0,1499,1504,1232,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
225638290,225638290,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
225842302,225842302,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
226042286,226042286,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
226243320,226243320,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
226435091,226435091,7,255,0,0,0,1499,1504,1102,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
226639309,226639309,7,255,0,0,0,1499,1504,1102,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
226851091,226851091,7,255,0,0,0,1499,1504,1118,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
227047888,227047888,7,255,0,0,0,1499,1504,1126,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
227247889,227247889,7,255,0,0,0,1499,1504,1138,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
227471895,227471895,7,255,0,0,0,1499,1504,1142,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
227668701,227668701,7,255,0,0,0,1499,1504,1155,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
227872699,227872699,7,255,0,0,0,1499,1504,1155,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
228072695,228072695,7,255,0,0,0,1499,1504,1163,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
228268673,228268673,7,255,0,0,0,1499,1504,1163,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
228485491,228485491,7,255,0,0,0,1499,1504,1163,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
228689519,228689519,7,255,0,0,0,1499,1504,1160,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
228885488,228885488,7,255,0,0,0,1499,1504,1163,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
229090521,229090521,7,255,0,0,0,1499,1504,1163,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
229290288,229290288,7,255,0,0,0,1499,1504,1163,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
229490288,229490288,7,255,0,0,0,1499,1504,1160,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
229690270,229690270,7,255,0,0,0,1499,1504,1160,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
229887091,229887091,7,255,0,0,0,1499,1504,1160,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
230095090,230095090,7,255,0,0,0,1499,1504,1160,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
230291089,230291089,7,255,0,0,0,1499,1504,1160,1498,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
230499083,230499083,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
230700125,230700125,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
230903895,230903895,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
231119869,231119869,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
231320691,231320691,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
231516692,231516692,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
231732692,231732692,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
231932925,231932925,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
232130288,232130288,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
232342274,232342274,7,255,0,0,0,1499,1504,1119,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
