timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
218126757,15.088,16.344004,5.1583996,1.6022184,24.297953,0.9830184,1.0027329,4,1,1,0,0
218631549,16.072,16.304384,3.472,2.9129157,24.871065,0.9999273,1.0000117,4,1,1,0,0
219136506,15.8998,16.275785,3.4471998,3.155393,25.336655,0.99926496,1.000118,4,1,1,0,0
219640384,16.277,16.25084,3.1743999,3.2243197,25.79175,1.0,1.0,4,1,1,0,0
220133243,16.277,16.236372,3.1992,3.2619617,26.244133,1.0,1.0,4,1,1,0,0
220637561,16.3262,16.222687,3.348,3.282004,26.704367,1.0,1.0,4,1,1,0,0
221141950,16.2606,16.215443,2.9636002,3.3358696,27.176153,1.0,1.0,4,1,1,0,0
221635067,15.949,16.21942,3.2984,3.363651,27.639023,0.9994974,1.0000807,4,1,1,0,0
222138872,16.031,16.195932,5.1583996,3.6538522,28.164225,1.0,1.0,4,1,1,0,0
222643558,16.1458,16.164133,4.0548,4.1235633,28.793343,0.99988395,1.0000186,4,1,1,0,0
223137167,15.9736,16.158587,4.278,4.326869,29.405907,0.9998845,1.0000185,4,1,1,0,0
223642036,16.6706,16.157131,4.9972,4.436081,30.038723,1.0,1.0,4,1,1,0,0
224145951,16.1458,16.148436,4.5755997,4.4190507,30.653578,0.9992147,1.000126,4,1,1,0,0
224638872,15.6292,16.128027,4.4515996,4.432069,31.261347,0.9974328,1.0004121,4,1,1,0,0
225144369,16.3426,16.131367,4.7616,4.4903526,31.896435,1.0,1.0,4,1,1,0,0
225649159,16.2606,16.112406,5.4807997,5.2187247,32.685524,1.0,1.0,4,1,1,0,0
226141235,15.908,16.121338,4.4764,4.7480597,33.284386,0.9996322,1.000059,4,1,1,0,0
226645953,15.7768,16.110956,4.2408,4.619063,33.92247,0.9976947,1.0003701,4,1,1,0,0
227151574,16.2606,16.12181,4.7243996,4.302249,34.502865,1.0,1.0,4,1,1,0,0
