timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
722170212,722170212,240,-0.7071947,0.00066135277,-0.00012704862,-0.70701855,0.52722776,1.7285382,-0.707587
722250686,722250686,240,-0.7071804,0.00055277086,-0.00013112786,-0.707033,0.5272331,1.7285423,-0.7075942
722300510,722300510,240,-0.70726043,0.00054073817,0.00020999418,-0.7069529,0.5272332,1.7286072,-0.70753336
722350853,722350854,240,-0.70721734,0.00039018426,-0.00015718072,-0.7069962,0.5272329,1.7285616,-0.70759547
722400473,722400474,240,-0.70719486,0.00055768836,0.00021647423,-0.70701855,0.5272711,1.7285949,-0.7075763
722450756,722450757,240,-0.7072296,0.00029558965,-0.0002699701,-0.7069839,0.527217,1.7285534,-0.7075729
722502183,722502183,240,-0.7072674,0.0008161475,-9.772212e-05,-0.70694566,0.52724594,1.7285522,-0.7076138
722550876,722550876,240,-0.7073643,0.00089058536,-0.0001147415,-0.70684856,0.52725375,1.7285552,-0.7076131
722617252,722617252,240,-0.7072855,0.00067442504,0.0002092214,-0.7069277,0.5272686,1.7285998,-0.70756304
722667513,722667513,240,-0.706986,0.0002507579,-5.2955344e-05,-0.7072276,0.5272314,1.7285362,-0.7076032
722717247,722717247,240,-0.70722276,0.00061348174,0.00031966853,-0.7069905,0.527259,1.7285922,-0.7075626
722767371,722767372,240,-0.7074137,0.0011434825,-7.700081e-05,-0.7067989,0.52724385,1.7285553,-0.7076086
722820314,722820314,240,-0.7071442,0.00045325965,-0.000113333204,-0.7070692,0.5272344,1.728553,-0.70757973
722867355,722867355,240,-0.7072882,0.00033532936,6.92519e-05,-0.7069252,0.52722985,1.7285976,-0.707544
722935006,722935006,240,-0.7071371,0.0002248396,0.00020996947,-0.7070765,0.52724195,1.7286004,-0.70756334
722983464,722983464,240,-0.7072093,0.0006729443,-0.00020181896,-0.70700395,0.5272203,1.7285507,-0.7075974
723033348,723033348,240,-0.7071322,0.00051683554,-0.00025154903,-0.7070812,0.5272127,1.7285475,-0.7075905
723083304,723083305,240,-0.7071281,7.9412566e-05,0.00026849197,-0.7070855,0.5272551,1.7286018,-0.70754457
723134887,723134887,240,-0.7073858,0.0009231366,-0.0002577879,-0.7068271,0.52721715,1.728556,-0.7075868
723185007,723185007,240,-0.7072039,-7.0120377e-06,0.00017952122,-0.7070096,0.52724296,1.7286075,-0.7075326
723234703,723234703,240,-0.7071858,0.000461655,-0.00023663924,-0.70702755,0.52723664,1.7285459,-0.7075927
723283774,723283774,240,-0.70737934,0.0008021263,-0.00022043756,-0.7068337,0.52722234,1.728556,-0.7075849
723350786,723350787,240,-0.7072786,0.00095728907,-0.00016739819,-0.7069343,0.5272509,1.7285458,-0.70761997
723401897,723401897,240,-0.7071688,0.00019629662,0.00025268487,-0.70704466,0.5272525,1.7286069,-0.7075394
723450791,723450791,240,-0.70713675,0.0004127876,-0.00018135138,-0.70707685,0.52721775,1.7285559,-0.707588
723500946,723500946,240,-0.70719576,0.00043925285,0.00034834145,-0.70701766,0.52726054,1.7285957,-0.70757526
723552260,723552260,240,-0.7072397,0.00017617393,0.00013088516,-0.7069739,0.52722764,1.7286133,-0.7075168
723617497,723617497,240,-0.7071007,0.00016951335,-0.0001602754,-0.7071129,0.52722543,1.7285583,-0.70757127
723668085,723668085,240,-0.7072084,0.0002838502,-0.00021660776,-0.70700514,0.52724195,1.7285547,-0.707592
723719018,723719018,240,-0.7072438,0.00069682696,0.00019719276,-0.7069694,0.527255,1.7286046,-0.70754546
723769174,723769174,240,-0.7070111,0.00019606935,-5.005697e-05,-0.7072025,0.5272351,1.7285469,-0.7075946
723819007,723819007,240,-0.70716697,0.00058311207,-0.00012147961,-0.70704645,0.5272259,1.7285469,-0.70758474
723866547,723866547,240,-0.707236,0.0001607384,-7.548485e-05,-0.7069776,0.5272299,1.7285631,-0.7076104
723916327,723916328,240,-0.70734113,0.00075694907,-0.0002998034,-0.7068719,0.5272051,1.7285627,-0.7075736
723968209,723968209,240,-0.7072838,0.000390293,-0.00042660045,-0.7069296,0.5272049,1.7285578,-0.7075837
724034432,724034432,240,-0.70738024,0.0009834293,-0.0002210426,-0.70683247,0.5272263,1.7285503,-0.7076011
724083463,724083463,240,-0.7074805,0.0013262806,-0.00022621053,-0.7067317,0.5272348,1.7285525,-0.707605
724136443,724136443,240,-0.7071891,0.00020401255,-0.00016641972,-0.70702446,0.52720815,1.7285643,-0.707571
724187004,724187004,240,-0.70721436,0.00020001571,0.00012364682,-0.70699924,0.5272299,1.7286102,-0.7075332
724233275,724233276,240,-0.70722747,0.00079635193,-0.00030110957,-0.7069856,0.52722985,1.728539,-0.70759636
724286044,724286045,240,-0.7070554,0.0001072222,0.00032965603,-0.7071581,0.5272514,1.728598,-0.70756274
724336538,724336538,240,-0.70705146,4.2244767e-05,0.0003958719,-0.707162,0.5272533,1.7285976,-0.707548
724401770,724401770,240,-0.70711005,0.00044163337,-3.2437598e-05,-0.7071035,0.52720755,1.7285631,-0.70759416
724450321,724450321,240,-0.7072002,0.0007626355,-9.0407875e-06,-0.707013,0.5272481,1.7285407,-0.7076175
724501797,724501797,240,-0.7072657,0.0007942049,-0.00016206676,-0.7069474,0.5272356,1.7285447,-0.7075907
724554014,724554015,240,-0.7071717,-9.036996e-05,7.969316e-05,-0.70704186,0.5272476,1.7286105,-0.7075347
724602320,724602320,240,-0.70740026,0.0009770145,-0.00020511282,-0.7068125,0.52724135,1.7285552,-0.7075842
724666465,724666465,240,-0.7071313,0.0005816893,-0.00012143816,-0.7070821,0.52723086,1.7285519,-0.7076024
724719017,724719017,240,-0.7071424,0.00044543875,-0.00023644783,-0.707071,0.52721703,1.7285494,-0.7075817
724769026,724769026,240,-0.70710367,9.70993e-05,0.0003429927,-0.7071098,0.52725184,1.7286046,-0.7075439
724817513,724817513,240,-0.70714897,0.0005101868,0.00034097212,-0.70706445,0.527261,1.7285892,-0.70757395
724867453,724867453,240,-0.7072327,0.0009892397,-0.000111610825,-0.70698017,0.52723855,1.7285382,-0.70760405
724919004,724919004,240,-0.7071964,0.00020769789,0.00024950967,-0.70701706,0.5272383,1.7285987,-0.70754504
724967341,724967342,240,-0.70715016,0.0005747039,-0.0001147742,-0.70706326,0.5272394,1.7285486,-0.7076194
725033581,725033582,240,-0.7072633,0.00060878054,-0.00013491223,-0.7069501,0.5272337,1.7285488,-0.70760524
725084354,725084354,240,-0.7072862,0.00049864344,0.00015500112,-0.7069271,0.52725476,1.7286054,-0.7075551
725134135,725134135,240,-0.7072792,0.00068442774,0.00020265172,-0.706934,0.52725524,1.7286009,-0.7075535
725184137,725184137,240,-0.70720005,0.000703539,-0.00021967264,-0.7070132,0.52722764,1.728548,-0.70759004
725236070,725236071,240,-0.70721376,0.000568049,-0.0004025183,-0.7069995,0.52722,1.728542,-0.7075954
725286037,725286037,240,-0.7070523,7.585822e-05,-0.00030384702,-0.70716125,0.527233,1.7285396,-0.70758903
725334199,725334200,240,-0.70726085,0.00072377775,0.0002525102,-0.7069524,0.5272578,1.7286049,-0.70755684
725400259,725400259,240,-0.7071487,0.0002163094,0.0002209513,-0.7070648,0.5272654,1.7285916,-0.7075642
725451168,725451168,240,-0.70720625,0.0005078615,-0.00012491371,-0.70700717,0.52722245,1.7285568,-0.7076003
725504290,725504290,240,-0.70722395,0.0003558465,0.000116655676,-0.70698965,0.527255,1.7285929,-0.7075559
725551249,725551249,240,-0.70734847,0.00077932875,-0.00030401922,-0.70686454,0.5272386,1.7285452,-0.70760685
725605069,725605070,240,-0.7071145,0.0007252475,-2.0456039e-06,-0.7070987,0.5272405,1.7285366,-0.70761245
