timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
722197751,15.211,15.266111,10.1432,0.8123037,403.28357,0.6463149,1.0601804,4,1,1,0,0
722690555,15.0962,15.20365,2.8644,2.685841,403.90158,0.6346012,1.0622977,4,1,1,0,0
723194567,15.2356,15.137465,3.2736,2.9082732,404.33426,0.61745685,1.0654118,4,1,1,0,0
723699412,14.9568,15.091847,3.5588,3.0118368,404.76587,0.6053627,1.0676197,4,1,1,0,0
724204166,15.1536,15.063106,3.2736,3.0629408,405.20178,0.5978803,1.0689902,4,1,1,0,0
724708159,14.7354,15.035378,2.8148,3.0655766,405.6321,0.5895597,1.0705185,4,1,1,0,0
725201839,14.8338,15.029967,2.8272,3.1342595,406.06598,0.58983874,1.0704671,4,1,1,0,0
725705753,14.842,15.02288,4.0052,3.6302757,406.6182,0.59675616,1.0691965,4,1,1,0,0
726209769,14.8748,14.980526,5.456,4.387169,407.3009,0.59628433,1.069283,4,1,1,0,0
726703257,14.5468,14.935423,6.2,5.3637586,408.12415,0.59823996,1.0689243,4,1,1,0,0
727207357,14.4648,14.852148,7.4895997,6.4053807,409.12564,0.58668953,1.0710466,4,1,1,0,0
727711373,15.0634,14.808848,8.8412,7.3646593,410.24844,0.5884682,1.0707192,4,1,1,0,0
728204170,14.3664,14.741633,8.630401,7.944038,411.39606,0.57766414,1.0727108,4,1,1,0,0
728709035,14.801,14.701814,9.250401,8.584443,412.66074,0.5751303,1.0731789,4,1,1,0,0
729213026,14.6534,14.665645,9.7464,8.951955,413.9527,0.5712247,1.0739014,4,1,1,0,0
729705830,14.7436,14.641946,9.0272,9.126944,415.22296,0.56891096,1.0743297,4,1,1,0,0
730210552,14.6452,14.607188,10.602,9.274777,416.53625,0.56017673,1.0759501,4,1,1,0,0
730714644,14.186,14.59702,9.0892,9.374005,417.8596,0.5593128,1.0761107,4,1,1,0,0
731219379,14.5468,14.5901,9.0024,9.357182,419.16974,0.5586486,1.0762341,4,1,1,0,0
731712162,14.6534,14.573539,9.200799,9.325143,420.44247,0.5535478,1.0771832,4,1,1,0,0
732216896,14.8502,14.555503,9.4612,9.352276,421.75415,0.5474832,1.0783138,4,1,1,0,0
732720968,14.9568,14.547643,10.0068,9.367283,423.0657,0.54503286,1.0787712,4,1,1,0,0
733213766,14.4484005,14.511363,9.0644,9.375269,424.3497,0.5314483,1.0813146,4,1,1,0,0
733717959,14.2762,14.507346,9.2132,9.381556,425.6657,0.5301432,1.0815594,4,1,1,0,0
734222634,14.3336,14.50221,9.5356,9.386715,426.9853,0.5282935,1.0819069,4,1,1,0,0
734714554,14.637,14.524459,9.200799,9.396301,428.2707,0.53697205,1.0802789,4,1,1,0,0
735220259,14.8174,14.51892,10.1804,9.3839855,429.58566,0.5349008,1.080667,4,1,1,0,0
735712952,14.4402,14.512647,9.0024,9.415744,430.87482,0.5325243,1.0811126,4,1,1,0,0
736217832,15.1044,14.522338,9.8084,9.417907,432.19443,0.5362913,1.0804064,4,1,1,0,0
736721782,14.7682,14.522091,9.548,9.475798,433.52402,0.5362247,1.080419,4,1,1,0,0
737214552,14.751801,14.505834,9.6596,9.464597,434.82095,0.5299765,1.0815908,4,1,1,0,0
737720220,14.35,14.469886,9.0272,9.362909,436.12814,0.51614964,1.084193,4,1,1,0,0
738223397,14.2844,14.477408,9.1264,9.4209175,437.4539,0.5190506,1.0836459,4,1,1,0,0
738716160,14.9404,14.459973,9.858,9.368213,438.73224,0.5123534,1.0849097,4,1,1,0,0
739221583,14.1696005,14.436507,8.9156,9.39709,440.05334,0.5033141,1.08662,4,1,1,0,0
739725091,14.1942005,14.426827,9.3124,9.421667,441.3723,0.49957153,1.0873296,4,1,1,0,0
740217754,14.7436,14.429168,10.068799,9.466243,442.67154,0.50049496,1.0871545,4,1,1,0,0
740723357,14.2434,14.403305,8.9528,9.4905815,444.00638,0.49056283,1.0890417,4,1,1,0,0
741227359,14.7682,14.4115,9.448799,9.541944,445.34674,0.49370605,1.0884438,4,1,1,0,0
741720164,14.6042,14.425215,10.118401,9.566498,446.6574,0.49892768,1.0874518,4,1,1,0,0
742224955,14.227,14.440703,9.238,9.626721,448.0143,0.5048812,1.086323,4,1,1,0,0
742729052,14.1122,14.434083,9.039599,9.604376,449.35544,0.5023539,1.086802,4,1,1,0,0
743222626,14.5058,14.44088,9.5604,9.623245,450.67715,0.5049835,1.0863037,4,1,1,0,0
743727463,14.0384,14.431463,9.250401,9.5904875,452.02145,0.5013682,1.0869888,4,1,1,0,0
744232241,14.3336,14.405851,9.7836,9.661811,453.38196,0.49151367,1.0888608,4,1,1,0,0
744725016,14.6452,14.406231,9.9572,9.755496,454.72763,0.49163273,1.0888381,4,1,1,0,0
745229087,14.6124,14.416005,10.378799,9.759894,456.0968,0.49541128,1.0881196,4,1,1,0,0
745733764,14.9158,14.395262,10.3044,9.803318,457.47357,0.48741946,1.0896404,4,1,1,0,0
746226074,14.1942005,14.36927,9.424,9.847777,458.82864,0.4774248,1.0915483,4,1,1,0,0
746730552,14.1696005,14.383384,9.8952,9.898083,460.22104,0.48285824,1.0905102,4,1,1,0,0
747235365,14.5714,14.396142,10.5152,9.968925,461.62604,0.48777488,1.0895727,4,1,1,0,0
747727468,15.0142,14.372838,11.0236,10.049323,463.0047,0.47878835,1.0912876,4,1,1,0,0
748232164,14.5058,14.387618,10.1928,10.080395,464.41702,0.48448512,1.0901998,4,1,1,0,0
748737853,14.227,14.349137,9.771199,10.05566,465.8245,0.46966782,1.0930337,4,1,1,0,0
749240955,14.7436,14.346628,10.5772,10.154732,467.2508,0.4687139,1.0932165,4,1,1,0,0
749733823,14.432,14.361723,10.1928,10.195089,468.6525,0.47450846,1.0921062,4,1,1,0,0
