timestamp,conditions,other_flags,circuit_breakers
640620205,2826,36928,20
740086099,2314,36928,20
741310102,2826,36928,20
746154131,2314,36928,20
747391668,2058,36928,20
757601140,2570,36928,20
761448090,2058,36928,20
773572270,2570,36928,20
773583262,2058,36928,20
780027474,2570,36928,20
782665210,2058,36928,20
783176097,2570,36928,20
788825866,2058,36928,20
789854159,2570,36928,20
806266302,2058,36928,20
807672142,2570,36928,20
819756136,2058,36928,20
820597100,2570,36928,20
835725101,2058,36928,20
836593276,2570,36928,20
846163281,2058,36928,20
847915625,2570,36928,20
859979952,2058,36928,20
864198110,2570,36928,20
868733936,2058,36928,20
877406092,2570,36928,20
881518131,2058,36928,20
883861205,2570,36928,20
893835161,2826,36928,20
