timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
722013086,0,0,0,-17000,0,121.742004,3.1415925,4294967.5,3750084.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
722206123,0,0,0,-17000,0,121.758,3.1415925,4294967.5,3750084.5,99.99,99.99,102,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
722410804,0,0,0,-17000,0,121.774,3.1415925,4294967.5,3750084.5,99.99,99.99,102,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
722609092,0,0,0,-17000,0,121.79101,3.1415925,4294967.5,3750084.8,99.99,99.99,102,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
722811108,0,0,0,-17000,0,121.80701,3.1415925,4294967.5,3750084.8,99.99,99.99,102,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
723010999,0,0,0,-17000,0,121.824005,3.1415925,4294967.5,3750084.8,99.99,99.99,102,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
723210924,0,0,0,-17000,0,121.840004,3.1415925,4294967.5,3750084.8,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
723412186,0,0,0,-17000,0,121.856,3.1415925,4294967.5,3750085.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
723610898,0,0,0,-17000,0,121.87301,3.1415925,4294967.5,3750085.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
723811008,0,0,0,-17000,0,121.88901,3.1415925,4294967.5,3750085.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
724009022,0,0,0,-17000,0,121.906006,3.1415925,4294967.5,3750085.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
724210021,0,0,0,-17000,0,121.922005,3.1415925,4294967.5,3750085.0,99.99,99.99,102,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
724410025,0,0,0,-17000,0,121.939,3.1415925,4294967.5,3750085.2,99.99,99.99,102,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
724609089,0,0,0,-17000,0,121.95501,3.1415925,4294967.5,3750085.2,99.99,99.99,102,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
724810019,0,0,0,-17000,0,121.97101,3.1415925,4294967.5,3750085.5,99.99,99.99,102,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
725010089,0,0,0,-17000,0,121.98801,3.1415925,4294967.5,3750085.5,99.99,99.99,102,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
725210018,0,0,0,-17000,0,122.004005,3.1415925,4294967.5,3750085.5,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
725410140,0,0,0,-17000,0,122.020004,3.1415925,4294967.5,3750085.5,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
725609025,0,0,0,-17000,0,122.037,3.1415925,4294967.5,3750085.5,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
725809027,0,0,0,-17000,0,122.05301,3.1415925,4294967.5,3750085.5,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
726011143,0,0,0,-17000,0,122.07001,3.1415925,4294967.5,3750085.5,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
726211299,0,0,0,-17000,0,122.086006,3.1415925,4294967.5,3750085.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
726410019,0,0,0,-17000,0,122.102005,3.1415925,4294967.5,3750085.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
726611253,0,0,0,-17000,0,122.119,3.1415925,4294967.5,3750085.8,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
726809094,0,0,0,-17000,0,122.135,3.1415925,4294967.5,3750085.8,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
727011138,0,0,0,-17000,0,122.15201,3.1415925,4294967.5,3750085.8,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
727209022,0,0,0,-17000,0,122.16801,3.1415925,4294967.5,3750085.8,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
727411017,0,0,0,-17000,0,122.184006,3.1415925,4294967.5,3750086.0,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
727611680,0,0,0,-17000,0,122.201004,3.1415925,4294967.5,3750086.0,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
727810024,0,0,0,-17000,0,122.217,3.1415925,4294967.5,3750086.0,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
728012451,0,0,0,-17000,0,122.23301,3.1415925,4294967.5,3750086.0,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
728211159,0,0,0,-17000,0,122.25001,3.1415925,4294967.5,3750086.2,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
728411162,0,0,0,-17000,0,122.26601,3.1415925,4294967.5,3750086.2,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
728612516,0,0,0,-17000,0,122.282005,3.1415925,4294967.5,3750086.5,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
728811131,0,0,0,-17000,0,122.299,3.1415925,4294967.5,3750086.5,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
729011132,0,0,0,-17000,0,122.315,3.1415925,4294967.5,3750086.5,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
729211133,0,0,0,-17000,0,122.33201,3.1415925,4294967.5,3750086.5,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
