timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
722197614,722197477,-0.018212892,-0.016862288,0.0070992336,0.0,0.0,0.0,0.0,-1.0
722301619,722301477,-0.02483954,-0.020881526,-0.010320371,0.0,0.0,0.0,0.0,-1.0
722401615,722401477,-0.019574901,-0.014190241,-0.0070325243,0.0,0.0,0.0,0.0,-1.0
722502420,722502277,-0.022590255,-0.012730362,-0.010463545,0.0,0.0,0.0,0.0,-1.0
722602414,722602277,-0.02387852,-0.018584076,-0.002528481,0.0,0.0,0.0,0.0,-1.0
722706422,722706282,-0.02469936,-0.013800039,0.0042796195,0.0,0.0,0.0,0.0,-1.0
722806421,722806277,-0.020747507,-0.013831066,0.0023135466,0.0,0.0,0.0,0.0,-1.0
722910417,722910277,-0.02019972,-0.013263556,-0.0034522552,0.0,0.0,0.0,0.0,-1.0
723010411,723010277,-0.022458376,-0.01868069,-0.0033541867,0.0,0.0,0.0,0.0,-1.0
723110406,723110277,-0.024186378,-0.013106409,-0.0011206357,0.0,0.0,0.0,0.0,-1.0
723214418,723214277,-0.025611667,-0.013037837,0.0011913179,0.0,0.0,0.0,0.0,-1.0
723315222,723315077,-0.021883057,-0.015546219,-0.00019370114,0.0,0.0,0.0,0.0,-1.0
723415221,723415080,-0.019676078,-0.015742304,-0.0013609052,0.0,0.0,0.0,0.0,-1.0
723519216,723519077,-0.018803906,-0.014117328,-0.0017603653,0.0,0.0,0.0,0.0,-1.0
723619221,723619077,-0.024627738,-0.015530837,-0.0011260775,0.0,0.0,0.0,0.0,-1.0
723719226,723719077,-0.023733687,-0.014206195,-9.704136e-05,0.0,0.0,0.0,0.0,-1.0
723823221,723823077,-0.02377961,-0.013121267,-0.00021972756,0.0,0.0,0.0,0.0,-1.0
723923213,723923078,-0.019240497,-0.015214013,-0.0019615865,0.0,0.0,0.0,0.0,-1.0
724027218,724027077,-0.01988671,-0.017421292,-0.0014684843,0.0,0.0,0.0,0.0,-1.0
724128016,724127877,-0.023837484,-0.01414275,-0.00012331682,0.0,0.0,0.0,0.0,-1.0
724228017,724227877,-0.023743177,-0.0134807825,-0.00070250576,0.0,0.0,0.0,0.0,-1.0
724328019,724327877,-0.018168893,-0.017939936,-0.0011794178,0.0,0.0,0.0,0.0,-1.0
724432082,724431916,-0.017779224,-0.018171389,-0.0013006203,0.0,0.0,0.0,0.0,-1.0
724532211,724531877,-0.027510922,-0.014393568,-0.0008155146,0.0,0.0,0.0,0.0,-1.0
724636016,724635877,-0.028367838,-0.015548207,-0.0006189361,0.0,0.0,0.0,0.0,-1.0
724736022,724735877,-0.021170592,-0.012635399,-0.00050371693,0.0,0.0,0.0,0.0,-1.0
724836811,724836677,-0.018709617,-0.017382596,-0.0008493836,0.0,0.0,0.0,0.0,-1.0
724940822,724940677,-0.017937014,-0.017518342,-0.001113188,0.0,0.0,0.0,0.0,-1.0
725040818,725040677,-0.02832377,-0.012590682,-0.0005590149,0.0,0.0,0.0,0.0,-1.0
725140815,725140677,-0.021478584,-0.013997484,-0.0005393918,0.020052109,0.0,0.0,0.0,-1.0
725244815,725244678,-0.022394007,-0.013874508,-0.0009917313,0.031881515,0.0,0.0,0.0,-1.0
725344819,725344677,-0.017900847,-0.016773477,-0.00058773626,0.04571586,0.0,0.0,0.0,-1.0
725444823,725444677,-0.022443168,-0.015589403,-0.00084864843,0.06055161,0.0,0.0,0.0,-1.0
725548831,725548678,-0.01978589,-0.019151768,-0.001039021,0.06600475,0.0,0.0,0.0,-1.0
725649630,725649477,-0.023769941,-0.020064097,-0.001176308,0.0855592,0.0,0.0,0.0,-1.0
725749631,725749477,-0.022266366,-0.019059798,-0.0017299963,0.093436435,0.0,0.0,0.0,-1.0
725853621,725853477,-0.023088012,-0.018161194,-0.0013432363,0.10895891,0.0,0.0,0.0,-1.0
725953615,725953477,-0.014267648,-0.0101423655,-0.00048254835,0.12507012,0.0,0.0,0.0,-1.0
726053629,726053477,-0.026801914,-0.01335827,-0.000837099,0.13825125,0.0,0.0,0.0,-1.0
726157612,726157477,-0.022102252,-0.0142437555,-0.0014775157,0.15393186,0.0,0.0,0.0,-1.0
726257615,726257477,-0.028087908,-0.021057438,-0.000980791,0.1601814,0.0,0.0,0.0,-1.0
726362406,726362277,-0.011663955,-0.009764763,-0.0012698587,0.17392515,0.0,0.0,0.0,-1.0
726466437,726466277,-0.021910291,-0.012570689,-0.0005916922,0.19066069,0.0,0.0,0.0,-1.0
726566450,726566277,-0.02154493,-0.015476035,-0.0013864464,0.20397672,0.0,0.0,0.0,-1.0
726666434,726666277,-0.033667922,-0.015954817,9.984173e-05,0.21904993,0.0,0.0,0.0,-1.0
726770434,726770277,-0.014794776,-0.014167456,-0.0012235405,0.23255464,0.0,0.0,0.0,-1.0
726870434,726870277,-0.023310855,-0.016716924,-0.0005079111,0.23521136,0.0,0.0,0.0,-1.0
726970435,726970278,-0.02431774,-0.013469314,-0.0013304271,0.24085365,0.0,0.0,0.0,-1.0
727074422,727074280,-0.029098205,-0.017164063,-0.0012429344,0.250771,0.0,0.0,0.0,-1.0
727175219,727175077,-0.015342653,-0.01694404,-0.0008682295,0.25747016,0.0,0.0,0.0,-1.0
727275227,727275077,-0.026692916,-0.015158475,-0.0028121904,0.26441878,0.0,0.0,0.0,-1.0
727379225,727379077,-0.024527855,-0.02044725,0.00011992181,0.27309826,0.0,0.0,0.0,-1.0
727479216,727479077,-0.026692873,-0.01729241,-0.00035572128,0.2773139,0.0,0.0,0.0,-1.0
727583227,727583077,-0.02964714,-0.020961452,-0.0014982363,0.28437516,0.0,0.0,0.0,-1.0
727683219,727683077,-0.03096367,-0.02581306,0.00054199935,0.28862885,0.0,0.0,0.0,-1.0
727783233,727783077,-0.031620555,-0.02036046,-0.004142672,0.2915422,0.0,0.0,0.0,-1.0
727884024,727883877,-0.029107053,-0.025478713,0.00026046718,0.29748237,0.0,0.0,0.0,-1.0
727988041,727987888,-0.03682129,-0.019271754,0.00017746142,0.3030589,0.0,0.0,0.0,-1.0
728088024,728087878,-0.03587479,-0.016757755,-0.001765088,0.30286863,0.0,0.0,0.0,-1.0
728192018,728191877,-0.031290125,-0.024296278,6.302202e-05,0.30893767,0.0,0.0,0.0,-1.0
728292022,728291877,-0.036312472,-0.024855135,-0.0019833795,0.31011263,0.0,0.0,0.0,-1.0
728392018,728391877,-0.056932166,-0.026638472,0.0025951536,0.31544587,0.0,0.0,0.0,-1.0
728496025,728495877,-0.026150305,-0.03026227,-0.0018783651,0.32097906,0.0,0.0,0.0,-1.0
728596037,728595877,-0.039329007,-0.024647612,0.00023656146,0.32326418,0.0,0.0,0.0,-1.0
728696818,728696677,-0.03792909,-0.021624615,0.00042846872,0.3265784,0.0,0.0,0.0,-1.0
728800817,728800681,-0.056457352,-0.027000727,-0.00048069927,0.329397,0.0,0.0,0.0,-1.0
728900814,728900677,-0.026794013,-0.021570932,-0.0003013178,0.32932884,0.0,0.0,0.0,-1.0
729000825,729000677,-0.04280391,-0.02557699,-0.0013059895,0.33061954,0.0,0.0,0.0,-1.0
729104816,729104677,-0.026819054,-0.026582817,0.0005245061,0.33053,0.0,0.0,0.0,-1.0
729204809,729204677,-0.037359938,-0.03044649,-0.0039955573,0.33052883,0.0,0.0,0.0,-1.0
729308823,729308677,-0.03571956,-0.026763078,0.0016362512,0.33161372,0.0,0.0,0.0,-1.0
729409632,729409477,-0.04816118,-0.028160647,-0.0008598708,0.33291563,0.0,0.0,0.0,-1.0
729509635,729509477,-0.047599316,-0.03000307,0.001491224,0.33293334,0.0,0.0,0.0,-1.0
729609627,729609477,-0.030149141,-0.03541966,0.00030530363,0.3329327,0.0,0.0,0.0,-1.0
729713613,729713477,-0.051074658,-0.030081438,-0.0008701992,0.33293268,0.0,0.0,0.0,-1.0
729813616,729813477,-0.038053676,-0.03514334,0.001004242,0.33293268,0.0,0.0,0.0,-1.0
729917620,729917477,-0.048866294,-0.02749294,-0.0004258349,0.33293268,0.0,0.0,0.0,-1.0
730017617,730017477,-0.048747074,-0.035602562,-0.0030680662,0.33251563,0.0,0.0,0.0,-1.0
730117623,730117477,-0.046423532,-0.035850935,5.4911827e-05,0.3329259,0.0,0.0,0.0,-1.0
730218416,730218277,-0.051709242,-0.03133763,0.0023106337,0.33293283,0.0,0.0,0.0,-1.0
730322420,730322281,-0.045090728,-0.04106216,-0.0032899915,0.33293268,0.0,0.0,0.0,-1.0
730422418,730422277,-0.056221556,-0.037992407,0.0017329768,0.33293268,0.0,0.0,0.0,-1.0
730526418,730526277,-0.049351353,-0.03289066,-0.00257579,0.33293268,0.0,0.0,0.0,-1.0
