timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
722198940,0.5275859,1.7283585,-0.7074665,-0.00077827927,0.0029397653,0.001985762,0.0006126684,0.0005420721,-0.027532848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0004131752,0.0004131752,0.0004133282,0.010585113,0.010585113,0.010720453,0.00010174772,0.00010174813,0.00010299742,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
722399051,0.52723515,1.7285339,-0.7076071,0.000745462,-0.0012612073,-0.0010966877,0.000604237,0.0005414427,-0.027526608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010153696,0.00010153696,0.0001015372,0.010275396,0.010275396,0.010403078,0.00010171779,0.00010171821,0.0001029675,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
722599262,0.52717906,1.7285851,-0.70756245,0.0026414013,-0.0048362305,-0.00015072618,0.0006002668,0.00053757086,-0.027528392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0002031819,0.0002031819,0.00020320744,0.010378434,0.010378434,0.010508668,0.00010172775,0.00010172816,0.00010297745,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
722799382,0.52702546,1.7287439,-0.7076975,-0.0060436395,0.008643154,-0.0043217107,0.0006047681,0.00054986996,-0.027532443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0002033044,0.0002033044,0.00020332998,0.010378553,0.010378553,0.01050879,0.000101727775,0.00010172819,0.00010297748,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
723009643,0.52710456,1.7288176,-0.70774984,-0.00408878,0.010424698,-0.0076334463,0.0006285052,0.00057055283,-0.027543982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020307122,0.00020307122,0.00020309672,0.010378305,0.010378305,0.010508534,0.000101727754,0.00010172817,0.00010297746,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
723209707,0.52712125,1.7286861,-0.70775926,-0.006529022,0.007092948,-0.011397364,0.0006380409,0.00057748094,-0.027561672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020314261,0.00020314261,0.00020316814,0.01037839,0.01037839,0.010508619,0.00010172777,0.00010172818,0.00010297747,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
723409806,0.52722216,1.7285285,-0.7077026,0.0010882467,-0.0020193914,-0.011596002,0.00064838806,0.00058502884,-0.02758387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.918648e-05,9.918648e-05,9.918672e-05,0.01027296,0.01027296,0.010400579,0.00010171756,0.000101717975,0.000102967264,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
723619987,0.527225,1.7285589,-0.7075728,-0.0030709705,0.005113383,-0.013835414,0.0006581724,0.0005868154,-0.02761768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.951036e-07,9.951036e-07,9.951182e-07,0.010171417,0.010171417,0.010296522,0.00010170775,0.00010170817,0.000102957456,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
723820065,0.52729785,1.728561,-0.70795506,-0.0018660477,0.006772699,-0.018422967,0.0006590403,0.0005868236,-0.027643511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020312221,0.00020312221,0.00020314773,0.010378355,0.010378355,0.010508582,0.00010172776,0.000101728176,0.000102977465,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
724020248,0.52728456,1.7285106,-0.7077398,0.007517442,-0.006117666,-0.014727895,0.0006701571,0.00058082375,-0.027677083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010148695,0.00010148695,0.00010148719,0.010275325,0.010275325,0.010403004,0.00010171781,0.00010171822,0.00010296751,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
