timestamp,load,ram_usage
721996993,0.377623,0.7374429
722998927,0.459179,0.7376444
724001232,0.422314,0.7376444
725002181,0.405238,0.7376444
726003184,0.40669,0.7376444
727004023,0.40393502,0.7376444
728005072,0.40395,0.7376444
729006121,0.408754,0.7376444
730007131,0.404664,0.7376444
731008117,0.406901,0.7376444
732009063,0.406925,0.7376444
733010415,0.405443,0.7376444
734011239,0.402659,0.7376444
735012421,0.39036,0.7376444
736013279,0.397573,0.7376444
737013063,0.398415,0.7376444
738014046,0.397476,0.7376444
739015143,0.395578,0.7376444
740015993,0.393417,0.7376444
741016993,0.398241,0.7376444
742017993,0.387745,0.7376444
743019343,0.388076,0.7376444
744019993,0.393251,0.7376444
745021291,0.404403,0.7376444
746022330,0.394232,0.7376444
747022993,0.387687,0.7376444
748024918,0.397943,0.7376444
749025993,0.402845,0.7376444
750026993,0.388307,0.7376444
751028063,0.40011302,0.7376444
752031245,0.391873,0.7376444
753032062,0.393054,0.7376444
754033170,0.388191,0.7376444
755033993,0.395555,0.7376444
756034993,0.401561,0.7376444
757036915,0.386909,0.7376444
758038835,0.387239,0.7376444
759040121,0.389102,0.7376444
760041063,0.40070102,0.7376444
761041993,0.397133,0.7376444
762042993,0.39581,0.7376444
763044063,0.390813,0.7376444
764045113,0.39752,0.7376444
765046064,0.386776,0.7376444
766046993,0.389511,0.7376444
767048114,0.390976,0.7376444
768049232,0.402434,0.7376444
769048993,0.393921,0.7376444
770050065,0.392221,0.7376444
771051235,0.392058,0.7376444
772051993,0.399465,0.7376444
773053207,0.387952,0.7376444
774054027,0.391005,0.7376444
775057989,0.389287,0.7376444
776059175,0.39811,0.7376444
777059993,0.383699,0.7376444
778061117,0.390355,0.7376444
779062940,0.400255,0.7376444
780064175,0.38782302,0.7376444
781065106,0.384579,0.7376444
782065993,0.38868,0.7376444
783067126,0.395791,0.7376444
784068063,0.397191,0.7376444
785069146,0.39083,0.7376444
786070463,0.390393,0.7376444
787071083,0.395766,0.7376444
788072027,0.387276,0.7376444
789073117,0.384693,0.7376444
790074121,0.394831,0.7376444
791075167,0.398535,0.7376444
792076249,0.397533,0.7376444
793077062,0.396322,0.7376444
794078091,0.411016,0.7376444
795079182,0.404895,0.7376444
796079993,0.38437,0.7376444
797081573,0.397181,0.7376444
798082062,0.392124,0.7376444
799083090,0.397424,0.7376444
800086008,0.391833,0.7376444
801086997,0.395087,0.7376444
802088025,0.385999,0.7376444
803089576,0.394837,0.7376444
804090123,0.381291,0.7376444
805090993,0.392665,0.7376444
806092027,0.396333,0.7376444
807093125,0.393192,0.7376444
808094117,0.395931,0.7376444
809094993,0.393648,0.7376444
810096234,0.395336,0.7376444
811097106,0.385734,0.7376444
812097993,0.390714,0.7376444
813098993,0.392615,0.7376444
814100118,0.39282,0.7376444
815100993,0.394338,0.7376444
816102056,0.394096,0.7376444
817103097,0.386369,0.7376444
818104197,0.40442,0.7376444
819105151,0.38854,0.7376444
820106062,0.393765,0.7376444
821107289,0.398841,0.7376444
822108066,0.398884,0.7376444
823109117,0.39251,0.7376444
824110354,0.39354,0.7376444
825112117,0.393211,0.7376444
826113035,0.400483,0.7376444
827114184,0.39366,0.7376444
828115083,0.391958,0.7376444
829116081,0.388688,0.7376444
830117128,0.396183,0.7376444
831118041,0.388158,0.7376444
832119118,0.389291,0.7376444
833120275,0.39088202,0.7376444
834121117,0.398891,0.7376444
835122348,0.39347,0.7376444
836123475,0.39251,0.7376444
837123993,0.408556,0.7376444
838125027,0.391911,0.7376444
839126095,0.390387,0.7376444
840126993,0.388822,0.7376444
841129762,0.396317,0.7376444
842131452,0.381908,0.7376444
843132340,0.383417,0.7376444
844133027,0.384912,0.7376444
845134495,0.403333,0.7376444
846135146,0.394073,0.7376444
847135993,0.385413,0.7376444
848137044,0.399549,0.7376444
849137993,0.398811,0.7376444
850138993,0.388073,0.7376444
851141276,0.392351,0.7376444
852141993,0.391949,0.7376444
853142993,0.396818,0.7376444
854144062,0.39010102,0.7376444
855145168,0.387831,0.7376444
856145993,0.390056,0.7376444
857146993,0.392552,0.7376444
858147993,0.393035,0.7376444
859149179,0.392846,0.7376444
860150173,0.392708,0.7376444
861150993,0.399959,0.7376444
862151993,0.39053,0.7376444
863153117,0.39525402,0.7376444
864154198,0.394907,0.7376444
865154993,0.389992,0.7376444
866156281,0.389166,0.7376444
867156993,0.3856,0.7376444
868158008,0.396369,0.7376444
869159109,0.394934,0.7376444
870158993,0.392239,0.7376444
871159993,0.3925,0.7376444
872161543,0.396206,0.7376444
873162371,0.385473,0.7376444
874163132,0.38395,0.7376444
875164327,0.394717,0.7376444
876165369,0.403087,0.7376444
877166993,0.38729,0.7376444
878168720,0.388334,0.7376444
879169162,0.38820902,0.7376444
880169993,0.394938,0.7376444
881171198,0.393785,0.7376444
882173636,0.394184,0.7376444
883174154,0.390096,0.7376444
884175577,0.397759,0.7376444
885176332,0.391381,0.7376444
886177020,0.395411,0.7376444
887178117,0.387337,0.7376444
888178993,0.398991,0.7376444
889179993,0.392433,0.7376444
890180993,0.395624,0.7376444
891183405,0.396538,0.7376444
892184027,0.390366,0.7376444
893185121,0.394099,0.7376444
894186070,0.398329,0.7376444
895242673,0.689148,0.7376444
