timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
722198440,5.091797,0.0,0,0,1,0,0,0,0
722698440,5.0756836,0.0,0,0,1,0,0,0,0
723198440,5.0756836,0.0,0,0,1,0,0,0,0
723708440,5.053125,0.0,0,0,1,0,0,0,0
724208440,5.069238,0.0,0,0,1,0,0,0,0
724708440,5.0740724,0.0,0,0,1,0,0,0,0
725208440,5.062793,0.0,0,0,1,0,0,0,0
725708439,5.0660157,0.0,0,0,1,0,0,0,0
726208440,5.064404,0.0,0,0,1,0,0,0,0
726708478,5.057959,0.0,0,0,1,0,0,0,0
727208440,5.0563474,0.0,0,0,1,0,0,0,0
727708440,5.064404,0.0,0,0,1,0,0,0,0
728208440,5.0740724,0.0,0,0,1,0,0,0,0
728708440,5.062793,0.0,0,0,1,0,0,0,0
729208440,5.053125,0.0,0,0,1,0,0,0,0
729708440,5.0450683,0.0,0,0,1,0,0,0,0
730208478,5.062793,0.0,0,0,1,0,0,0,0
730718440,5.078906,0.0,0,0,1,0,0,0,0
731218440,5.053125,0.0,0,0,1,0,0,0,0
731718440,5.043457,0.0,0,0,1,0,0,0,0
732218440,5.0515137,0.0,0,0,1,0,0,0,0
732718448,5.0708494,0.0,0,0,1,0,0,0,0
733218440,5.053125,0.0,0,0,1,0,0,0,0
733718440,5.0515137,0.0,0,0,1,0,0,0,0
734218441,5.0611815,0.0,0,0,1,0,0,0,0
734718442,5.0595703,0.0,0,0,1,0,0,0,0
735218442,5.0660157,0.0,0,0,1,0,0,0,0
735718450,5.067627,0.0,0,0,1,0,0,0,0
736218440,5.0756836,0.0,0,0,1,0,0,0,0
736718453,5.067627,0.0,0,0,1,0,0,0,0
737218442,5.069238,0.0,0,0,1,0,0,0,0
737718440,5.0595703,0.0,0,0,1,0,0,0,0
738218440,5.054736,0.0,0,0,1,0,0,0,0
738718440,5.0660157,0.0,0,0,1,0,0,0,0
739218443,5.064404,0.0,0,0,1,0,0,0,0
739718440,5.054736,0.0,0,0,1,0,0,0,0
740228442,5.057959,0.0,0,0,1,0,0,0,0
740728440,5.054736,0.0,0,0,1,0,0,0,0
741228440,5.057959,0.0,0,0,1,0,0,0,0
741728440,5.078906,0.0,0,0,1,0,0,0,0
742228440,5.0499024,0.0,0,0,1,0,0,0,0
742728439,5.0354004,0.0,0,0,1,0,0,0,0
743228485,5.054736,0.0,0,0,1,0,0,0,0
743728440,5.077295,0.0,0,0,1,0,0,0,0
744228440,5.069238,0.0,0,0,1,0,0,0,0
744728440,5.062793,0.0,0,0,1,0,0,0,0
745228440,5.0660157,0.0,0,0,1,0,0,0,0
745728440,5.0660157,0.0,0,0,1,0,0,0,0
746228440,5.0660157,0.0,0,0,1,0,0,0,0
746728440,5.0482907,0.0,0,0,1,0,0,0,0
747228440,5.0482907,0.0,0,0,1,0,0,0,0
747728440,5.067627,0.0,0,0,1,0,0,0,0
748228440,5.0740724,0.0,0,0,1,0,0,0,0
748728440,5.077295,0.0,0,0,1,0,0,0,0
749238440,5.057959,0.0,0,0,1,0,0,0,0
749738440,5.0595703,0.0,0,0,1,0,0,0,0
750238440,5.0595703,0.0,0,0,1,0,0,0,0
750738440,5.053125,0.0,0,0,1,0,0,0,0
751238440,5.062793,0.0,0,0,1,0,0,0,0
751738440,5.057959,0.0,0,0,1,0,0,0,0
752238440,5.0740724,0.0,0,0,1,0,0,0,0
752738440,5.054736,0.0,0,0,1,0,0,0,0
753248440,5.0466795,0.0,0,0,1,0,0,0,0
753748477,5.0595703,0.0,0,0,1,0,0,0,0
754248440,5.0515137,0.0,0,0,1,0,0,0,0
754748440,5.069238,0.0,0,0,1,0,0,0,0
755248440,5.0595703,0.0,0,0,1,0,0,0,0
755748440,5.0563474,0.0,0,0,1,0,0,0,0
756248440,5.033789,0.0,0,0,1,0,0,0,0
756748439,5.0515137,0.0,0,0,1,0,0,0,0
757248440,5.067627,0.0,0,0,1,0,0,0,0
757748440,5.0466795,0.0,0,0,1,0,0,0,0
758248440,5.0450683,0.0,0,0,1,0,0,0,0
758748440,5.043457,0.0,0,0,1,0,0,0,0
759248479,5.0611815,0.0,0,0,1,0,0,0,0
759748440,5.038623,0.0,0,0,1,0,0,0,0
760248440,5.0466795,0.0,0,0,1,0,0,0,0
760748440,5.064404,0.0,0,0,1,0,0,0,0
761248440,5.064404,0.0,0,0,1,0,0,0,0
761748440,5.043457,0.0,0,0,1,0,0,0,0
762248440,5.041846,0.0,0,0,1,0,0,0,0
762748440,5.043457,0.0,0,0,1,0,0,0,0
763258440,5.062793,0.0,0,0,1,0,0,0,0
763758440,5.0370116,0.0,0,0,1,0,0,0,0
764258440,5.062793,0.0,0,0,1,0,0,0,0
764758440,5.064404,0.0,0,0,1,0,0,0,0
765258440,5.0563474,0.0,0,0,1,0,0,0,0
765758440,5.043457,0.0,0,0,1,0,0,0,0
766268440,5.0499024,0.0,0,0,1,0,0,0,0
766768439,5.030566,0.0,0,0,1,0,0,0,0
767268478,5.043457,0.0,0,0,1,0,0,0,0
767768440,5.028955,0.0,0,0,1,0,0,0,0
768268440,5.053125,0.0,0,0,1,0,0,0,0
768768440,5.0515137,0.0,0,0,1,0,0,0,0
769268440,5.038623,0.0,0,0,1,0,0,0,0
769768440,5.0208983,0.0,0,0,1,0,0,0,0
770268440,5.0080075,0.0,0,0,1,0,0,0,0
770768440,5.043457,0.0,0,0,1,0,0,0,0
771268488,5.0063963,0.0,0,0,1,0,0,0,0
771768440,5.0321774,0.0,0,0,1,0,0,0,0
772268440,5.054736,0.0,0,0,1,0,0,0,0
772778440,5.0450683,0.0,0,0,1,0,0,0,0
773278441,5.0595703,0.0,0,0,1,0,0,0,0
773778440,5.069238,0.0,0,0,1,0,0,0,0
774278440,5.043457,0.0,0,0,1,0,0,0,0
774778440,5.0370116,0.0,0,0,1,0,0,0,0
775278440,5.038623,0.0,0,0,1,0,0,0,0
775778445,5.040234,0.0,0,0,1,0,0,0,0
776278440,5.038623,0.0,0,0,1,0,0,0,0
776778440,5.0499024,0.0,0,0,1,0,0,0,0
777278440,5.0273438,0.0,0,0,1,0,0,0,0
777778440,5.0466795,0.0,0,0,1,0,0,0,0
778278440,5.0515137,0.0,0,0,1,0,0,0,0
778778440,5.0563474,0.0,0,0,1,0,0,0,0
779278440,5.0273438,0.0,0,0,1,0,0,0,0
779778440,5.0563474,0.0,0,0,1,0,0,0,0
780278442,5.0515137,0.0,0,0,1,0,0,0,0
780778441,5.053125,0.0,0,0,1,0,0,0,0
781278440,5.053125,0.0,0,0,1,0,0,0,0
781778440,5.0563474,0.0,0,0,1,0,0,0,0
782288440,5.062793,0.0,0,0,1,0,0,0,0
782788440,5.0724607,0.0,0,0,1,0,0,0,0
783288440,5.0321774,0.0,0,0,1,0,0,0,0
783788440,5.0450683,0.0,0,0,1,0,0,0,0
784288445,5.0273438,0.0,0,0,1,0,0,0,0
784788486,5.0354004,0.0,0,0,1,0,0,0,0
785288440,5.0257325,0.0,0,0,1,0,0,0,0
785798440,5.0499024,0.0,0,0,1,0,0,0,0
786298440,5.0482907,0.0,0,0,1,0,0,0,0
786798440,5.043457,0.0,0,0,1,0,0,0,0
787298454,5.0466795,0.0,0,0,1,0,0,0,0
787798440,5.040234,0.0,0,0,1,0,0,0,0
788298440,5.0482907,0.0,0,0,1,0,0,0,0
788798440,5.0482907,0.0,0,0,1,0,0,0,0
789298440,5.0450683,0.0,0,0,1,0,0,0,0
789798440,5.040234,0.0,0,0,1,0,0,0,0
790298440,5.041846,0.0,0,0,1,0,0,0,0
790798453,5.057959,0.0,0,0,1,0,0,0,0
791298440,5.064404,0.0,0,0,1,0,0,0,0
791798440,5.0563474,0.0,0,0,1,0,0,0,0
792298440,5.062793,0.0,0,0,1,0,0,0,0
792798454,5.0563474,0.0,0,0,1,0,0,0,0
793298440,5.0370116,0.0,0,0,1,0,0,0,0
793798440,5.0450683,0.0,0,0,1,0,0,0,0
794298440,5.030566,0.0,0,0,1,0,0,0,0
794798440,5.040234,0.0,0,0,1,0,0,0,0
795298440,5.041846,0.0,0,0,1,0,0,0,0
795808473,5.038623,0.0,0,0,1,0,0,0,0
796308440,5.038623,0.0,0,0,1,0,0,0,0
796808440,5.0515137,0.0,0,0,1,0,0,0,0
797308440,5.0466795,0.0,0,0,1,0,0,0,0
797808440,5.043457,0.0,0,0,1,0,0,0,0
798308475,5.041846,0.0,0,0,1,0,0,0,0
798808475,5.043457,0.0,0,0,1,0,0,0,0
799308440,5.040234,0.0,0,0,1,0,0,0,0
799808440,5.0595703,0.0,0,0,1,0,0,0,0
800308440,5.028955,0.0,0,0,1,0,0,0,0
800808440,5.053125,0.0,0,0,1,0,0,0,0
801308440,5.0595703,0.0,0,0,1,0,0,0,0
801808440,5.043457,0.0,0,0,1,0,0,0,0
802318441,5.053125,0.0,0,0,1,0,0,0,0
802818440,5.057959,0.0,0,0,1,0,0,0,0
803318440,5.0482907,0.0,0,0,1,0,0,0,0
803818440,5.043457,0.0,0,0,1,0,0,0,0
804318440,5.054736,0.0,0,0,1,0,0,0,0
804818450,5.053125,0.0,0,0,1,0,0,0,0
805318446,5.053125,0.0,0,0,1,0,0,0,0
805818440,5.064404,0.0,0,0,1,0,0,0,0
806318449,5.0611815,0.0,0,0,1,0,0,0,0
806818468,5.0563474,0.0,0,0,1,0,0,0,0
807318440,5.0563474,0.0,0,0,1,0,0,0,0
807818440,5.043457,0.0,0,0,1,0,0,0,0
808318440,5.053125,0.0,0,0,1,0,0,0,0
808818440,5.0466795,0.0,0,0,1,0,0,0,0
809318440,5.0482907,0.0,0,0,1,0,0,0,0
809818440,5.041846,0.0,0,0,1,0,0,0,0
810318440,5.038623,0.0,0,0,1,0,0,0,0
810818440,5.0225096,0.0,0,0,1,0,0,0,0
811318440,5.0499024,0.0,0,0,1,0,0,0,0
811818439,5.041846,0.0,0,0,1,0,0,0,0
812328440,5.0499024,0.0,0,0,1,0,0,0,0
812828440,5.041846,0.0,0,0,1,0,0,0,0
813328440,5.0466795,0.0,0,0,1,0,0,0,0
