timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
722198940,0,0.0,0.0,0.52742183,1.7284334,-0.7074974,0.0,0.0,0.0,0.0051823095,-0.0034412362,0.0024727422,0.0024727422,0.0,0.0,0.0,0.0,0.0,0.0,1.5659361,0.0,0.7074974,-0.0024727422,0.02874631,0.020330476,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
722298966,0,0.0,0.0,0.52728593,1.7285484,-0.70750046,0.0,0.0,0.0,0.000957149,-0.001410423,0.0035450826,0.0035450826,0.0,0.0,0.0,0.0,0.0,0.0,1.5649222,0.0,0.70750046,-0.0035450826,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
722399051,0,0.0,0.0,0.52726084,1.7285118,-0.70756847,0.0,0.0,0.0,0.0013676942,-0.0021805242,0.00044500435,0.00044500435,0.0,0.0,0.0,0.0,0.0,0.0,1.5651927,0.0,0.7075684,-0.00044500435,0.0142504005,0.010076567,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
722499152,0,0.0,0.0,0.5273405,1.7285361,-0.70758474,0.0,0.0,0.0,0.0025940686,-0.002399393,-0.00048143964,-0.00048143964,0.0,0.0,0.0,0.0,0.0,0.0,1.5660572,0.0,0.70758474,0.00048143964,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
722599262,0,0.0,0.0,0.5272041,1.7285509,-0.70759624,0.0,0.0,0.0,-0.0015982814,-0.0016996266,-0.00050972373,-0.00050972373,0.0,0.0,0.0,0.0,0.0,0.0,1.5662404,0.0,0.70759624,0.00050972373,0.020158468,0.014255085,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
722699291,0,0.0,0.0,0.52712053,1.7285618,-0.70762795,0.0,0.0,0.0,-0.0067826374,0.0019811676,-0.0019705696,-0.0019705696,0.0,0.0,0.0,0.0,0.0,0.0,1.5658865,0.0,0.70762795,0.0019705696,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
722799382,0,0.0,0.0,0.52707624,1.7286851,-0.7076536,0.0,0.0,0.0,-0.009115348,0.0069845286,-0.004047121,-0.004047121,0.0,0.0,0.0,0.0,0.0,0.0,1.565487,0.0,0.7076537,0.004047121,0.020164544,0.014259382,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
722909526,0,0.0,0.0,0.52701044,1.7288005,-0.7076477,0.0,0.0,0.0,-0.012245875,0.011484038,-0.005046843,-0.005046843,0.0,0.0,0.0,0.0,0.0,0.0,1.5655417,0.0,0.7076476,0.005046843,0.014294549,0.010107785,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
723009643,0,0.0,0.0,0.5271225,1.7287997,-0.7077,0.0,0.0,0.0,-0.005948375,0.012068207,-0.0072070714,-0.0072070714,0.0,0.0,0.0,0.0,0.0,0.0,1.5657659,0.0,0.7077,0.0072070714,0.020152977,0.0142512005,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
723109673,0,0.0,0.0,0.5271772,1.728651,-0.70775753,0.0,0.0,0.0,-0.0023139229,0.003647445,-0.007872824,-0.007872824,0.0,0.0,0.0,0.0,0.0,0.0,1.5658226,0.0,0.70775753,0.007872824,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
723209707,0,0.0,0.0,0.5271113,1.7286675,-0.7077694,0.0,0.0,0.0,-0.0059367535,0.0041210754,-0.010824896,-0.010824896,0.0,0.0,0.0,0.0,0.0,0.0,1.5657067,0.0,0.70776945,0.010824896,0.020156518,0.014253706,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
723309769,0,0.0,0.0,0.52713925,1.7286991,-0.70776296,0.0,0.0,0.0,-0.0049763885,0.0072392668,-0.011126387,-0.011126387,0.0,0.0,0.0,0.0,0.0,0.0,1.5655427,0.0,0.70776284,0.011126387,0.020107271,0.014218878,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
723409806,0,0.0,0.0,0.52722335,1.7285719,-0.7077816,0.0,0.0,0.0,-0.00053159095,-3.3996766e-05,-0.010867362,-0.010867362,0.0,0.0,0.0,0.0,0.0,0.0,1.5655149,0.0,0.70778155,0.010867362,0.014084494,0.009959253,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
723519844,0,0.0,0.0,0.52722967,1.7286234,-0.70792365,0.0,0.0,0.0,-0.000940535,0.004616643,-0.016329935,-0.016329935,0.0,0.0,0.0,0.0,0.0,0.0,1.5655544,0.0,0.70792365,0.016329935,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
723619987,0,0.0,0.0,0.5271899,1.7287009,-0.7078738,0.0,0.0,0.0,-0.0034332948,0.0064248787,-0.015478242,-0.015478242,0.0,0.0,0.0,0.0,0.0,0.0,1.5656054,0.0,0.7078739,0.015478242,0.0014107471,0.0009975561,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
723720017,0,0.0,0.0,0.5272167,1.7285908,-0.7078303,0.0,0.0,0.0,9.913172e-05,-0.0011588973,-0.013989533,-0.013989533,0.0,0.0,0.0,0.0,0.0,0.0,1.5655097,0.0,0.7078304,0.013989533,0.014217374,0.010053214,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
723820065,0,0.0,0.0,0.52726626,1.7285676,-0.7079037,0.0,0.0,0.0,0.0016052139,0.0010423583,-0.017111532,-0.017111532,0.0,0.0,0.0,0.0,0.0,0.0,1.5654157,0.0,0.7079037,0.017111532,0.020155506,0.0142529905,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
723920170,0,0.0,0.0,0.52728146,1.7286801,-0.7079824,0.0,0.0,0.0,0.002289141,0.006869236,-0.016866256,-0.016866256,0.0,0.0,0.0,0.0,0.0,0.0,1.5654116,0.0,0.7079824,0.016866256,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
