timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
201596018,0,0,0,-17000,0,66.43,3.1415925,4294967.5,3750003.5,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201813844,0,0,0,-17000,0,66.461006,3.1415925,4294967.5,3750003.5,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201996090,0,0,0,-17000,0,66.491005,3.1415925,4294967.5,3750003.5,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202195343,0,0,0,-17000,0,66.521,3.1415925,4294967.5,3750003.5,99.99,99.99,102,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202394061,0,0,0,-17000,0,66.551,3.1415925,4294967.5,3750003.5,99.99,99.99,102,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202594023,0,0,0,-17000,0,66.581,3.1415925,4294967.5,3750003.5,99.99,99.99,102,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202794017,0,0,0,-17000,0,66.611,3.1415925,4294967.5,3750003.5,99.99,99.99,102,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202996631,0,0,0,-17000,0,66.64101,3.1415925,4294967.5,3750003.5,99.99,99.99,102,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203194017,0,0,0,-17000,0,66.671005,3.1415925,4294967.5,3750003.5,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203395091,0,0,0,-17000,0,66.701004,3.1415925,4294967.5,3750003.5,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203596368,0,0,0,-17000,0,66.731,3.1415925,4294967.5,3750003.5,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203794022,0,0,0,-17000,0,66.761,3.1415925,4294967.5,3750003.5,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203995018,0,0,0,-17000,0,66.791,3.1415925,4294967.5,3750003.5,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204195134,0,0,0,-17000,0,66.82101,3.1415925,4294967.5,3750003.5,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204394539,0,0,0,-17000,0,66.851006,3.1415925,4294967.5,3750003.5,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204594021,0,0,0,-17000,0,66.880005,3.1415925,4294967.5,3750003.5,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204795021,0,0,0,-17000,0,66.91,3.1415925,4294967.5,3750003.5,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204994191,0,0,0,-17000,0,66.94,3.1415925,4294967.5,3750003.5,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205195088,0,0,0,-17000,0,66.97,3.1415925,4294967.5,3750003.5,99.99,99.99,102,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205394024,0,0,0,-17000,0,67.0,3.1415925,4294967.5,3750003.5,99.99,99.99,102,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205594017,0,0,0,-17000,0,67.03001,3.1415925,4294967.5,3750003.5,99.99,99.99,102,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205795018,0,0,0,-17000,0,67.060005,3.1415925,4294967.5,3750003.5,99.99,99.99,102,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
