timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
201804344,0.5440964,1.7213973,-0.8597289,0.031287365,0.023585422,-0.13176966,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.062539674,0.062539674,0.063633636,0.036098264,0.036098264,0.03692749,4.967555e-05,4.967558e-05,4.9757105e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
202004416,0.55156773,1.7267894,-0.8870117,0.037454672,0.037121214,-0.14062919,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.08175124,0.08175124,0.08323329,0.03819734,0.03819734,0.03907778,4.9875634e-05,4.9875664e-05,4.995719e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
202204570,0.56030124,1.7341659,-0.91607016,0.056436278,0.03528014,-0.14873625,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.104039565,0.104039565,0.10598019,0.040301275,0.040301275,0.04123295,5.007578e-05,5.007581e-05,5.0157338e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
202414684,0.5718684,1.740582,-0.9481663,0.05674086,0.028091468,-0.15809157,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.130927,0.130927,0.13342918,0.04251422,0.04251422,0.0434997,5.02859e-05,5.028593e-05,5.0367456e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
202614810,0.5834291,1.7466049,-0.98037136,0.057711065,0.021279214,-0.16469753,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.16003938,0.16003938,0.16315703,0.044626087,0.044626087,0.045662828,5.0486025e-05,5.0486055e-05,5.056758e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
202814937,0.59518105,1.7530259,-1.0144091,0.058601215,0.033606146,-0.17508888,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1927449,0.1927449,0.19656086,0.046742015,0.046742015,0.047830008,5.0686158e-05,5.0686187e-05,5.0767714e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
203015163,0.6069736,1.7606307,-1.0498644,0.063040294,0.034908015,-0.18050003,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.22923535,0.22923535,0.23383698,0.04886305,0.04886305,0.050002337,5.088639e-05,5.0886418e-05,5.0967945e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
203215422,0.618694,1.7680981,-1.0868298,0.06656244,0.034353796,-0.18912359,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.26967612,0.26967612,0.27515468,0.050988514,0.050988514,0.05217911,5.1086652e-05,5.108668e-05,5.116821e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
203425493,0.6316926,1.7760237,-1.1271892,0.057139132,0.04761852,-0.1935018,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.316528,0.316528,0.32302904,0.05322252,0.05322252,0.05446694,5.129673e-05,5.129676e-05,5.1378287e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
203625555,0.64379925,1.7835627,-1.1668321,0.052997198,0.05099388,-0.2020376,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.36554572,0.36554572,0.37312225,0.055354282,0.055354282,0.056649987,5.1496798e-05,5.1496827e-05,5.1578354e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
203825621,0.6564428,1.7909899,-1.207823,0.049250264,0.046993196,-0.20962708,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.419033,0.419033,0.4277886,0.05749022,0.05749022,0.05883721,5.169688e-05,5.169691e-05,5.1778436e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
204025792,0.66909033,1.7987072,-1.2502749,0.05741039,0.041062076,-0.2138932,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.47719568,0.47719568,0.48723873,0.059631415,0.059631415,0.06102972,5.1897052e-05,5.189708e-05,5.1978608e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
204235888,0.68204015,1.806961,-1.2962359,0.06837217,0.041344482,-0.22395661,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.54343486,0.54343486,0.5549495,0.061883252,0.061883252,0.06333542,5.210715e-05,5.2107178e-05,5.2188705e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
204435960,0.69442797,1.8154373,-1.3416421,0.06774859,0.036640164,-0.22953686,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.61164105,0.61164105,0.62467617,0.064031914,0.064031914,0.06553539,5.2307227e-05,5.2307256e-05,5.2388783e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
