timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
201800772,14.7928,16.0376,6.9315996,1.6890928,21.3286,0.94551563,1.0088215,4,1,1,0,0
202306423,16.1376,15.97809,3.1496,2.7919316,21.860245,0.93432575,1.0106527,4,1,1,0,0
202800041,16.154,15.937239,3.2487998,3.0356743,22.300209,0.9261364,1.0119969,4,1,1,0,0
203304846,16.072,15.900689,3.41,3.119951,22.748543,0.9171604,1.0134743,4,1,1,0,0
203808916,15.703,15.880933,3.1743999,3.208912,23.207718,0.9128919,1.0141785,4,1,1,0,0
204302420,15.99,15.874742,3.4471998,3.2248895,23.650858,0.9126523,1.0142181,4,1,1,0,0
204808089,15.8178005,15.873114,3.41,3.2701726,24.11533,0.91347337,1.0140826,4,1,1,0,0
205312835,15.9408,15.871862,3.1496,3.2585535,24.569786,0.9139407,1.0140054,4,1,1,0,0
205804829,16.0966,15.839315,4.8112,3.9106078,25.169355,0.91245675,1.0142504,4,1,1,0,0
206309560,16.1048,15.83068,4.5383997,4.180435,25.784042,0.91751593,1.0134158,4,1,1,0,0
206815173,15.9654,15.832047,4.6872,4.3589864,26.413671,0.92353684,1.0124243,4,1,1,0,0
207307962,15.842401,15.800733,4.3896,4.371212,27.011429,0.91502553,1.0138265,4,1,1,0,0
207811963,15.5144005,15.764801,3.6704,4.342954,27.617195,0.903591,1.0157162,4,1,1,0,0
208317002,15.8506,15.744272,5.0716,4.5169725,28.259008,0.89959884,1.0163777,4,1,1,0,0
208810374,15.5718,15.708186,6.0388,5.3671107,29.073122,0.8987497,1.0165185,4,1,1,0,0
209313694,15.4652,15.677844,5.0468,5.805821,29.944902,0.8982309,1.0166045,4,1,1,0,0
209819240,15.6292,15.696089,4.4764,4.9332066,30.547474,0.8975865,1.0167115,4,1,1,0,0
210312045,15.563601,15.693008,4.6872,4.556203,31.130257,0.89103776,1.017799,4,1,1,0,0
210815972,15.3914,15.70907,4.0052,4.4249983,31.737326,0.893595,1.017374,4,1,1,0,0
211320760,15.703,15.7141695,4.0424,4.380273,32.347324,0.89321226,1.0174376,4,1,1,0,0
211813564,15.5308,15.698148,5.6296,4.722417,33.02238,0.8907195,1.017852,4,1,1,0,0
212317622,15.4898,15.675249,6.4356,5.47776,33.853058,0.8921123,1.0176204,4,1,1,0,0
212823244,15.6292,15.631283,8.394799,6.739326,34.920586,0.8915251,1.0177181,4,1,1,0,0
213315961,14.9568,15.5495,8.9776,8.164651,36.177025,0.880056,1.0196282,4,1,1,0,0
213820843,15.8342,15.469319,10.998799,9.357954,37.60172,0.8684877,1.021562,4,1,1,0,0
214324989,15.3668,15.376741,11.618799,10.325841,39.144737,0.85028464,1.0246199,4,1,1,0,0
214817696,15.047,15.32413,11.073199,10.925031,40.70498,0.84268534,1.025902,4,1,1,0,0
215322417,14.924,15.248939,10.8252,11.2085,42.304665,0.8222979,1.0293574,4,1,1,0,0
215827243,15.1536,15.215991,11.755199,11.576414,43.964874,0.8158955,1.0304472,4,1,1,0,0
216319969,15.6702,15.169389,12.586,11.615192,45.559326,0.8025917,1.0327195,4,1,1,0,0
216824777,15.17,15.162675,11.842,11.854842,47.25074,0.8039359,1.0324894,4,1,1,0,0
217328802,14.6288,15.08902,11.78,11.895196,48.92359,0.7781838,1.0369142,4,1,1,0,0
217822366,14.678,15.097464,12.0652,12.015328,50.582184,0.7830883,1.0360687,4,1,1,0,0
218327994,14.8912,15.101739,11.9288,12.045919,52.27796,0.7858518,1.0355928,4,1,1,0,0
218832767,15.2766,15.109686,11.9164,12.042135,53.963646,0.78964144,1.0349408,4,1,1,0,0
219324773,15.1536,15.093142,11.6932,11.979586,55.594284,0.7837494,1.0359548,4,1,1,0,0
219829593,15.2028,15.080372,11.8792,11.912237,57.260082,0.7791575,1.0367463,4,1,1,0,0
220323245,14.8584,15.048789,11.755199,11.983304,58.912395,0.76721495,1.0388105,4,1,1,0,0
220830298,14.9568,15.079287,11.8792,12.0908575,60.624447,0.77908295,1.0367591,4,1,1,0,0
221333561,15.1044,15.040015,12.3876,12.065958,62.304867,0.76406944,1.0393556,4,1,1,0,0
221825597,15.4324,15.025764,12.4124,12.01629,63.94311,0.7586468,1.0402967,4,1,1,0,0
222331173,15.1208,15.036724,12.338,12.098305,65.65067,0.7629014,1.0395582,4,1,1,0,0
222835959,14.8994,15.04065,11.5692,12.126404,67.350975,0.7644374,1.0392919,4,1,1,0,0
223327959,14.596,15.041341,11.7676,12.191348,69.02539,0.76472,1.0392429,4,1,1,0,0
223832837,14.6206,15.0553875,12.3504,12.219891,70.739044,0.7701335,1.0383054,4,1,1,0,0
224337691,15.457,15.034408,13.4044,12.28543,72.46606,0.76207155,1.0397022,4,1,1,0,0
224829559,14.5058,14.990732,10.8376,12.276779,74.14259,0.74527866,1.0426236,4,1,1,0,0
225335188,15.2274,14.979273,12.276,12.336173,75.87591,0.74087507,1.0433925,4,1,1,0,0
225839967,15.6456,14.974972,12.4124,12.2624235,77.589424,0.7392222,1.0436814,4,1,1,0,0
226333592,14.5386,14.96313,11.866799,12.331468,79.287964,0.7346683,1.0444782,4,1,1,0,0
226836776,14.8174,14.943416,13.0076,12.300842,81.00095,0.7270864,1.0458074,4,1,1,0,0
227341601,15.0060005,14.915476,12.697599,12.27251,82.716736,0.71634144,1.047697,4,1,1,0,0
227835169,14.8912,14.933627,11.7428,12.40946,84.43157,0.7233229,1.0464684,4,1,1,0,0
228339256,15.4406,14.892419,13.6524,12.382678,86.16298,0.7074741,1.0492613,4,1,1,0,0
228843959,14.883,14.909016,12.6604,12.426076,87.90855,0.71385735,1.0481347,4,1,1,0,0
229336777,15.5390005,14.894045,13.677199,12.550848,89.6375,0.7081002,1.0491507,4,1,1,0,0
229840761,14.3664,14.8742485,12.2016,12.562334,91.40145,0.7004862,1.0504975,4,1,1,0,0
230346442,14.9486,14.881395,12.8712,12.641776,93.1844,0.70323426,1.050011,4,1,1,0,0
230838416,14.6042,14.857762,11.9164,12.555819,94.88749,0.69414514,1.0516218,4,1,1,0,0
231342413,14.7354,14.831449,12.920799,12.627203,96.661476,0.68402314,1.0534215,4,1,1,0,0
231847961,15.1946,14.8137245,12.288401,12.627078,98.43254,0.6772068,1.0546368,4,1,1,0,0
232340776,14.9568,14.845945,13.392,12.671187,100.1723,0.6895989,1.0524293,4,1,1,0,0
232845630,14.9568,14.850911,13.342401,12.790015,101.97806,0.6915091,1.0520899,4,1,1,0,0
233349633,14.9404,14.827898,12.238799,12.793102,103.76973,0.6826576,1.0536647,4,1,1,0,0
233842380,14.9568,14.79382,12.995199,12.785369,105.51895,0.6695505,1.0560054,4,1,1,0,0
234346363,15.252,14.788375,13.702,12.778296,107.30507,0.66745675,1.0563803,4,1,1,0,0
234851178,14.5878,14.781409,12.722401,12.90248,109.129105,0.6647775,1.0568603,4,1,1,0,0
235343967,14.3418,14.760109,12.486799,12.842006,110.881386,0.6565859,1.0583308,4,1,1,0,0
235847962,14.9732,14.775297,13.206,12.982553,112.71335,0.66242784,1.0572816,4,1,1,0,0
236353595,14.9568,14.776956,13.64,13.027164,114.54539,0.6630655,1.0571673,4,1,1,0,0
236847170,14.4648,14.745685,13.206,13.032679,116.33119,0.6510385,1.0593289,4,1,1,0,0
237351976,15.1946,14.768413,13.726799,13.179119,118.19755,0.6597794,1.057757,4,1,1,0,0
237843975,14.924,14.750084,12.9704,13.202764,120.007744,0.6527304,1.0590243,4,1,1,0,0
238348767,14.5468,14.7435055,12.8216,13.25426,121.86874,0.65020156,1.0594797,4,1,1,0,0
238853561,15.252,14.768577,13.64,13.268478,123.72942,0.6598442,1.0577453,4,1,1,0,0
239345561,14.842,14.752396,13.5532,13.289848,125.54885,0.6536205,1.0588641,4,1,1,0,0
239851175,14.6452,14.735987,13.7144,13.37111,127.43545,0.647308,1.0600013,4,1,1,0,0
240356012,14.7928,14.712858,12.8464,13.421406,129.3272,0.6384124,1.0616078,4,1,1,0,0
240848758,15.088,14.717013,13.888,13.467831,131.17662,0.64001036,1.0613189,4,1,1,0,0
241352828,14.7764,14.7369375,13.7144,13.528018,133.07591,0.6476735,1.0599353,4,1,1,0,0
241857633,14.391,14.706056,13.776401,13.538816,134.97606,0.6357962,1.0620812,4,1,1,0,0
242349591,14.555,14.686035,13.578,13.516012,136.82275,0.62809545,1.0634773,4,1,1,0,0
242855373,15.0962,14.694551,14.433599,13.672786,138.75688,0.63137114,1.062883,4,1,1,0,0
243360767,14.5632,14.668617,14.0864,13.74595,140.69252,0.6213963,1.0646946,4,1,1,0,0
243853573,14.9896,14.660836,14.3592,13.766095,142.57596,0.6184043,1.0652393,4,1,1,0,0
244359198,14.5632,14.651654,13.7144,13.841044,144.52795,0.61487234,1.0658829,4,1,1,0,0
244851242,14.4074,14.648091,13.4664,13.834212,146.41809,0.61350185,1.0661328,4,1,1,0,0
245356846,14.3828,14.61694,13.168799,13.86273,148.3632,0.6015204,1.068323,4,1,1,0,0
245860761,14.3336,14.597472,14.1732,13.869425,150.30692,0.59403354,1.0696962,4,1,1,0,0
246352759,14.8912,14.630925,14.5328,13.953309,152.21942,0.6069004,1.0673385,4,1,1,0,0
246857970,14.5796,14.601668,14.0492,14.007301,154.18893,0.5956472,1.0694,4,1,1,0,0
247362368,14.8502,14.60317,14.942,13.979434,156.13985,0.5962259,1.0692937,4,1,1,0,0
247854422,14.7928,14.622058,14.6196,14.025258,158.05797,0.6034894,1.0679625,4,1,1,0,0
248359961,14.3828,14.587524,13.9004,13.987071,160.0182,0.5902078,1.0703993,4,1,1,0,0
248864759,14.227,14.594701,13.5532,13.9519,161.96924,0.5929678,1.0698919,4,1,1,0,0
249356781,14.5222,14.570547,14.5576,13.933714,163.8719,0.5836776,1.0716014,4,1,1,0,0
249861561,13.9974,14.567895,13.243199,13.947294,165.83122,0.582657,1.0717895,4,1,1,0,0
250367172,15.1782,14.555503,14.8675995,13.940199,167.78441,0.577891,1.0726689,4,1,1,0,0
250860786,13.9892,14.530893,13.4664,13.925726,169.69563,0.5684256,1.0744197,4,1,1,0,0
251363967,14.514,14.519158,13.0944,13.912635,171.63477,0.56391275,1.0752565,4,1,1,0,0
251857622,14.4894,14.557307,14.3096,13.955718,173.54938,0.5785853,1.0725408,4,1,1,0,0
252363244,14.1532,14.56518,13.4664,13.991947,175.51974,0.5816135,1.0719819,4,1,1,0,0
252867973,14.309,14.557695,13.1564,14.019787,177.48738,0.5787346,1.0725131,4,1,1,0,0
253359962,14.678,14.529012,13.776401,13.940541,179.38187,0.5677033,1.0745536,4,1,1,0,0
253865597,14.9732,14.515458,14.656799,13.918357,181.33604,0.5624899,1.0755205,4,1,1,0,0
254371178,14.4812,14.530351,13.33,13.870953,183.27814,0.56821764,1.0744582,4,1,1,0,0
254864042,14.1286,14.488021,13.2308,13.817398,185.16501,0.55193716,1.0774833,4,1,1,0,0
255368048,14.268,14.474863,12.7472,13.793101,187.09381,0.5468762,1.0784271,4,1,1,0,0
255872759,14.2434,14.453007,13.516,13.767443,189.01898,0.53846925,1.0799985,4,1,1,0,0
256365634,13.9892,14.441482,13.4044,13.84531,190.92477,0.53403604,1.0808291,4,1,1,0,0
256869563,14.6206,14.447663,14.3096,13.900383,192.87578,0.53641456,1.0803833,4,1,1,0,0
257375288,15.1208,14.466494,13.999599,13.905058,194.82462,0.5436574,1.0790282,4,1,1,0,0
257868097,14.6288,14.482652,14.7684,13.885292,196.72153,0.5498709,1.0778683,4,1,1,0,0
258372759,14.4894,14.463561,14.3468,13.878074,198.66324,0.5425284,1.0792392,4,1,1,0,0
258876864,14.9732,14.456348,13.788799,13.804528,200.58676,0.53975445,1.079758,4,1,1,0,0
259369636,14.4238,14.467841,13.144,13.854132,202.4875,0.5441755,1.0789313,4,1,1,0,0
259873631,14.1614,14.453455,13.0076,13.859601,204.42819,0.53864276,1.0799661,4,1,1,0,0
260370439,15.3668,14.442656,14.731199,13.838134,206.33656,0.53448904,1.0807441,4,1,1,0,0
260875260,14.9158,14.455316,13.9004,13.885078,208.2888,0.5393578,1.0798323,4,1,1,0,0
261379182,14.2598,14.4598,13.6896,13.946799,210.24762,0.5410816,1.0795097,4,1,1,0,0
261871961,14.5058,14.469333,14.3716,13.995419,212.16795,0.54474777,1.0788245,4,1,1,0,0
262376836,14.1204,14.420353,13.888,13.930075,214.11404,0.5259103,1.0823548,4,1,1,0,0
262880761,13.9728,14.416525,12.7968,13.944898,216.0743,0.52443874,1.0826315,4,1,1,0,0
263373631,14.4484005,14.408108,13.8508,13.892111,217.97179,0.52120125,1.0832409,4,1,1,0,0
263880102,13.9728,14.4071045,13.516,13.897806,219.93219,0.52081513,1.0833136,4,1,1,0,0
264383961,14.4976,14.393908,14.0988,13.861614,221.86891,0.5157389,1.0842705,4,1,1,0,0
264876943,13.7432,14.386763,13.5036,13.85953,223.7659,0.51299083,1.0847893,4,1,1,0,0
265381561,14.4566,14.406155,14.2848,13.913339,225.7206,0.5204492,1.0833825,4,1,1,0,0
265875173,14.3336,14.380942,14.4212,13.8819685,227.62154,0.5107536,1.085212,4,1,1,0,0
266379958,14.719,14.381065,14.3716,13.941922,229.57991,0.51080143,1.0852029,4,1,1,0,0
266884059,14.514,14.380018,13.8012,13.9214325,231.52542,0.51039857,1.0852791,4,1,1,0,0
267388848,15.1618,14.393944,14.1484,13.891206,233.46709,0.5157541,1.0842676,4,1,1,0,0
267881563,13.9646,14.403529,13.33,13.945922,235.38425,0.5194407,1.0835725,4,1,1,0,0
268385650,14.063,14.399486,13.33,13.934326,237.33008,0.51788527,1.0838656,4,1,1,0,0
268891167,14.309,14.385945,14.3964,13.934924,239.28679,0.51267815,1.0848484,4,1,1,0,0
269384761,14.5714,14.372838,14.6816,13.927333,241.19337,0.5076374,1.0858012,4,1,1,0,0
269890609,14.6534,14.366684,14.0864,13.897622,243.14128,0.50527024,1.0862494,4,1,1,0,0
270394732,13.8662,14.384917,13.7392,13.9236145,245.09254,0.5122817,1.0849231,4,1,1,0,0
270887966,14.7026005,14.42031,14.7684,14.049046,247.02412,0.52589446,1.0823576,4,1,1,0,0
271393559,14.8338,14.412994,14.979199,14.027088,248.99252,0.5230799,1.0828872,4,1,1,0,0
271886602,13.8662,14.394737,13.5532,14.041213,250.91867,0.5160574,1.0842104,4,1,1,0,0
272392062,15.0716,14.371301,14.4584,13.981123,252.87645,0.5070441,1.0859135,4,1,1,0,0
272896556,14.6698,14.386929,14.6196,14.052241,254.853,0.5130547,1.0847772,4,1,1,0,0
273388761,14.0548,14.377964,13.5284,14.008517,256.76883,0.50960666,1.0854287,4,1,1,0,0
273893577,14.514,14.388169,14.7932,14.056515,258.74042,0.5135315,1.0846871,4,1,1,0,0
274397635,14.4484005,14.35319,13.8384,13.970958,260.68658,0.5000778,1.0872335,4,1,1,0,0
274891180,14.6616,14.377117,13.8384,13.97866,262.60574,0.5092812,1.0854903,4,1,1,0,0
275395959,14.6042,14.360961,14.904799,13.972236,264.56522,0.5030679,1.0866666,4,1,1,0,0
275901634,14.5796,14.355665,14.508,14.006318,266.53864,0.5010317,1.0870526,4,1,1,0,0
276393631,14.6862,14.354486,14.9172,14.054695,268.4668,0.50057775,1.0871388,4,1,1,0,0
276899279,14.6124,14.354816,13.95,14.044469,270.43643,0.50070393,1.0871148,4,1,1,0,0
277404050,14.227,14.360699,13.5532,14.087938,272.4135,0.50296664,1.0866858,4,1,1,0,0
277896759,14.2598,14.335454,14.222799,14.062675,274.33316,0.49325758,1.088529,4,1,1,0,0
278400761,13.940001,14.320481,14.111199,14.009319,276.28635,0.48749825,1.0896254,4,1,1,0,0
278905562,14.4156,14.328929,13.429199,13.988934,278.24152,0.49074796,1.0890065,4,1,1,0,0
279398362,14.76,14.313988,14.7436,14.021069,280.15848,0.48500153,1.0901014,4,1,1,0,0
279902422,13.448,14.299334,13.168799,13.991173,282.11526,0.47936493,1.0911773,4,1,1,0,0
280408047,13.9482,14.285316,13.8756,14.02486,284.0886,0.4739745,1.0922084,4,1,1,0,0
280901741,14.473001,14.289879,14.036799,13.972625,285.99927,0.47572848,1.0918727,4,1,1,0,0
281404803,14.227,14.286798,14.0988,13.977285,287.95062,0.47454235,1.0920998,4,1,1,0,0
281898408,14.637,14.32031,14.4956,14.0085125,289.8779,0.48743188,1.089638,4,1,1,0,0
282403974,14.0794,14.334148,13.702,14.059437,291.85956,0.4927552,1.0886245,4,1,1,0,0
282909574,13.9728,14.3383665,13.3052,14.024489,293.82718,0.49437714,1.0883162,4,1,1,0,0
283403255,14.0056,14.320797,13.2184,14.036623,295.75363,0.4876193,1.0896022,4,1,1,0,0
283908039,14.5222,14.34787,13.9004,14.047207,297.7225,0.49803254,1.0876217,4,1,1,0,0
284411959,14.1532,14.336834,13.95,14.025651,299.68015,0.49378887,1.088428,4,1,1,0,0
284904924,14.2844,14.333568,13.5904,14.057897,301.6079,0.49253163,1.088667,4,1,1,0,0
285408842,14.3008,14.333051,14.2848,14.047732,303.5686,0.49233297,1.088705,4,1,1,0,0
285913562,14.145,14.298123,13.7392,13.948612,305.51196,0.47889915,1.0912664,4,1,1,0,0
286407182,13.7596,14.271351,13.6276,13.92397,307.42377,0.4686026,1.0932379,4,1,1,0,0
286911958,14.4402,14.270221,13.429199,13.916177,309.37482,0.46816647,1.0933216,4,1,1,0,0
287416065,14.1696005,14.258038,14.012,13.903349,311.31998,0.46348074,1.0942212,4,1,1,0,0
287908784,14.104,14.257019,14.2476,13.92927,313.22852,0.46308878,1.0942966,4,1,1,0,0
288413558,14.883,14.252582,14.4584,13.909217,315.17136,0.46138316,1.0946245,4,1,1,0,0
288917862,14.3992,14.2876005,13.454,13.949738,317.13214,0.474853,1.0920403,4,1,1,0,0
289411182,14.6698,14.328561,13.8384,14.045179,319.06714,0.4906073,1.0890332,4,1,1,0,0
289916075,14.5222,14.312169,14.818,13.983766,321.0204,0.48430303,1.0902346,4,1,1,0,0
290419998,14.9978,14.300879,14.6692,13.965731,322.97247,0.47995922,1.0910639,4,1,1,0,0
290912758,14.1942005,14.323813,14.0244,13.9753475,324.88983,0.48878086,1.089381,4,1,1,0,0
