timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
201804344,0,0.0,0.0,0.54321545,1.7208346,-0.85561895,0.0,0.0,0.0,0.028166704,0.018475777,-0.12947676,-0.12947676,0.0,0.0,0.0,0.0,0.0,0.0,1.567228,0.0,0.855619,0.12947676,0.3536656,0.25225708,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201904382,0,0.0,0.0,0.54643655,1.7228789,-0.86888593,0.0,0.0,0.0,0.038949024,0.025824806,-0.13531938,-0.13531938,0.0,0.0,0.0,0.0,0.0,0.0,1.5681851,0.0,0.86888593,0.13531938,0.37887454,0.27028215,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202004416,0,0.0,0.0,0.55033165,1.7257566,-0.8825897,0.0,0.0,0.0,0.03864596,0.03307747,-0.1391539,-0.1391539,0.0,0.0,0.0,0.0,0.0,0.0,1.56716,0.0,0.8825897,0.1391539,0.4043544,0.2885018,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202104446,0,0.0,0.0,0.5541171,1.7294354,-0.8967337,0.0,0.0,0.0,0.03667654,0.039311353,-0.14328498,-0.14328498,0.0,0.0,0.0,0.0,0.0,0.0,1.5676818,0.0,0.8967337,0.14328498,0.4301065,0.3069169,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202204570,0,0.0,0.0,0.558694,1.7330282,-0.9113469,0.0,0.0,0.0,0.051302318,0.035675775,-0.1484319,-0.1484319,0.0,0.0,0.0,0.0,0.0,0.0,1.5678875,0.0,0.9113469,0.1484319,0.4561569,0.325546,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202304625,0,0.0,0.0,0.56401515,1.7363484,-0.92632127,0.0,0.0,0.0,0.054471396,0.031275455,-0.15172088,-0.15172088,0.0,0.0,0.0,0.0,0.0,0.0,1.567924,0.0,0.9263212,0.15172088,0.4824636,0.34435892,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202414684,0,0.0,0.0,0.57008237,1.7396832,-0.94321674,0.0,0.0,0.0,0.056195177,0.028217856,-0.15584826,-0.15584826,0.0,0.0,0.0,0.0,0.0,0.0,1.5675637,0.0,0.94321674,0.15584826,0.5117167,0.3652796,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202514721,0,0.0,0.0,0.57573986,1.7427111,-0.959004,0.0,0.0,0.0,0.057203215,0.028618269,-0.1595519,-0.1595519,0.0,0.0,0.0,0.0,0.0,0.0,1.5675199,0.0,0.959004,0.1595519,0.53859276,0.38450074,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202614810,0,0.0,0.0,0.5815454,1.745718,-0.97518957,0.0,0.0,0.0,0.05897916,0.026970204,-0.16305058,-0.16305058,0.0,0.0,0.0,0.0,0.0,0.0,1.567728,0.0,0.9751895,0.16305058,0.565755,0.403927,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
202714841,0,0.0,0.0,0.58742213,1.748645,-0.99181986,0.0,0.0,0.0,0.058460403,0.031242378,-0.16914237,-0.16914237,0.0,0.0,0.0,0.0,0.0,0.0,1.567673,0.0,0.9918199,0.16914237,0.59317267,0.4235363,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
