timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
201955382,-0.0,0.0,1.5682923,0.0,0.70799154,-0.0,0.0,0.7062209,0.0,-1.0,1,0,0,0,0,0,0
201965536,-0.0,0.0,1.5683371,0.0,0.7079757,-0.0,0.0,0.7062368,0.0,-1.0,1,0,0,0,0,0,0
202065391,-0.0,0.0,1.5678071,0.0,0.70816284,-0.0,0.0,0.70604914,0.0,-1.0,1,0,0,0,0,0,0
202165184,-0.0,0.0,1.5674423,0.0,0.7082916,-0.0,0.0,0.70592,0.0,-1.0,1,0,0,0,0,0,0
202265225,-0.0,0.0,1.567554,0.0,0.7082522,-0.0,0.0,0.7059595,0.0,-1.0,1,0,0,0,0,0,0
202365358,-0.0,0.0,1.5678258,0.0,0.7081562,-0.0,0.0,0.70605576,0.0,-1.0,1,0,0,0,0,0,0
202465408,-0.0,0.0,1.5678337,0.0,0.7081535,-0.0,0.0,0.70605856,0.0,-1.0,1,0,0,0,0,0,0
202575488,-0.0,0.0,1.5675168,0.0,0.7082653,-0.0,0.0,0.7059463,0.0,-1.0,1,0,0,0,0,0,0
202675506,-0.0,0.0,1.5675143,0.0,0.7082662,-0.0,0.0,0.70594543,0.0,-1.0,1,0,0,0,0,0,0
202775562,-0.0,0.0,1.5676522,0.0,0.7082175,-0.0,0.0,0.7059943,0.0,-1.0,1,0,0,0,0,0,0
202876015,-0.0,0.0,1.567654,0.0,0.7082169,-0.0,0.0,0.7059949,0.0,-1.0,1,0,0,0,0,0,0
202976044,-0.0,0.0,1.5675883,0.0,0.7082401,-0.0,0.0,0.70597166,0.0,-1.0,1,0,0,0,0,0,0
203076174,-0.0,0.0,1.5675198,0.0,0.7082643,-0.0,0.0,0.7059474,0.0,-1.0,1,0,0,0,0,0,0
203176508,-0.0,0.0,1.5674982,0.0,0.70827186,-0.0,0.0,0.70593977,0.0,-1.0,1,0,0,0,0,0,0
203286160,-0.0,0.0,1.5675595,0.0,0.7082502,-0.0,0.0,0.70596147,0.0,-1.0,1,0,0,0,0,0,0
203386180,-0.0,0.0,1.5675853,0.0,0.7082411,-0.0,0.0,0.7059706,0.0,-1.0,1,0,0,0,0,0,0
203486282,-0.0,0.0,1.5675081,0.0,0.7082684,-0.0,0.0,0.7059433,0.0,-1.0,1,0,0,0,0,0,0
203586243,-0.0,0.0,1.5674304,0.0,0.7082958,-0.0,0.0,0.70591575,0.0,-1.0,1,0,0,0,0,0,0
203686257,-0.0,0.0,1.5674388,0.0,0.70829284,-0.0,0.0,0.7059187,0.0,-1.0,1,0,0,0,0,0,0
203786377,-0.0,0.0,1.5674316,0.0,0.7082954,-0.0,0.0,0.70591617,0.0,-1.0,1,0,0,0,0,0,0
203886340,-0.0,0.0,1.5674019,0.0,0.7083059,-0.0,0.0,0.7059056,0.0,-1.0,1,0,0,0,0,0,0
203996380,-0.0,0.0,1.5673251,0.0,0.708333,-0.0,0.0,0.70587844,0.0,-1.0,1,0,0,0,0,0,0
204096594,-0.0,0.0,1.5673316,0.0,0.7083307,-0.0,0.0,0.70588076,0.0,-1.0,1,0,0,0,0,0,0
204196579,-0.0,0.0,1.5673108,0.0,0.708338,-0.0,0.0,0.70587337,0.0,-1.0,1,0,0,0,0,0,0
204296614,-0.0,0.0,1.5673038,0.0,0.7083405,-0.0,0.0,0.7058709,0.0,-1.0,1,0,0,0,0,0,0
204396782,-0.0,0.0,1.5672562,0.0,0.7083573,-0.0,0.0,0.70585406,0.0,-1.0,1,0,0,0,0,0,0
204496686,-0.0,0.0,1.5671539,0.0,0.7083934,-0.0,0.0,0.7058178,0.0,-1.0,1,0,0,0,0,0,0
204596830,-0.0,0.0,1.5671544,0.0,0.7083932,-0.0,0.0,0.705818,0.0,-1.0,1,0,0,0,0,0,0
204706976,-0.0,0.0,1.5671668,0.0,0.70838886,-0.0,0.0,0.7058224,0.0,-1.0,1,0,0,0,0,0,0
