timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
201804484,0.001278674,0.0027837935,-0.042274836,0.7085644,0.0044769207,0.012650668,0.7055186,0.0,0.0,0.0,0.0,0
201836517,0.002194047,0.014806777,0.080020644,0.70809895,0.0044568954,0.0125829885,0.70598716,0.0,0.0,0.0,0.0,0
201864484,-0.0041684695,-0.0007913371,0.038655013,0.7077107,0.0044348836,0.01260794,0.70637596,0.0,0.0,0.0,0.0,0
201896484,0.0027797844,0.0023310794,-0.049085543,0.7080872,0.004434506,0.012635311,0.705998,0.0,0.0,0.0,0.0,0
201928484,0.0057830703,-0.0042555174,0.043658044,0.7083136,0.004441769,0.0126251,0.7057711,0.0,0.0,0.0,0.0,0
201960484,0.00041528186,0.0048664426,-0.01122415,0.7079617,0.0044577504,0.01266075,0.70612335,0.0,0.0,0.0,0.0,0
201992484,-0.0014272248,-0.016961562,-0.025576875,0.70833707,0.004432211,0.012625504,0.7057476,0.0,0.0,0.0,0.0,0
202024503,-0.0023904266,0.0076330164,0.0347955,0.7081244,0.004451334,0.012608589,0.70596117,0.0,0.0,0.0,0.0,0
202057311,-0.0060821986,-0.0061729373,-0.0256771,0.7081002,0.0043989234,0.012618573,0.7059856,0.0,0.0,0.0,0.0,0
202086132,0.019621965,-0.0054564644,0.0023613414,0.70831937,0.0044539943,0.012619923,0.70576525,0.0,0.0,0.0,0.0,0
202118085,-0.010456039,0.014458956,0.015901355,0.70804936,0.0044134217,0.012621284,0.7060364,0.0,0.0,0.0,0.0,0
202150133,0.020724114,-0.0084893685,-0.029003056,0.7081972,0.004426087,0.01261736,0.70588815,0.0,0.0,0.0,0.0,0
202182084,-0.011627075,0.015271623,0.021315146,0.7082231,0.004387741,0.012591414,0.70586276,0.0,0.0,0.0,0.0,0
202214132,0.02408537,-0.00444977,-0.011445617,0.7080699,0.0044407453,0.01262095,0.7060156,0.0,0.0,0.0,0.0,0
202246089,-0.012642377,0.011859808,-0.0016409089,0.70827067,0.004389928,0.012605756,0.7058148,0.0,0.0,0.0,0.0,0
202274133,-0.0028122948,-0.010051899,0.02693982,0.70815444,0.0043854876,0.012601767,0.7059315,0.0,0.0,0.0,0.0,0
202306133,-0.0064694723,0.0039327173,-0.02473385,0.70816743,0.0044455617,0.0126308715,0.7059176,0.0,0.0,0.0,0.0,0
202338132,0.007021732,-0.012325593,0.005846867,0.7082638,0.0043957243,0.012606627,0.7058217,0.0,0.0,0.0,0.0,0
